Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.7,17C_x_15K,40%,69.6
Height,0,0.7,17C_x_15K,50%,68.00000000000001
Height,0,0.7,17C_x_15K,60%,68.53333333333332
Height,0,0.7,17C_x_15K,70%,68.16666666666667
Height,0,0.7,17C_x_15K,80%,68.55
Height,0,0.7,17C_x_15K,90%,68.36363636363635
Height,0,0.7,18C_x_15K,10%,77.0
Height,0,0.7,18C_x_15K,20%,74.0
Height,0,0.7,18C_x_15K,30%,74.0
Height,0,0.7,18C_x_15K,40%,74.1
Height,0,0.7,18C_x_15K,50%,72.58333333333333
Height,0,0.7,18C_x_15K,60%,72.66666666666666
Height,0,0.7,18C_x_15K,70%,72.33333333333333
Height,0,0.7,18C_x_15K,80%,72.85
Height,0,0.7,18C_x_15K,90%,72.54545454545455
Height,0,0.7,19C_x_14K,10%,73.0
Height,0,0.7,19C_x_14K,20%,72.8
Height,0,0.7,19C_x_14K,30%,75.375
Height,0,0.7,19C_x_14K,40%,75.7
Height,0,0.7,19C_x_14K,50%,74.83333333333334
Height,0,0.7,19C_x_14K,60%,75.4
Height,0,0.7,19C_x_14K,70%,76.11111111111113
Height,0,0.7,19C_x_14K,80%,77.05
Height,0,0.7,19C_x_14K,90%,76.68181818181819
Height,0,0.7,20C_x_13K,10%,65.0
Height,0,0.7,20C_x_13K,20%,71.6
Height,0,0.7,20C_x_13K,30%,75.625
Height,0,0.7,20C_x_13K,40%,76.4
Height,0,0.7,20C_x_13K,50%,76.75
Height,0,0.7,20C_x_13K,60%,78.00000000000001
Height,0,0.7,20C_x_13K,70%,79.22222222222221
Height,0,0.7,20C_x_13K,80%,80.9
Height,0,0.7,20C_x_13K,90%,80.5909090909091
Height,0,0.7,21C_x_13K,10%,67.5
Height,0,0.7,21C_x_13K,20%,74.2
Height,0,0.7,21C_x_13K,30%,78.75
Height,0,0.7,21C_x_13K,40%,79.8
Height,0,0.7,21C_x_13K,50%,80.0
Height,0,0.7,21C_x_13K,60%,81.46666666666667
Height,0,0.7,21C_x_13K,70%,82.11111111111113
Height,0,0.7,21C_x_13K,80%,83.65
Height,0,0.7,21C_x_13K,90%,84.45454545454545
Height,0,0.7,22C_x_12K,10%,65.0
Height,0,0.7,22C_x_12K,20%,72.8
Height,0,0.7,22C_x_12K,30%,78.5
Height,0,0.7,22C_x_12K,40%,80.5
Height,0,0.7,22C_x_12K,50%,80.33333333333334
Height,0,0.7,22C_x_12K,60%,82.26666666666667
Height,0,0.7,22C_x_12K,70%,84.27777777777779
Height,0,0.7,22C_x_12K,80%,85.9
Height,0,0.7,22C_x_12K,90%,88.45454545454542
Height,0,0.7,23C_x_11K,10%,56.5
Height,0,0.7,23C_x_11K,20%,74.4
Height,0,0.7,23C_x_11K,30%,79.875
Height,0,0.7,23C_x_11K,40%,80.7
Height,0,0.7,23C_x_11K,50%,82.33333333333334
Height,0,0.7,23C_x_11K,60%,84.00000000000001
Height,0,0.7,23C_x_11K,70%,85.72222222222223
Height,0,0.7,23C_x_11K,80%,87.35
Height,0,0.7,23C_x_11K,90%,90.40909090909086
Height,0,0.7,24C_x_11K,10%,57.0
Height,0,0.7,24C_x_11K,20%,73.2
Height,0,0.7,24C_x_11K,30%,79.625
Height,0,0.7,24C_x_11K,40%,82.1
Height,0,0.7,24C_x_11K,50%,84.50000000000001
Height,0,0.7,24C_x_11K,60%,85.73333333333333
Height,0,0.7,24C_x_11K,70%,87.50000000000004
Height,0,0.7,24C_x_11K,80%,89.2
Height,0,0.7,24C_x_11K,90%,91.4090909090909
Height,0,0.7,25C_x_10K,10%,65.0
Height,0,0.7,25C_x_10K,20%,72.6
Height,0,0.7,25C_x_10K,30%,78.375
Height,0,0.7,25C_x_10K,40%,81.3
Height,0,0.7,25C_x_10K,50%,83.75
Height,0,0.7,25C_x_10K,60%,86.06666666666666
Height,0,0.7,25C_x_10K,70%,88.77777777777779
Height,0,0.7,25C_x_10K,80%,90.0
Height,0,0.7,25C_x_10K,90%,92.5
Height,0,0.7,25C_x_11K,10%,71.0
Height,0,0.7,25C_x_11K,20%,76.0
Height,0,0.7,25C_x_11K,30%,82.25
Height,0,0.7,25C_x_11K,40%,84.4
Height,0,0.7,25C_x_11K,50%,85.91666666666666
Height,0,0.7,25C_x_11K,60%,88.6
Height,0,0.7,25C_x_11K,70%,90.27777777777779
Height,0,0.7,25C_x_11K,80%,91.0
Height,0,0.7,25C_x_11K,90%,93.04545454545456
Height,0,0.8,19C_x_15K,10%,80.5
Height,0,0.8,19C_x_15K,20%,76.8
Height,0,0.8,19C_x_15K,30%,77.625
Height,0,0.8,19C_x_15K,40%,78.0
Height,0,0.8,19C_x_15K,50%,76.58333333333334
Height,0,0.8,19C_x_15K,60%,76.8
Height,0,0.8,19C_x_15K,70%,76.50000000000001
Height,0,0.8,19C_x_15K,80%,77.05
Height,0,0.8,19C_x_15K,90%,76.68181818181819
Height,0,0.8,20C_x_15K,10%,82.0
Height,0,0.8,20C_x_15K,20%,80.0
Height,0,0.8,20C_x_15K,30%,81.25
Height,0,0.8,20C_x_15K,40%,81.4
Height,0,0.8,20C_x_15K,50%,80.08333333333334
Height,0,0.8,20C_x_15K,60%,80.80000000000001
Height,0,0.8,20C_x_15K,70%,80.33333333333334
Height,0,0.8,20C_x_15K,80%,80.9
Height,0,0.8,20C_x_15K,90%,80.5909090909091
Height,0,0.8,21C_x_14K,10%,76.0
Height,0,0.8,21C_x_14K,20%,79.0
Height,0,0.8,21C_x_14K,30%,81.75
Height,0,0.8,21C_x_14K,40%,82.5
Height,0,0.8,21C_x_14K,50%,81.91666666666667
Height,0,0.8,21C_x_14K,60%,82.86666666666666
Height,0,0.8,21C_x_14K,70%,83.22222222222224
Height,0,0.8,21C_x_14K,80%,83.8
Height,0,0.8,21C_x_14K,90%,84.45454545454545
Height,0,0.8,21C_x_15K,10%,84.0
Height,0,0.8,21C_x_15K,20%,83.6
Height,0,0.8,21C_x_15K,30%,84.75
Height,0,0.8,21C_x_15K,40%,84.5
Height,0,0.8,21C_x_15K,50%,84.00000000000001
Height,0,0.8,21C_x_15K,60%,84.26666666666667
Height,0,0.8,21C_x_15K,70%,83.83333333333336
Height,0,0.8,21C_x_15K,80%,84.25
Height,0,0.8,21C_x_15K,90%,84.45454545454545
Height,0,0.8,22C_x_13K,10%,73.0
Height,0,0.8,22C_x_13K,20%,75.8
Height,0,0.8,22C_x_13K,30%,81.375
Height,0,0.8,22C_x_13K,40%,82.4
Height,0,0.8,22C_x_13K,50%,82.08333333333336
Height,0,0.8,22C_x_13K,60%,84.0
Height,0,0.8,22C_x_13K,70%,85.33333333333336
Height,0,0.8,22C_x_13K,80%,86.6
Height,0,0.8,22C_x_13K,90%,88.45454545454542
Height,0,0.8,22C_x_14K,10%,78.0
Height,0,0.8,22C_x_14K,20%,81.6
Height,0,0.8,22C_x_14K,30%,84.375
Height,0,0.8,22C_x_14K,40%,84.8
Height,0,0.8,22C_x_14K,50%,84.58333333333334
Height,0,0.8,22C_x_14K,60%,86.0
Height,0,0.8,22C_x_14K,70%,86.55555555555557
Height,0,0.8,22C_x_14K,80%,87.15
Height,0,0.8,22C_x_14K,90%,88.45454545454542
Height,0,0.8,23C_x_13K,10%,69.5
Height,0,0.8,23C_x_13K,20%,81.2
Height,0,0.8,23C_x_13K,30%,85.5
Height,0,0.8,23C_x_13K,40%,85.4
Height,0,0.8,23C_x_13K,50%,87.0
Height,0,0.8,23C_x_13K,60%,87.06666666666668
Height,0,0.8,23C_x_13K,70%,88.22222222222223
Height,0,0.8,23C_x_13K,80%,89.05
Height,0,0.8,23C_x_13K,90%,90.7272727272727
Height,0,0.8,24C_x_12K,10%,63.0
Height,0,0.8,24C_x_12K,20%,77.2
Height,0,0.8,24C_x_12K,30%,83.5
Height,0,0.8,24C_x_12K,40%,85.2
Height,0,0.8,24C_x_12K,50%,87.08333333333331
Height,0,0.8,24C_x_12K,60%,88.06666666666666
Height,0,0.8,24C_x_12K,70%,88.94444444444447
Height,0,0.8,24C_x_12K,80%,90.35
Height,0,0.8,24C_x_12K,90%,91.95454545454545
Height,0,0.8,24C_x_13K,10%,73.5
Height,0,0.8,24C_x_13K,20%,82.2
Height,0,0.8,24C_x_13K,30%,87.25
Height,0,0.8,24C_x_13K,40%,89.2
Height,0,0.8,24C_x_13K,50%,89.74999999999999
Height,0,0.8,24C_x_13K,60%,89.60000000000002
Height,0,0.8,24C_x_13K,70%,90.44444444444447
Height,0,0.8,24C_x_13K,80%,91.25
Height,0,0.8,24C_x_13K,90%,92.77272727272728
Height,0,0.8,25C_x_12K,10%,74.5
Height,0,0.8,25C_x_12K,20%,80.8
Height,0,0.8,25C_x_12K,30%,85.375
Height,0,0.8,25C_x_12K,40%,86.8
Height,0,0.8,25C_x_12K,50%,88.3333333333333
Height,0,0.8,25C_x_12K,60%,90.66666666666669
Height,0,0.8,25C_x_12K,70%,91.50000000000004
Height,0,0.8,25C_x_12K,80%,91.9
Height,0,0.8,25C_x_12K,90%,93.54545454545456
Height,0,0.9,22C_x_15K,10%,88.0
Height,0,0.9,22C_x_15K,20%,87.6
Height,0,0.9,22C_x_15K,30%,88.875
Height,0,0.9,22C_x_15K,40%,88.4
Height,0,0.9,22C_x_15K,50%,87.75000000000001
Height,0,0.9,22C_x_15K,60%,87.86666666666666
Height,0,0.9,22C_x_15K,70%,87.77777777777781
Height,0,0.9,22C_x_15K,80%,87.85
Height,0,0.9,22C_x_15K,90%,88.45454545454542
Height,0,0.9,23C_x_14K,10%,79.5
Height,0,0.9,23C_x_14K,20%,86.4
Height,0,0.9,23C_x_14K,30%,89.25
Height,0,0.9,23C_x_14K,40%,89.2
Height,0,0.9,23C_x_14K,50%,89.16666666666666
Height,0,0.9,23C_x_14K,60%,89.0
Height,0,0.9,23C_x_14K,70%,89.94444444444443
Height,0,0.9,23C_x_14K,80%,89.95
Height,0,0.9,23C_x_14K,90%,91.45454545454542
Height,0,0.9,23C_x_15K,10%,90.5
Height,0,0.9,23C_x_15K,20%,91.8
Height,0,0.9,23C_x_15K,30%,92.625
Height,0,0.9,23C_x_15K,40%,92.3
Height,0,0.9,23C_x_15K,50%,91.75
Height,0,0.9,23C_x_15K,60%,91.66666666666666
Height,0,0.9,23C_x_15K,70%,91.61111111111111
Height,0,0.9,23C_x_15K,80%,91.15
Height,0,0.9,23C_x_15K,90%,91.72727272727269
Height,0,0.9,24C_x_14K,10%,83.0
Height,0,0.9,24C_x_14K,20%,88.6
Height,0,0.9,24C_x_14K,30%,90.625
Height,0,0.9,24C_x_14K,40%,91.7
Height,0,0.9,24C_x_14K,50%,91.91666666666666
Height,0,0.9,24C_x_14K,60%,92.13333333333334
Height,0,0.9,24C_x_14K,70%,92.55555555555559
Height,0,0.9,24C_x_14K,80%,92.4
Height,0,0.9,24C_x_14K,90%,93.22727272727272
Height,0,0.9,25C_x_13K,10%,81.0
Height,0,0.9,25C_x_13K,20%,84.6
Height,0,0.9,25C_x_13K,30%,88.75
Height,0,0.9,25C_x_13K,40%,90.8
Height,0,0.9,25C_x_13K,50%,91.66666666666664
Height,0,0.9,25C_x_13K,60%,93.06666666666668
Height,0,0.9,25C_x_13K,70%,93.77777777777779
Height,0,0.9,25C_x_13K,80%,93.25
Height,0,0.9,25C_x_13K,90%,94.45454545454548
Height,0,0.9,25C_x_14K,10%,85.5
Height,0,0.9,25C_x_14K,20%,91.0
Height,0,0.9,25C_x_14K,30%,93.75
Height,0,0.9,25C_x_14K,40%,94.9
Height,0,0.9,25C_x_14K,50%,94.91666666666666
Height,0,0.9,25C_x_14K,60%,95.86666666666667
Height,0,0.9,25C_x_14K,70%,95.77777777777781
Height,0,0.9,25C_x_14K,80%,95.2
Height,0,0.9,25C_x_14K,90%,95.0
Height,0,1.0,24C_x_15K,10%,92.0
Height,0,1.0,24C_x_15K,20%,94.4
Height,0,1.0,24C_x_15K,30%,95.5
Height,0,1.0,24C_x_15K,40%,95.2
Height,0,1.0,24C_x_15K,50%,94.74999999999999
Height,0,1.0,24C_x_15K,60%,94.86666666666667
Height,0,1.0,24C_x_15K,70%,95.00000000000004
Height,0,1.0,24C_x_15K,80%,94.05
Height,0,1.0,24C_x_15K,90%,94.0
Height,0,1.0,25C_x_15K,10%,95.5
Height,0,1.0,25C_x_15K,20%,98.6
Height,0,1.0,25C_x_15K,30%,99.125
Height,0,1.0,25C_x_15K,40%,99.0
Height,0,1.0,25C_x_15K,50%,98.91666666666669
Height,0,1.0,25C_x_15K,60%,98.73333333333332
Height,0,1.0,25C_x_15K,70%,98.44444444444446
Height,0,1.0,25C_x_15K,80%,97.05
Height,0,1.0,25C_x_15K,90%,96.36363636363637
Weight,0,0.1,10C_x_4K,10%,15.0
Weight,0,0.1,10C_x_4K,20%,28.8
Weight,0,0.1,10C_x_4K,30%,36.125
Weight,0,0.1,10C_x_4K,40%,40.1
Weight,0,0.1,10C_x_4K,50%,40.25
Weight,0,0.1,10C_x_4K,60%,39.26666666666666
Weight,0,0.1,10C_x_4K,70%,39.666666666666664
Weight,0,0.1,10C_x_4K,80%,39.9
Weight,0,0.1,10C_x_4K,90%,40.18181818181819
Weight,0,0.1,12C_x_3K,10%,17.0
Weight,0,0.1,12C_x_3K,20%,29.6
Weight,0,0.1,12C_x_3K,30%,38.0
Weight,0,0.1,12C_x_3K,40%,42.8
Weight,0,0.1,12C_x_3K,50%,48.91666666666667
Weight,0,0.1,12C_x_3K,60%,47.26666666666666
Weight,0,0.1,12C_x_3K,70%,47.33333333333334
Weight,0,0.1,12C_x_3K,80%,47.85
Weight,0,0.1,12C_x_3K,90%,48.31818181818182
Weight,0,0.1,18C_x_2K,10%,25.0
Weight,0,0.1,18C_x_2K,20%,35.0
Weight,0,0.1,18C_x_2K,30%,43.625
Weight,0,0.1,18C_x_2K,40%,47.5
Weight,0,0.1,18C_x_2K,50%,53.16666666666666
Weight,0,0.1,18C_x_2K,60%,60.86666666666665
Weight,0,0.1,18C_x_2K,70%,71.83333333333334
Weight,0,0.1,18C_x_2K,80%,71.85
Weight,0,0.1,18C_x_2K,90%,72.13636363636363
Weight,0,0.1,19C_x_2K,10%,24.5
Weight,0,0.1,19C_x_2K,20%,37.8
Weight,0,0.1,19C_x_2K,30%,43.5
Weight,0,0.1,19C_x_2K,40%,49.7
Weight,0,0.1,19C_x_2K,50%,54.91666666666666
Weight,0,0.1,19C_x_2K,60%,63.73333333333332
Weight,0,0.1,19C_x_2K,70%,72.66666666666666
Weight,0,0.1,19C_x_2K,80%,76.15
Weight,0,0.1,19C_x_2K,90%,76.27272727272728
Weight,0,0.1,20C_x_2K,10%,25.5
Weight,0,0.1,20C_x_2K,20%,35.8
Weight,0,0.1,20C_x_2K,30%,43.625
Weight,0,0.1,20C_x_2K,40%,49.2
Weight,0,0.1,20C_x_2K,50%,54.5
Weight,0,0.1,20C_x_2K,60%,62.99999999999999
Weight,0,0.1,20C_x_2K,70%,72.5
Weight,0,0.1,20C_x_2K,80%,80.0
Weight,0,0.1,20C_x_2K,90%,80.27272727272728
Weight,0,0.1,3C_x_12K,10%,10.0
Weight,0,0.1,3C_x_12K,20%,9.8
Weight,0,0.1,3C_x_12K,30%,10.875
Weight,0,0.1,3C_x_12K,40%,11.2
Weight,0,0.1,3C_x_12K,50%,10.999999999999998
Weight,0,0.1,3C_x_12K,60%,11.466666666666667
Weight,0,0.1,3C_x_12K,70%,12.0
Weight,0,0.1,3C_x_12K,80%,12.15
Weight,0,0.1,3C_x_12K,90%,12.318181818181822
Weight,0,0.1,4C_x_10K,10%,14.0
Weight,0,0.1,4C_x_10K,20%,13.8
Weight,0,0.1,4C_x_10K,30%,15.125
Weight,0,0.1,4C_x_10K,40%,15.1
Weight,0,0.1,4C_x_10K,50%,15.166666666666664
Weight,0,0.1,4C_x_10K,60%,15.46666666666667
Weight,0,0.1,4C_x_10K,70%,16.166666666666668
Weight,0,0.1,4C_x_10K,80%,16.25
Weight,0,0.1,4C_x_10K,90%,16.409090909090914
Weight,0,0.1,4C_x_9K,10%,14.0
Weight,0,0.1,4C_x_9K,20%,13.8
Weight,0,0.1,4C_x_9K,30%,15.125
Weight,0,0.1,4C_x_9K,40%,15.1
Weight,0,0.1,4C_x_9K,50%,15.166666666666664
Weight,0,0.1,4C_x_9K,60%,15.46666666666667
Weight,0,0.1,4C_x_9K,70%,16.166666666666668
Weight,0,0.1,4C_x_9K,80%,16.25
Weight,0,0.1,4C_x_9K,90%,16.409090909090914
Weight,0,0.1,6C_x_6K,10%,14.5
Weight,0,0.1,6C_x_6K,20%,21.6
Weight,0,0.1,6C_x_6K,30%,23.75
Weight,0,0.1,6C_x_6K,40%,24.1
Weight,0,0.1,6C_x_6K,50%,23.41666666666666
Weight,0,0.1,6C_x_6K,60%,23.2
Weight,0,0.1,6C_x_6K,70%,23.83333333333333
Weight,0,0.1,6C_x_6K,80%,24.15
Weight,0,0.1,6C_x_6K,90%,24.31818181818182
Weight,0,0.1,8C_x_5K,10%,17.5
Weight,0,0.1,8C_x_5K,20%,24.8
Weight,0,0.1,8C_x_5K,30%,32.125
Weight,0,0.1,8C_x_5K,40%,31.6
Weight,0,0.1,8C_x_5K,50%,31.08333333333333
Weight,0,0.1,8C_x_5K,60%,30.466666666666665
Weight,0,0.1,8C_x_5K,70%,31.055555555555554
Weight,0,0.1,8C_x_5K,80%,31.7
Weight,0,0.1,8C_x_5K,90%,31.95454545454546
Weight,0,0.2,11C_x_7K,10%,24.0
Weight,0,0.2,11C_x_7K,20%,34.8
Weight,0,0.2,11C_x_7K,30%,40.875
Weight,0,0.2,11C_x_7K,40%,43.0
Weight,0,0.2,11C_x_7K,50%,44.33333333333334
Weight,0,0.2,11C_x_7K,60%,43.06666666666667
Weight,0,0.2,11C_x_7K,70%,43.44444444444444
Weight,0,0.2,11C_x_7K,80%,44.05
Weight,0,0.2,11C_x_7K,90%,44.31818181818181
Weight,0,0.2,13C_x_6K,10%,29.5
Weight,0,0.2,13C_x_6K,20%,40.2
Weight,0,0.2,13C_x_6K,30%,45.125
Weight,0,0.2,13C_x_6K,40%,48.0
Weight,0,0.2,13C_x_6K,50%,50.66666666666666
Weight,0,0.2,13C_x_6K,60%,51.33333333333333
Weight,0,0.2,13C_x_6K,70%,51.388888888888886
Weight,0,0.2,13C_x_6K,80%,51.75
Weight,0,0.2,13C_x_6K,90%,52.18181818181819
Weight,0,0.2,15C_x_5K,10%,23.0
Weight,0,0.2,15C_x_5K,20%,43.0
Weight,0,0.2,15C_x_5K,30%,49.75
Weight,0,0.2,15C_x_5K,40%,52.1
Weight,0,0.2,15C_x_5K,50%,54.58333333333334
Weight,0,0.2,15C_x_5K,60%,59.4
Weight,0,0.2,15C_x_5K,70%,59.5
Weight,0,0.2,15C_x_5K,80%,59.8
Weight,0,0.2,15C_x_5K,90%,60.18181818181819
Weight,0,0.2,19C_x_4K,10%,30.5
Weight,0,0.2,19C_x_4K,20%,44.4
Weight,0,0.2,19C_x_4K,30%,51.75
Weight,0,0.2,19C_x_4K,40%,55.3
Weight,0,0.2,19C_x_4K,50%,59.5
Weight,0,0.2,19C_x_4K,60%,65.33333333333334
Weight,0,0.2,19C_x_4K,70%,73.33333333333333
Weight,0,0.2,19C_x_4K,80%,76.15
Weight,0,0.2,19C_x_4K,90%,76.27272727272728
Weight,0,0.2,24C_x_3K,10%,31.5
Weight,0,0.2,24C_x_3K,20%,44.6
Weight,0,0.2,24C_x_3K,30%,54.5
Weight,0,0.2,24C_x_3K,40%,59.5
Weight,0,0.2,24C_x_3K,50%,61.91666666666666
Weight,0,0.2,24C_x_3K,60%,68.80000000000001
Weight,0,0.2,24C_x_3K,70%,76.05555555555557
Weight,0,0.2,24C_x_3K,80%,82.05
Weight,0,0.2,24C_x_3K,90%,88.90909090909088
Weight,0,0.2,25C_x_3K,10%,33.0
Weight,0,0.2,25C_x_3K,20%,44.8
Weight,0,0.2,25C_x_3K,30%,52.375
Weight,0,0.2,25C_x_3K,40%,58.0
Weight,0,0.2,25C_x_3K,50%,62.33333333333332
Weight,0,0.2,25C_x_3K,60%,69.4
Weight,0,0.2,25C_x_3K,70%,77.16666666666669
Weight,0,0.2,25C_x_3K,80%,82.6
Weight,0,0.2,25C_x_3K,90%,88.99999999999996
Weight,0,0.2,5C_x_15K,10%,18.5
Weight,0,0.2,5C_x_15K,20%,17.0
Weight,0,0.2,5C_x_15K,30%,18.875
Weight,0,0.2,5C_x_15K,40%,19.2
Weight,0,0.2,5C_x_15K,50%,19.083333333333336
Weight,0,0.2,5C_x_15K,60%,19.466666666666665
Weight,0,0.2,5C_x_15K,70%,20.111111111111107
Weight,0,0.2,5C_x_15K,80%,20.15
Weight,0,0.2,5C_x_15K,90%,20.272727272727273
Weight,0,0.2,6C_x_13K,10%,21.0
Weight,0,0.2,6C_x_13K,20%,22.8
Weight,0,0.2,6C_x_13K,30%,23.75
Weight,0,0.2,6C_x_13K,40%,24.1
Weight,0,0.2,6C_x_13K,50%,23.41666666666666
Weight,0,0.2,6C_x_13K,60%,23.2
Weight,0,0.2,6C_x_13K,70%,23.83333333333333
Weight,0,0.2,6C_x_13K,80%,24.15
Weight,0,0.2,6C_x_13K,90%,24.31818181818182
Weight,0,0.2,7C_x_11K,10%,21.5
Weight,0,0.2,7C_x_11K,20%,26.4
Weight,0,0.2,7C_x_11K,30%,27.75
Weight,0,0.2,7C_x_11K,40%,27.7
Weight,0,0.2,7C_x_11K,50%,27.33333333333333
Weight,0,0.2,7C_x_11K,60%,27.000000000000004
Weight,0,0.2,7C_x_11K,70%,27.555555555555557
Weight,0,0.2,7C_x_11K,80%,28.15
Weight,0,0.2,7C_x_11K,90%,28.27272727272728
Weight,0,0.2,9C_x_8K,10%,19.0
Weight,0,0.2,9C_x_8K,20%,30.2
Weight,0,0.2,9C_x_8K,30%,35.75
Weight,0,0.2,9C_x_8K,40%,35.9
Weight,0,0.2,9C_x_8K,50%,35.833333333333336
Weight,0,0.2,9C_x_8K,60%,35.13333333333333
Weight,0,0.2,9C_x_8K,70%,35.49999999999999
Weight,0,0.2,9C_x_8K,80%,35.85
Weight,0,0.2,9C_x_8K,90%,36.13636363636365
Weight,0,0.3,10C_x_11K,10%,27.5
Weight,0,0.3,10C_x_11K,20%,36.4
Weight,0,0.3,10C_x_11K,30%,39.25
Weight,0,0.3,10C_x_11K,40%,40.1
Weight,0,0.3,10C_x_11K,50%,40.25
Weight,0,0.3,10C_x_11K,60%,39.26666666666666
Weight,0,0.3,10C_x_11K,70%,39.666666666666664
Weight,0,0.3,10C_x_11K,80%,39.9
Weight,0,0.3,10C_x_11K,90%,40.18181818181819
Weight,0,0.3,11C_x_10K,10%,29.0
Weight,0,0.3,11C_x_10K,20%,39.0
Weight,0,0.3,11C_x_10K,30%,42.75
Weight,0,0.3,11C_x_10K,40%,43.7
Weight,0,0.3,11C_x_10K,50%,44.33333333333334
Weight,0,0.3,11C_x_10K,60%,43.06666666666667
Weight,0,0.3,11C_x_10K,70%,43.44444444444444
Weight,0,0.3,11C_x_10K,80%,44.05
Weight,0,0.3,11C_x_10K,90%,44.31818181818181
Weight,0,0.3,13C_x_9K,10%,33.5
Weight,0,0.3,13C_x_9K,20%,44.0
Weight,0,0.3,13C_x_9K,30%,48.625
Weight,0,0.3,13C_x_9K,40%,50.5
Weight,0,0.3,13C_x_9K,50%,52.16666666666667
Weight,0,0.3,13C_x_9K,60%,51.33333333333333
Weight,0,0.3,13C_x_9K,70%,51.388888888888886
Weight,0,0.3,13C_x_9K,80%,51.75
Weight,0,0.3,13C_x_9K,90%,52.18181818181819
Weight,0,0.3,14C_x_8K,10%,34.5
Weight,0,0.3,14C_x_8K,20%,46.6
Weight,0,0.3,14C_x_8K,30%,52.0
Weight,0,0.3,14C_x_8K,40%,54.4
Weight,0,0.3,14C_x_8K,50%,55.5
Weight,0,0.3,14C_x_8K,60%,55.4
Weight,0,0.3,14C_x_8K,70%,55.55555555555556
Weight,0,0.3,14C_x_8K,80%,55.8
Weight,0,0.3,14C_x_8K,90%,56.0909090909091
Weight,0,0.3,16C_x_7K,10%,36.0
Weight,0,0.3,16C_x_7K,20%,48.6
Weight,0,0.3,16C_x_7K,30%,54.75
Weight,0,0.3,16C_x_7K,40%,56.6
Weight,0,0.3,16C_x_7K,50%,59.08333333333334
Weight,0,0.3,16C_x_7K,60%,62.26666666666667
Weight,0,0.3,16C_x_7K,70%,63.55555555555555
Weight,0,0.3,16C_x_7K,80%,63.65
Weight,0,0.3,16C_x_7K,90%,64.13636363636363
Weight,0,0.3,19C_x_6K,10%,33.5
Weight,0,0.3,19C_x_6K,20%,50.6
Weight,0,0.3,19C_x_6K,30%,57.0
Weight,0,0.3,19C_x_6K,40%,61.5
Weight,0,0.3,19C_x_6K,50%,64.58333333333334
Weight,0,0.3,19C_x_6K,60%,68.26666666666667
Weight,0,0.3,19C_x_6K,70%,73.61111111111113
Weight,0,0.3,19C_x_6K,80%,76.15
Weight,0,0.3,19C_x_6K,90%,76.27272727272728
Weight,0,0.3,22C_x_5K,10%,38.5
Weight,0,0.3,22C_x_5K,20%,52.4
Weight,0,0.3,22C_x_5K,30%,59.75
Weight,0,0.3,22C_x_5K,40%,63.2
Weight,0,0.3,22C_x_5K,50%,65.5
Weight,0,0.3,22C_x_5K,60%,70.46666666666668
Weight,0,0.3,22C_x_5K,70%,76.22222222222223
Weight,0,0.3,22C_x_5K,80%,81.75
Weight,0,0.3,22C_x_5K,90%,88.27272727272727
Weight,0,0.3,23C_x_5K,10%,40.5
Weight,0,0.3,23C_x_5K,20%,52.2
Weight,0,0.3,23C_x_5K,30%,59.75
Weight,0,0.3,23C_x_5K,40%,65.4
Weight,0,0.3,23C_x_5K,50%,68.75000000000001
Weight,0,0.3,23C_x_5K,60%,72.86666666666667
Weight,0,0.3,23C_x_5K,70%,78.0
Weight,0,0.3,23C_x_5K,80%,82.6
Weight,0,0.3,23C_x_5K,90%,88.68181818181819
Weight,0,0.3,8C_x_14K,10%,26.5
Weight,0,0.3,8C_x_14K,20%,31.0
Weight,0,0.3,8C_x_14K,30%,32.125
Weight,0,0.3,8C_x_14K,40%,31.6
Weight,0,0.3,8C_x_14K,50%,31.08333333333333
Weight,0,0.3,8C_x_14K,60%,30.466666666666665
Weight,0,0.3,8C_x_14K,70%,31.055555555555554
Weight,0,0.3,8C_x_14K,80%,31.7
Weight,0,0.3,8C_x_14K,90%,31.95454545454546
Weight,0,0.3,9C_x_13K,10%,25.5
Weight,0,0.3,9C_x_13K,20%,34.0
Weight,0,0.3,9C_x_13K,30%,35.875
Weight,0,0.3,9C_x_13K,40%,35.9
Weight,0,0.3,9C_x_13K,50%,35.833333333333336
Weight,0,0.3,9C_x_13K,60%,35.13333333333333
Weight,0,0.3,9C_x_13K,70%,35.49999999999999
Weight,0,0.3,9C_x_13K,80%,35.85
Weight,0,0.3,9C_x_13K,90%,36.13636363636365
Weight,0,0.4,10C_x_15K,10%,32.5
Weight,0,0.4,10C_x_15K,20%,39.0
Weight,0,0.4,10C_x_15K,30%,40.25
Weight,0,0.4,10C_x_15K,40%,40.1
Weight,0,0.4,10C_x_15K,50%,40.25
Weight,0,0.4,10C_x_15K,60%,39.26666666666666
Weight,0,0.4,10C_x_15K,70%,39.666666666666664
Weight,0,0.4,10C_x_15K,80%,39.9
Weight,0,0.4,10C_x_15K,90%,40.18181818181819
Weight,0,0.4,11C_x_14K,10%,33.0
Weight,0,0.4,11C_x_14K,20%,42.4
Weight,0,0.4,11C_x_14K,30%,44.375
Weight,0,0.4,11C_x_14K,40%,44.4
Weight,0,0.4,11C_x_14K,50%,44.33333333333334
Weight,0,0.4,11C_x_14K,60%,43.06666666666667
