Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.7,17C_x_15K,30%,56.875
Height,0,0.7,17C_x_15K,40%,60.0
Height,0,0.7,17C_x_15K,50%,62.41666666666665
Height,0,0.7,17C_x_15K,60%,65.8
Height,0,0.7,17C_x_15K,70%,67.33333333333331
Height,0,0.7,17C_x_15K,80%,67.75
Height,0,0.7,17C_x_15K,90%,67.7272727272727
Height,0,0.7,18C_x_15K,10%,35.5
Height,0,0.7,18C_x_15K,20%,52.4
Height,0,0.7,18C_x_15K,30%,58.625
Height,0,0.7,18C_x_15K,40%,61.2
Height,0,0.7,18C_x_15K,50%,64.66666666666666
Height,0,0.7,18C_x_15K,60%,68.86666666666665
Height,0,0.7,18C_x_15K,70%,71.33333333333333
Height,0,0.7,18C_x_15K,80%,71.95
Height,0,0.7,18C_x_15K,90%,71.77272727272727
Height,0,0.7,19C_x_14K,10%,30.5
Height,0,0.7,19C_x_14K,20%,53.8
Height,0,0.7,19C_x_14K,30%,61.375
Height,0,0.7,19C_x_14K,40%,62.8
Height,0,0.7,19C_x_14K,50%,66.08333333333334
Height,0,0.7,19C_x_14K,60%,71.13333333333333
Height,0,0.7,19C_x_14K,70%,74.11111111111111
Height,0,0.7,19C_x_14K,80%,75.85
Height,0,0.7,19C_x_14K,90%,75.72727272727273
Height,0,0.7,20C_x_13K,10%,35.0
Height,0,0.7,20C_x_13K,20%,53.4
Height,0,0.7,20C_x_13K,30%,60.875
Height,0,0.7,20C_x_13K,40%,64.3
Height,0,0.7,20C_x_13K,50%,67.49999999999999
Height,0,0.7,20C_x_13K,60%,72.86666666666667
Height,0,0.7,20C_x_13K,70%,76.77777777777777
Height,0,0.7,20C_x_13K,80%,79.8
Height,0,0.7,20C_x_13K,90%,79.63636363636363
Height,0,0.7,21C_x_13K,10%,36.0
Height,0,0.7,21C_x_13K,20%,54.2
Height,0,0.7,21C_x_13K,30%,62.75
Height,0,0.7,21C_x_13K,40%,66.2
Height,0,0.7,21C_x_13K,50%,70.16666666666666
Height,0,0.7,21C_x_13K,60%,74.6
Height,0,0.7,21C_x_13K,70%,78.77777777777779
Height,0,0.7,21C_x_13K,80%,82.0
Height,0,0.7,21C_x_13K,90%,83.54545454545456
Height,0,0.7,22C_x_12K,10%,41.0
Height,0,0.7,22C_x_12K,20%,55.0
Height,0,0.7,22C_x_12K,30%,62.75
Height,0,0.7,22C_x_12K,40%,66.7
Height,0,0.7,22C_x_12K,50%,71.25
Height,0,0.7,22C_x_12K,60%,76.2
Height,0,0.7,22C_x_12K,70%,80.8888888888889
Height,0,0.7,22C_x_12K,80%,83.3
Height,0,0.7,22C_x_12K,90%,87.63636363636364
Height,0,0.7,23C_x_11K,10%,39.5
Height,0,0.7,23C_x_11K,20%,53.2
Height,0,0.7,23C_x_11K,30%,62.375
Height,0,0.7,23C_x_11K,40%,66.4
Height,0,0.7,23C_x_11K,50%,71.91666666666667
Height,0,0.7,23C_x_11K,60%,76.33333333333333
Height,0,0.7,23C_x_11K,70%,81.16666666666667
Height,0,0.7,23C_x_11K,80%,85.0
Height,0,0.7,23C_x_11K,90%,89.18181818181814
Height,0,0.7,24C_x_11K,10%,33.5
Height,0,0.7,24C_x_11K,20%,52.6
Height,0,0.7,24C_x_11K,30%,62.5
Height,0,0.7,24C_x_11K,40%,66.0
Height,0,0.7,24C_x_11K,50%,72.08333333333331
Height,0,0.7,24C_x_11K,60%,78.60000000000001
Height,0,0.7,24C_x_11K,70%,83.3888888888889
Height,0,0.7,24C_x_11K,80%,86.5
Height,0,0.7,24C_x_11K,90%,89.68181818181814
Height,0,0.7,25C_x_10K,10%,34.5
Height,0,0.7,25C_x_10K,20%,51.2
Height,0,0.7,25C_x_10K,30%,62.875
Height,0,0.7,25C_x_10K,40%,67.4
Height,0,0.7,25C_x_10K,50%,72.41666666666667
Height,0,0.7,25C_x_10K,60%,78.53333333333333
Height,0,0.7,25C_x_10K,70%,83.8888888888889
Height,0,0.7,25C_x_10K,80%,87.1
Height,0,0.7,25C_x_10K,90%,90.49999999999999
Height,0,0.7,25C_x_11K,10%,35.0
Height,0,0.7,25C_x_11K,20%,51.2
Height,0,0.7,25C_x_11K,30%,64.125
Height,0,0.7,25C_x_11K,40%,68.4
Height,0,0.7,25C_x_11K,50%,73.25000000000001
Height,0,0.7,25C_x_11K,60%,79.26666666666667
Height,0,0.7,25C_x_11K,70%,84.61111111111114
Height,0,0.7,25C_x_11K,80%,87.55
Height,0,0.7,25C_x_11K,90%,90.95454545454542
Height,0,0.8,19C_x_15K,10%,35.5
Height,0,0.8,19C_x_15K,20%,54.8
Height,0,0.8,19C_x_15K,30%,61.25
Height,0,0.8,19C_x_15K,40%,63.5
Height,0,0.8,19C_x_15K,50%,67.66666666666666
Height,0,0.8,19C_x_15K,60%,71.86666666666666
Height,0,0.8,19C_x_15K,70%,74.44444444444444
Height,0,0.8,19C_x_15K,80%,75.85
Height,0,0.8,19C_x_15K,90%,75.72727272727273
Height,0,0.8,20C_x_15K,10%,38.0
Height,0,0.8,20C_x_15K,20%,56.4
Height,0,0.8,20C_x_15K,30%,62.625
Height,0,0.8,20C_x_15K,40%,66.0
Height,0,0.8,20C_x_15K,50%,69.74999999999999
Height,0,0.8,20C_x_15K,60%,74.13333333333334
Height,0,0.8,20C_x_15K,70%,77.16666666666667
Height,0,0.8,20C_x_15K,80%,79.8
Height,0,0.8,20C_x_15K,90%,79.63636363636363
Height,0,0.8,21C_x_14K,10%,38.0
Height,0,0.8,21C_x_14K,20%,55.6
Height,0,0.8,21C_x_14K,30%,63.5
Height,0,0.8,21C_x_14K,40%,67.2
Height,0,0.8,21C_x_14K,50%,70.66666666666666
Height,0,0.8,21C_x_14K,60%,75.33333333333331
Height,0,0.8,21C_x_14K,70%,79.05555555555557
Height,0,0.8,21C_x_14K,80%,81.9
Height,0,0.8,21C_x_14K,90%,83.54545454545456
Height,0,0.8,21C_x_15K,10%,40.5
Height,0,0.8,21C_x_15K,20%,57.2
Height,0,0.8,21C_x_15K,30%,64.0
Height,0,0.8,21C_x_15K,40%,67.8
Height,0,0.8,21C_x_15K,50%,71.66666666666666
Height,0,0.8,21C_x_15K,60%,75.86666666666666
Height,0,0.8,21C_x_15K,70%,79.50000000000001
Height,0,0.8,21C_x_15K,80%,81.8
Height,0,0.8,21C_x_15K,90%,83.54545454545456
Height,0,0.8,22C_x_13K,10%,42.5
Height,0,0.8,22C_x_13K,20%,56.6
Height,0,0.8,22C_x_13K,30%,64.5
Height,0,0.8,22C_x_13K,40%,67.9
Height,0,0.8,22C_x_13K,50%,72.49999999999999
Height,0,0.8,22C_x_13K,60%,77.00000000000001
Height,0,0.8,22C_x_13K,70%,81.27777777777779
Height,0,0.8,22C_x_13K,80%,83.75
Height,0,0.8,22C_x_13K,90%,87.63636363636364
Height,0,0.8,22C_x_14K,10%,42.0
Height,0,0.8,22C_x_14K,20%,57.0
Height,0,0.8,22C_x_14K,30%,65.5
Height,0,0.8,22C_x_14K,40%,69.3
Height,0,0.8,22C_x_14K,50%,72.91666666666666
Height,0,0.8,22C_x_14K,60%,77.93333333333334
Height,0,0.8,22C_x_14K,70%,81.88888888888889
Height,0,0.8,22C_x_14K,80%,84.2
Height,0,0.8,22C_x_14K,90%,87.63636363636364
Height,0,0.8,23C_x_13K,10%,41.5
Height,0,0.8,23C_x_13K,20%,58.2
Height,0,0.8,23C_x_13K,30%,64.25
Height,0,0.8,23C_x_13K,40%,68.6
Height,0,0.8,23C_x_13K,50%,73.33333333333333
Height,0,0.8,23C_x_13K,60%,77.73333333333333
Height,0,0.8,23C_x_13K,70%,82.61111111111111
Height,0,0.8,23C_x_13K,80%,85.65
Height,0,0.8,23C_x_13K,90%,89.1363636363636
Height,0,0.8,24C_x_12K,10%,34.5
Height,0,0.8,24C_x_12K,20%,54.0
Height,0,0.8,24C_x_12K,30%,63.5
Height,0,0.8,24C_x_12K,40%,68.4
Height,0,0.8,24C_x_12K,50%,73.08333333333331
Height,0,0.8,24C_x_12K,60%,79.33333333333333
Height,0,0.8,24C_x_12K,70%,83.83333333333336
Height,0,0.8,24C_x_12K,80%,86.95
Height,0,0.8,24C_x_12K,90%,90.5
Height,0,0.8,24C_x_13K,10%,38.5
Height,0,0.8,24C_x_13K,20%,55.0
Height,0,0.8,24C_x_13K,30%,64.625
Height,0,0.8,24C_x_13K,40%,69.4
Height,0,0.8,24C_x_13K,50%,73.75
Height,0,0.8,24C_x_13K,60%,80.2
Height,0,0.8,24C_x_13K,70%,84.55555555555559
Height,0,0.8,24C_x_13K,80%,87.55
Height,0,0.8,24C_x_13K,90%,90.86363636363636
Height,0,0.8,25C_x_12K,10%,40.5
Height,0,0.8,25C_x_12K,20%,52.6
Height,0,0.8,25C_x_12K,30%,64.875
Height,0,0.8,25C_x_12K,40%,70.1
Height,0,0.8,25C_x_12K,50%,75.25
Height,0,0.8,25C_x_12K,60%,80.66666666666667
Height,0,0.8,25C_x_12K,70%,85.44444444444447
Height,0,0.8,25C_x_12K,80%,87.95
Height,0,0.8,25C_x_12K,90%,91.4090909090909
Height,0,0.9,22C_x_15K,10%,43.0
Height,0,0.9,22C_x_15K,20%,59.0
Height,0,0.9,22C_x_15K,30%,66.125
Height,0,0.9,22C_x_15K,40%,69.4
Height,0,0.9,22C_x_15K,50%,73.41666666666666
Height,0,0.9,22C_x_15K,60%,78.26666666666668
Height,0,0.9,22C_x_15K,70%,82.11111111111111
Height,0,0.9,22C_x_15K,80%,84.05
Height,0,0.9,22C_x_15K,90%,87.63636363636364
Height,0,0.9,23C_x_14K,10%,43.5
Height,0,0.9,23C_x_14K,20%,58.6
Height,0,0.9,23C_x_14K,30%,65.0
Height,0,0.9,23C_x_14K,40%,69.9
Height,0,0.9,23C_x_14K,50%,74.41666666666666
Height,0,0.9,23C_x_14K,60%,78.53333333333335
Height,0,0.9,23C_x_14K,70%,83.6666666666667
Height,0,0.9,23C_x_14K,80%,86.3
Height,0,0.9,23C_x_14K,90%,89.27272727272722
Height,0,0.9,23C_x_15K,10%,44.0
Height,0,0.9,23C_x_15K,20%,60.2
Height,0,0.9,23C_x_15K,30%,67.125
Height,0,0.9,23C_x_15K,40%,70.8
Height,0,0.9,23C_x_15K,50%,74.74999999999999
Height,0,0.9,23C_x_15K,60%,80.80000000000001
Height,0,0.9,23C_x_15K,70%,84.22222222222224
Height,0,0.9,23C_x_15K,80%,86.6
Height,0,0.9,23C_x_15K,90%,89.49999999999996
Height,0,0.9,24C_x_14K,10%,45.0
Height,0,0.9,24C_x_14K,20%,57.8
Height,0,0.9,24C_x_14K,30%,66.75
Height,0,0.9,24C_x_14K,40%,71.1
Height,0,0.9,24C_x_14K,50%,75.58333333333334
Height,0,0.9,24C_x_14K,60%,81.26666666666667
Height,0,0.9,24C_x_14K,70%,85.33333333333336
Height,0,0.9,24C_x_14K,80%,87.95
Height,0,0.9,24C_x_14K,90%,91.0
Height,0,0.9,25C_x_13K,10%,44.5
Height,0,0.9,25C_x_13K,20%,57.0
Height,0,0.9,25C_x_13K,30%,66.875
Height,0,0.9,25C_x_13K,40%,72.5
Height,0,0.9,25C_x_13K,50%,76.16666666666666
Height,0,0.9,25C_x_13K,60%,81.4
Height,0,0.9,25C_x_13K,70%,86.44444444444449
Height,0,0.9,25C_x_13K,80%,88.8
Height,0,0.9,25C_x_13K,90%,91.72727272727272
Height,0,0.9,25C_x_14K,10%,45.5
Height,0,0.9,25C_x_14K,20%,59.4
Height,0,0.9,25C_x_14K,30%,68.5
Height,0,0.9,25C_x_14K,40%,73.2
Height,0,0.9,25C_x_14K,50%,77.25
Height,0,0.9,25C_x_14K,60%,83.6
Height,0,0.9,25C_x_14K,70%,87.44444444444449
Height,0,0.9,25C_x_14K,80%,89.5
Height,0,0.9,25C_x_14K,90%,92.27272727272727
Height,0,1.0,24C_x_15K,10%,45.5
Height,0,1.0,24C_x_15K,20%,59.2
Height,0,1.0,24C_x_15K,30%,67.875
Height,0,1.0,24C_x_15K,40%,72.2
Height,0,1.0,24C_x_15K,50%,76.91666666666666
Height,0,1.0,24C_x_15K,60%,82.46666666666664
Height,0,1.0,24C_x_15K,70%,86.22222222222224
Height,0,1.0,24C_x_15K,80%,88.2
Height,0,1.0,24C_x_15K,90%,91.09090909090907
Height,0,1.0,25C_x_15K,10%,46.5
Height,0,1.0,25C_x_15K,20%,60.4
Height,0,1.0,25C_x_15K,30%,69.875
Height,0,1.0,25C_x_15K,40%,73.9
Height,0,1.0,25C_x_15K,50%,78.08333333333334
Height,0,1.0,25C_x_15K,60%,84.06666666666666
Height,0,1.0,25C_x_15K,70%,88.11111111111114
Height,0,1.0,25C_x_15K,80%,90.0
Height,0,1.0,25C_x_15K,90%,92.63636363636364
Weight,0,0.1,10C_x_4K,10%,18.0
Weight,0,0.1,10C_x_4K,20%,27.4
Weight,0,0.1,10C_x_4K,30%,36.625
Weight,0,0.1,10C_x_4K,40%,40.0
Weight,0,0.1,10C_x_4K,50%,39.083333333333336
Weight,0,0.1,10C_x_4K,60%,39.13333333333333
Weight,0,0.1,10C_x_4K,70%,39.33333333333333
Weight,0,0.1,10C_x_4K,80%,39.95
Weight,0,0.1,10C_x_4K,90%,39.90909090909092
Weight,0,0.1,12C_x_3K,10%,19.5
Weight,0,0.1,12C_x_3K,20%,28.6
Weight,0,0.1,12C_x_3K,30%,38.75
Weight,0,0.1,12C_x_3K,40%,41.7
Weight,0,0.1,12C_x_3K,50%,46.91666666666666
Weight,0,0.1,12C_x_3K,60%,46.86666666666666
Weight,0,0.1,12C_x_3K,70%,47.00000000000001
Weight,0,0.1,12C_x_3K,80%,47.8
Weight,0,0.1,12C_x_3K,90%,47.81818181818181
Weight,0,0.1,18C_x_2K,10%,18.5
Weight,0,0.1,18C_x_2K,20%,28.4
Weight,0,0.1,18C_x_2K,30%,39.5
Weight,0,0.1,18C_x_2K,40%,43.6
Weight,0,0.1,18C_x_2K,50%,50.08333333333334
Weight,0,0.1,18C_x_2K,60%,60.06666666666666
Weight,0,0.1,18C_x_2K,70%,70.94444444444443
Weight,0,0.1,18C_x_2K,80%,71.5
Weight,0,0.1,18C_x_2K,90%,71.99999999999999
Weight,0,0.1,19C_x_2K,10%,17.5
Weight,0,0.1,19C_x_2K,20%,32.0
Weight,0,0.1,19C_x_2K,30%,41.75
Weight,0,0.1,19C_x_2K,40%,46.1
Weight,0,0.1,19C_x_2K,50%,52.83333333333333
Weight,0,0.1,19C_x_2K,60%,61.533333333333324
Weight,0,0.1,19C_x_2K,70%,71.33333333333333
Weight,0,0.1,19C_x_2K,80%,75.7
Weight,0,0.1,19C_x_2K,90%,76.00000000000001
Weight,0,0.1,20C_x_2K,10%,16.0
Weight,0,0.1,20C_x_2K,20%,31.2
Weight,0,0.1,20C_x_2K,30%,41.0
Weight,0,0.1,20C_x_2K,40%,47.3
Weight,0,0.1,20C_x_2K,50%,53.49999999999999
Weight,0,0.1,20C_x_2K,60%,61.533333333333324
Weight,0,0.1,20C_x_2K,70%,72.55555555555556
Weight,0,0.1,20C_x_2K,80%,79.7
Weight,0,0.1,20C_x_2K,90%,79.95454545454545
Weight,0,0.1,3C_x_12K,10%,10.0
Weight,0,0.1,3C_x_12K,20%,10.8
Weight,0,0.1,3C_x_12K,30%,12.25
Weight,0,0.1,3C_x_12K,40%,12.1
Weight,0,0.1,3C_x_12K,50%,12.25
Weight,0,0.1,3C_x_12K,60%,12.266666666666666
Weight,0,0.1,3C_x_12K,70%,12.333333333333336
Weight,0,0.1,3C_x_12K,80%,12.15
Weight,0,0.1,3C_x_12K,90%,11.863636363636367
Weight,0,0.1,4C_x_10K,10%,11.0
Weight,0,0.1,4C_x_10K,20%,14.6
Weight,0,0.1,4C_x_10K,30%,16.375
Weight,0,0.1,4C_x_10K,40%,16.5
Weight,0,0.1,4C_x_10K,50%,16.333333333333332
Weight,0,0.1,4C_x_10K,60%,16.46666666666667
Weight,0,0.1,4C_x_10K,70%,16.388888888888886
Weight,0,0.1,4C_x_10K,80%,16.35
Weight,0,0.1,4C_x_10K,90%,15.909090909090914
Weight,0,0.1,4C_x_9K,10%,10.0
Weight,0,0.1,4C_x_9K,20%,14.6
Weight,0,0.1,4C_x_9K,30%,16.375
Weight,0,0.1,4C_x_9K,40%,16.5
Weight,0,0.1,4C_x_9K,50%,16.333333333333332
Weight,0,0.1,4C_x_9K,60%,16.46666666666667
Weight,0,0.1,4C_x_9K,70%,16.388888888888886
Weight,0,0.1,4C_x_9K,80%,16.35
Weight,0,0.1,4C_x_9K,90%,15.909090909090914
Weight,0,0.1,6C_x_6K,10%,15.0
Weight,0,0.1,6C_x_6K,20%,22.4
Weight,0,0.1,6C_x_6K,30%,24.75
Weight,0,0.1,6C_x_6K,40%,24.3
Weight,0,0.1,6C_x_6K,50%,23.91666666666667
Weight,0,0.1,6C_x_6K,60%,24.133333333333336
Weight,0,0.1,6C_x_6K,70%,23.555555555555557
Weight,0,0.1,6C_x_6K,80%,23.75
Weight,0,0.1,6C_x_6K,90%,23.72727272727273
Weight,0,0.1,8C_x_5K,10%,17.0
Weight,0,0.1,8C_x_5K,20%,29.0
Weight,0,0.1,8C_x_5K,30%,33.625
Weight,0,0.1,8C_x_5K,40%,32.3
Weight,0,0.1,8C_x_5K,50%,31.49999999999999
Weight,0,0.1,8C_x_5K,60%,31.73333333333333
Weight,0,0.1,8C_x_5K,70%,31.555555555555554
Weight,0,0.1,8C_x_5K,80%,31.85
Weight,0,0.1,8C_x_5K,90%,31.68181818181819
Weight,0,0.2,11C_x_7K,10%,20.0
Weight,0,0.2,11C_x_7K,20%,32.4
Weight,0,0.2,11C_x_7K,30%,39.375
Weight,0,0.2,11C_x_7K,40%,41.5
Weight,0,0.2,11C_x_7K,50%,42.5
Weight,0,0.2,11C_x_7K,60%,42.73333333333334
Weight,0,0.2,11C_x_7K,70%,43.111111111111114
Weight,0,0.2,11C_x_7K,80%,43.85
Weight,0,0.2,11C_x_7K,90%,43.81818181818181
Weight,0,0.2,13C_x_6K,10%,21.5
Weight,0,0.2,13C_x_6K,20%,34.8
Weight,0,0.2,13C_x_6K,30%,40.875
Weight,0,0.2,13C_x_6K,40%,44.9
Weight,0,0.2,13C_x_6K,50%,48.66666666666665
Weight,0,0.2,13C_x_6K,60%,50.66666666666666
Weight,0,0.2,13C_x_6K,70%,50.83333333333334
Weight,0,0.2,13C_x_6K,80%,51.7
Weight,0,0.2,13C_x_6K,90%,51.81818181818182
Weight,0,0.2,15C_x_5K,10%,20.5
Weight,0,0.2,15C_x_5K,20%,34.8
Weight,0,0.2,15C_x_5K,30%,45.375
Weight,0,0.2,15C_x_5K,40%,48.9
Weight,0,0.2,15C_x_5K,50%,51.5
Weight,0,0.2,15C_x_5K,60%,58.86666666666667
Weight,0,0.2,15C_x_5K,70%,59.0
Weight,0,0.2,15C_x_5K,80%,59.75
Weight,0,0.2,15C_x_5K,90%,60.0
Weight,0,0.2,19C_x_4K,10%,15.0
Weight,0,0.2,19C_x_4K,20%,37.2
Weight,0,0.2,19C_x_4K,30%,47.625
Weight,0,0.2,19C_x_4K,40%,51.4
Weight,0,0.2,19C_x_4K,50%,56.16666666666666
Weight,0,0.2,19C_x_4K,60%,63.86666666666666
Weight,0,0.2,19C_x_4K,70%,72.16666666666667
Weight,0,0.2,19C_x_4K,80%,75.7
Weight,0,0.2,19C_x_4K,90%,76.00000000000001
Weight,0,0.2,24C_x_3K,10%,22.0
Weight,0,0.2,24C_x_3K,20%,37.0
Weight,0,0.2,24C_x_3K,30%,49.0
Weight,0,0.2,24C_x_3K,40%,53.7
Weight,0,0.2,24C_x_3K,50%,59.83333333333334
Weight,0,0.2,24C_x_3K,60%,67.53333333333333
Weight,0,0.2,24C_x_3K,70%,76.1111111111111
Weight,0,0.2,24C_x_3K,80%,82.5
Weight,0,0.2,24C_x_3K,90%,88.31818181818178
Weight,0,0.2,25C_x_3K,10%,25.5
Weight,0,0.2,25C_x_3K,20%,38.2
Weight,0,0.2,25C_x_3K,30%,49.375
Weight,0,0.2,25C_x_3K,40%,52.4
Weight,0,0.2,25C_x_3K,50%,58.41666666666666
Weight,0,0.2,25C_x_3K,60%,67.73333333333333
Weight,0,0.2,25C_x_3K,70%,76.05555555555557
Weight,0,0.2,25C_x_3K,80%,81.85
Weight,0,0.2,25C_x_3K,90%,88.90909090909088
Weight,0,0.2,5C_x_15K,10%,15.5
Weight,0,0.2,5C_x_15K,20%,20.0
Weight,0,0.2,5C_x_15K,30%,21.0
Weight,0,0.2,5C_x_15K,40%,20.9
Weight,0,0.2,5C_x_15K,50%,20.16666666666666
Weight,0,0.2,5C_x_15K,60%,20.4
Weight,0,0.2,5C_x_15K,70%,20.111111111111114
Weight,0,0.2,5C_x_15K,80%,20.15
Weight,0,0.2,5C_x_15K,90%,19.90909090909091
Weight,0,0.2,6C_x_13K,10%,17.5
Weight,0,0.2,6C_x_13K,20%,23.4
Weight,0,0.2,6C_x_13K,30%,24.75
Weight,0,0.2,6C_x_13K,40%,24.3
Weight,0,0.2,6C_x_13K,50%,23.91666666666667
Weight,0,0.2,6C_x_13K,60%,24.133333333333336
Weight,0,0.2,6C_x_13K,70%,23.555555555555557
Weight,0,0.2,6C_x_13K,80%,23.75
Weight,0,0.2,6C_x_13K,90%,23.72727272727273
Weight,0,0.2,7C_x_11K,10%,19.5
Weight,0,0.2,7C_x_11K,20%,26.4
Weight,0,0.2,7C_x_11K,30%,29.5
Weight,0,0.2,7C_x_11K,40%,28.7
Weight,0,0.2,7C_x_11K,50%,27.83333333333333
Weight,0,0.2,7C_x_11K,60%,28.06666666666667
Weight,0,0.2,7C_x_11K,70%,27.555555555555554
Weight,0,0.2,7C_x_11K,80%,27.85
Weight,0,0.2,7C_x_11K,90%,27.68181818181819
Weight,0,0.2,9C_x_8K,10%,20.5
Weight,0,0.2,9C_x_8K,20%,29.0
Weight,0,0.2,9C_x_8K,30%,36.125
Weight,0,0.2,9C_x_8K,40%,36.2
Weight,0,0.2,9C_x_8K,50%,35.49999999999999
Weight,0,0.2,9C_x_8K,60%,35.46666666666666
Weight,0,0.2,9C_x_8K,70%,35.61111111111111
Weight,0,0.2,9C_x_8K,80%,36.0
Weight,0,0.2,9C_x_8K,90%,35.95454545454547
Weight,0,0.3,10C_x_11K,10%,23.5
Weight,0,0.3,10C_x_11K,20%,34.8
Weight,0,0.3,10C_x_11K,30%,39.25
Weight,0,0.3,10C_x_11K,40%,40.0
Weight,0,0.3,10C_x_11K,50%,39.083333333333336
Weight,0,0.3,10C_x_11K,60%,39.13333333333333
Weight,0,0.3,10C_x_11K,70%,39.33333333333333
Weight,0,0.3,10C_x_11K,80%,39.95
Weight,0,0.3,10C_x_11K,90%,39.90909090909092
Weight,0,0.3,11C_x_10K,10%,22.5
Weight,0,0.3,11C_x_10K,20%,33.8
Weight,0,0.3,11C_x_10K,30%,41.5
Weight,0,0.3,11C_x_10K,40%,42.0
Weight,0,0.3,11C_x_10K,50%,42.5
Weight,0,0.3,11C_x_10K,60%,42.73333333333334
Weight,0,0.3,11C_x_10K,70%,43.111111111111114
Weight,0,0.3,11C_x_10K,80%,43.85
Weight,0,0.3,11C_x_10K,90%,43.81818181818181
Weight,0,0.3,13C_x_9K,10%,25.5
Weight,0,0.3,13C_x_9K,20%,37.8
Weight,0,0.3,13C_x_9K,30%,44.875
Weight,0,0.3,13C_x_9K,40%,46.7
Weight,0,0.3,13C_x_9K,50%,49.08333333333334
Weight,0,0.3,13C_x_9K,60%,50.66666666666666
Weight,0,0.3,13C_x_9K,70%,50.83333333333334
Weight,0,0.3,13C_x_9K,80%,51.7
Weight,0,0.3,13C_x_9K,90%,51.81818181818182
Weight,0,0.3,14C_x_8K,10%,27.0
Weight,0,0.3,14C_x_8K,20%,40.2
Weight,0,0.3,14C_x_8K,30%,46.5
Weight,0,0.3,14C_x_8K,40%,49.2
Weight,0,0.3,14C_x_8K,50%,51.41666666666667
Weight,0,0.3,14C_x_8K,60%,54.73333333333333
Weight,0,0.3,14C_x_8K,70%,54.777777777777786
Weight,0,0.3,14C_x_8K,80%,55.65
Weight,0,0.3,14C_x_8K,90%,55.86363636363639
Weight,0,0.3,16C_x_7K,10%,27.5
Weight,0,0.3,16C_x_7K,20%,41.2
Weight,0,0.3,16C_x_7K,30%,47.875
Weight,0,0.3,16C_x_7K,40%,51.4
Weight,0,0.3,16C_x_7K,50%,55.41666666666666
Weight,0,0.3,16C_x_7K,60%,61.4
Weight,0,0.3,16C_x_7K,70%,63.0
Weight,0,0.3,16C_x_7K,80%,63.75
Weight,0,0.3,16C_x_7K,90%,64.0909090909091
Weight,0,0.3,19C_x_6K,10%,20.5
Weight,0,0.3,19C_x_6K,20%,39.4
Weight,0,0.3,19C_x_6K,30%,50.375
Weight,0,0.3,19C_x_6K,40%,54.9
Weight,0,0.3,19C_x_6K,50%,59.58333333333333
Weight,0,0.3,19C_x_6K,60%,65.93333333333334
Weight,0,0.3,19C_x_6K,70%,72.16666666666667
Weight,0,0.3,19C_x_6K,80%,75.7
Weight,0,0.3,19C_x_6K,90%,76.00000000000001
Weight,0,0.3,22C_x_5K,10%,27.0
Weight,0,0.3,22C_x_5K,20%,40.2
Weight,0,0.3,22C_x_5K,30%,49.0
Weight,0,0.3,22C_x_5K,40%,55.8
Weight,0,0.3,22C_x_5K,50%,60.91666666666667
Weight,0,0.3,22C_x_5K,60%,67.8
Weight,0,0.3,22C_x_5K,70%,75.3888888888889
Weight,0,0.3,22C_x_5K,80%,81.6
Weight,0,0.3,22C_x_5K,90%,87.63636363636363
Weight,0,0.3,23C_x_5K,10%,27.0
Weight,0,0.3,23C_x_5K,20%,41.4
Weight,0,0.3,23C_x_5K,30%,51.25
Weight,0,0.3,23C_x_5K,40%,56.6
Weight,0,0.3,23C_x_5K,50%,62.41666666666666
Weight,0,0.3,23C_x_5K,60%,68.93333333333334
Weight,0,0.3,23C_x_5K,70%,77.16666666666666
Weight,0,0.3,23C_x_5K,80%,83.25
Weight,0,0.3,23C_x_5K,90%,88.09090909090907
Weight,0,0.3,8C_x_14K,10%,25.0
Weight,0,0.3,8C_x_14K,20%,30.2
Weight,0,0.3,8C_x_14K,30%,33.625
Weight,0,0.3,8C_x_14K,40%,32.3
Weight,0,0.3,8C_x_14K,50%,31.49999999999999
Weight,0,0.3,8C_x_14K,60%,31.73333333333333
Weight,0,0.3,8C_x_14K,70%,31.555555555555554
Weight,0,0.3,8C_x_14K,80%,31.85
Weight,0,0.3,8C_x_14K,90%,31.68181818181819
Weight,0,0.3,9C_x_13K,10%,23.0
Weight,0,0.3,9C_x_13K,20%,31.0
Weight,0,0.3,9C_x_13K,30%,36.625
Weight,0,0.3,9C_x_13K,40%,36.2
Weight,0,0.3,9C_x_13K,50%,35.49999999999999
Weight,0,0.3,9C_x_13K,60%,35.46666666666666
Weight,0,0.3,9C_x_13K,70%,35.61111111111111
Weight,0,0.3,9C_x_13K,80%,36.0
Weight,0,0.3,9C_x_13K,90%,35.95454545454547
Weight,0,0.4,10C_x_15K,10%,28.0
Weight,0,0.4,10C_x_15K,20%,34.6
Weight,0,0.4,10C_x_15K,30%,40.0
Weight,0,0.4,10C_x_15K,40%,40.0
Weight,0,0.4,10C_x_15K,50%,39.083333333333336
Weight,0,0.4,10C_x_15K,60%,39.13333333333333
Weight,0,0.4,10C_x_15K,70%,39.33333333333333
Weight,0,0.4,10C_x_15K,80%,39.95
Weight,0,0.4,10C_x_15K,90%,39.90909090909092
Weight,0,0.4,11C_x_14K,10%,27.0
Weight,0,0.4,11C_x_14K,20%,36.4
Weight,0,0.4,11C_x_14K,30%,42.5
Weight,0,0.4,11C_x_14K,40%,42.6
