Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.7,17C_x_15K,70%,68.83333333333333
Height,0,0.7,17C_x_15K,80%,68.35
Height,0,0.7,17C_x_15K,90%,68.36363636363636
Height,0,0.7,18C_x_15K,10%,44.5
Height,0,0.7,18C_x_15K,20%,55.4
Height,0,0.7,18C_x_15K,30%,61.25
Height,0,0.7,18C_x_15K,40%,63.6
Height,0,0.7,18C_x_15K,50%,66.91666666666666
Height,0,0.7,18C_x_15K,60%,69.86666666666666
Height,0,0.7,18C_x_15K,70%,72.88888888888889
Height,0,0.7,18C_x_15K,80%,72.55
Height,0,0.7,18C_x_15K,90%,72.54545454545455
Height,0,0.7,19C_x_14K,10%,38.5
Height,0,0.7,19C_x_14K,20%,55.8
Height,0,0.7,19C_x_14K,30%,62.625
Height,0,0.7,19C_x_14K,40%,64.6
Height,0,0.7,19C_x_14K,50%,69.33333333333333
Height,0,0.7,19C_x_14K,60%,72.13333333333333
Height,0,0.7,19C_x_14K,70%,75.61111111111111
Height,0,0.7,19C_x_14K,80%,76.5
Height,0,0.7,19C_x_14K,90%,76.72727272727273
Height,0,0.7,20C_x_13K,10%,41.5
Height,0,0.7,20C_x_13K,20%,54.2
Height,0,0.7,20C_x_13K,30%,61.5
Height,0,0.7,20C_x_13K,40%,64.5
Height,0,0.7,20C_x_13K,50%,69.16666666666666
Height,0,0.7,20C_x_13K,60%,74.2
Height,0,0.7,20C_x_13K,70%,77.66666666666667
Height,0,0.7,20C_x_13K,80%,80.4
Height,0,0.7,20C_x_13K,90%,80.68181818181819
Height,0,0.7,21C_x_13K,10%,45.0
Height,0,0.7,21C_x_13K,20%,58.4
Height,0,0.7,21C_x_13K,30%,64.0
Height,0,0.7,21C_x_13K,40%,65.9
Height,0,0.7,21C_x_13K,50%,70.91666666666666
Height,0,0.7,21C_x_13K,60%,76.4
Height,0,0.7,21C_x_13K,70%,80.27777777777779
Height,0,0.7,21C_x_13K,80%,82.35
Height,0,0.7,21C_x_13K,90%,84.68181818181819
Height,0,0.7,22C_x_12K,10%,41.0
Height,0,0.7,22C_x_12K,20%,58.2
Height,0,0.7,22C_x_12K,30%,63.125
Height,0,0.7,22C_x_12K,40%,67.5
Height,0,0.7,22C_x_12K,50%,72.0
Height,0,0.7,22C_x_12K,60%,77.53333333333333
Height,0,0.7,22C_x_12K,70%,81.66666666666667
Height,0,0.7,22C_x_12K,80%,83.75
Height,0,0.7,22C_x_12K,90%,88.63636363636364
Height,0,0.7,23C_x_11K,10%,39.0
Height,0,0.7,23C_x_11K,20%,53.8
Height,0,0.7,23C_x_11K,30%,63.5
Height,0,0.7,23C_x_11K,40%,68.4
Height,0,0.7,23C_x_11K,50%,72.25
Height,0,0.7,23C_x_11K,60%,77.4
Height,0,0.7,23C_x_11K,70%,82.77777777777777
Height,0,0.7,23C_x_11K,80%,85.15
Height,0,0.7,23C_x_11K,90%,89.4090909090909
Height,0,0.7,24C_x_11K,10%,37.5
Height,0,0.7,24C_x_11K,20%,55.4
Height,0,0.7,24C_x_11K,30%,63.375
Height,0,0.7,24C_x_11K,40%,68.2
Height,0,0.7,24C_x_11K,50%,72.83333333333333
Height,0,0.7,24C_x_11K,60%,79.46666666666667
Height,0,0.7,24C_x_11K,70%,84.0
Height,0,0.7,24C_x_11K,80%,86.75
Height,0,0.7,24C_x_11K,90%,90.36363636363636
Height,0,0.7,25C_x_10K,10%,39.0
Height,0,0.7,25C_x_10K,20%,55.8
Height,0,0.7,25C_x_10K,30%,63.75
Height,0,0.7,25C_x_10K,40%,69.0
Height,0,0.7,25C_x_10K,50%,74.16666666666667
Height,0,0.7,25C_x_10K,60%,78.6
Height,0,0.7,25C_x_10K,70%,84.33333333333334
Height,0,0.7,25C_x_10K,80%,87.2
Height,0,0.7,25C_x_10K,90%,90.72727272727272
Height,0,0.7,25C_x_11K,10%,41.0
Height,0,0.7,25C_x_11K,20%,58.2
Height,0,0.7,25C_x_11K,30%,65.25
Height,0,0.7,25C_x_11K,40%,69.9
Height,0,0.7,25C_x_11K,50%,74.91666666666667
Height,0,0.7,25C_x_11K,60%,80.13333333333333
Height,0,0.7,25C_x_11K,70%,85.27777777777777
Height,0,0.7,25C_x_11K,80%,87.75
Height,0,0.7,25C_x_11K,90%,91.09090909090908
Height,0,0.8,19C_x_15K,10%,45.0
Height,0,0.8,19C_x_15K,20%,57.2
Height,0,0.8,19C_x_15K,30%,62.75
Height,0,0.8,19C_x_15K,40%,65.3
Height,0,0.8,19C_x_15K,50%,69.58333333333333
Height,0,0.8,19C_x_15K,60%,72.86666666666666
Height,0,0.8,19C_x_15K,70%,75.61111111111111
Height,0,0.8,19C_x_15K,80%,76.5
Height,0,0.8,19C_x_15K,90%,76.72727272727273
Height,0,0.8,20C_x_15K,10%,46.0
Height,0,0.8,20C_x_15K,20%,57.8
Height,0,0.8,20C_x_15K,30%,64.5
Height,0,0.8,20C_x_15K,40%,66.5
Height,0,0.8,20C_x_15K,50%,71.75
Height,0,0.8,20C_x_15K,60%,75.4
Height,0,0.8,20C_x_15K,70%,78.55555555555556
Height,0,0.8,20C_x_15K,80%,80.4
Height,0,0.8,20C_x_15K,90%,80.68181818181819
Height,0,0.8,21C_x_14K,10%,47.0
Height,0,0.8,21C_x_14K,20%,59.2
Height,0,0.8,21C_x_14K,30%,65.5
Height,0,0.8,21C_x_14K,40%,67.3
Height,0,0.8,21C_x_14K,50%,71.75
Height,0,0.8,21C_x_14K,60%,76.66666666666666
Height,0,0.8,21C_x_14K,70%,80.44444444444446
Height,0,0.8,21C_x_14K,80%,82.4
Height,0,0.8,21C_x_14K,90%,84.68181818181819
Height,0,0.8,21C_x_15K,10%,46.5
Height,0,0.8,21C_x_15K,20%,60.4
Height,0,0.8,21C_x_15K,30%,66.125
Height,0,0.8,21C_x_15K,40%,68.9
Height,0,0.8,21C_x_15K,50%,73.41666666666667
Height,0,0.8,21C_x_15K,60%,77.06666666666666
Height,0,0.8,21C_x_15K,70%,81.05555555555557
Height,0,0.8,21C_x_15K,80%,82.65
Height,0,0.8,21C_x_15K,90%,84.68181818181819
Height,0,0.8,22C_x_13K,10%,40.0
Height,0,0.8,22C_x_13K,20%,59.4
Height,0,0.8,22C_x_13K,30%,64.75
Height,0,0.8,22C_x_13K,40%,68.9
Height,0,0.8,22C_x_13K,50%,73.16666666666667
Height,0,0.8,22C_x_13K,60%,78.2
Height,0,0.8,22C_x_13K,70%,82.55555555555557
Height,0,0.8,22C_x_13K,80%,84.2
Height,0,0.8,22C_x_13K,90%,88.63636363636364
Height,0,0.8,22C_x_14K,10%,45.5
Height,0,0.8,22C_x_14K,20%,62.2
Height,0,0.8,22C_x_14K,30%,65.875
Height,0,0.8,22C_x_14K,40%,70.1
Height,0,0.8,22C_x_14K,50%,75.08333333333333
Height,0,0.8,22C_x_14K,60%,78.8
Height,0,0.8,22C_x_14K,70%,82.88888888888889
Height,0,0.8,22C_x_14K,80%,84.85
Height,0,0.8,22C_x_14K,90%,88.63636363636364
Height,0,0.8,23C_x_13K,10%,43.0
Height,0,0.8,23C_x_13K,20%,58.6
Height,0,0.8,23C_x_13K,30%,65.875
Height,0,0.8,23C_x_13K,40%,69.9
Height,0,0.8,23C_x_13K,50%,74.41666666666667
Height,0,0.8,23C_x_13K,60%,79.8
Height,0,0.8,23C_x_13K,70%,84.27777777777777
Height,0,0.8,23C_x_13K,80%,85.95
Height,0,0.8,23C_x_13K,90%,89.4090909090909
Height,0,0.8,24C_x_12K,10%,41.0
Height,0,0.8,24C_x_12K,20%,57.2
Height,0,0.8,24C_x_12K,30%,65.875
Height,0,0.8,24C_x_12K,40%,69.3
Height,0,0.8,24C_x_12K,50%,73.83333333333333
Height,0,0.8,24C_x_12K,60%,79.93333333333334
Height,0,0.8,24C_x_12K,70%,84.61111111111111
Height,0,0.8,24C_x_12K,80%,87.35
Height,0,0.8,24C_x_12K,90%,90.31818181818181
Height,0,0.8,24C_x_13K,10%,39.5
Height,0,0.8,24C_x_13K,20%,58.0
Height,0,0.8,24C_x_13K,30%,67.25
Height,0,0.8,24C_x_13K,40%,70.8
Height,0,0.8,24C_x_13K,50%,75.41666666666667
Height,0,0.8,24C_x_13K,60%,81.13333333333333
Height,0,0.8,24C_x_13K,70%,86.05555555555557
Height,0,0.8,24C_x_13K,80%,88.05
Height,0,0.8,24C_x_13K,90%,90.45454545454545
Height,0,0.8,25C_x_12K,10%,42.5
Height,0,0.8,25C_x_12K,20%,59.6
Height,0,0.8,25C_x_12K,30%,66.125
Height,0,0.8,25C_x_12K,40%,70.6
Height,0,0.8,25C_x_12K,50%,75.58333333333333
Height,0,0.8,25C_x_12K,60%,80.8
Height,0,0.8,25C_x_12K,70%,86.22222222222223
Height,0,0.8,25C_x_12K,80%,88.55
Height,0,0.8,25C_x_12K,90%,91.31818181818181
Height,0,0.9,22C_x_15K,10%,46.5
Height,0,0.9,22C_x_15K,20%,62.4
Height,0,0.9,22C_x_15K,30%,68.0
Height,0,0.9,22C_x_15K,40%,71.1
Height,0,0.9,22C_x_15K,50%,75.33333333333333
Height,0,0.9,22C_x_15K,60%,79.6
Height,0,0.9,22C_x_15K,70%,83.83333333333334
Height,0,0.9,22C_x_15K,80%,85.2
Height,0,0.9,22C_x_15K,90%,88.63636363636364
Height,0,0.9,23C_x_14K,10%,45.5
Height,0,0.9,23C_x_14K,20%,59.4
Height,0,0.9,23C_x_14K,30%,67.0
Height,0,0.9,23C_x_14K,40%,71.1
Height,0,0.9,23C_x_14K,50%,75.41666666666667
Height,0,0.9,23C_x_14K,60%,80.26666666666667
Height,0,0.9,23C_x_14K,70%,85.61111111111111
Height,0,0.9,23C_x_14K,80%,86.85
Height,0,0.9,23C_x_14K,90%,89.4090909090909
Height,0,0.9,23C_x_15K,10%,46.0
Height,0,0.9,23C_x_15K,20%,62.2
Height,0,0.9,23C_x_15K,30%,68.625
Height,0,0.9,23C_x_15K,40%,71.9
Height,0,0.9,23C_x_15K,50%,75.75
Height,0,0.9,23C_x_15K,60%,81.0
Height,0,0.9,23C_x_15K,70%,86.11111111111111
Height,0,0.9,23C_x_15K,80%,87.25
Height,0,0.9,23C_x_15K,90%,89.72727272727272
Height,0,0.9,24C_x_14K,10%,44.0
Height,0,0.9,24C_x_14K,20%,61.6
Height,0,0.9,24C_x_14K,30%,68.375
Height,0,0.9,24C_x_14K,40%,72.1
Height,0,0.9,24C_x_14K,50%,76.25
Height,0,0.9,24C_x_14K,60%,81.73333333333333
Height,0,0.9,24C_x_14K,70%,86.61111111111111
Height,0,0.9,24C_x_14K,80%,88.0
Height,0,0.9,24C_x_14K,90%,90.81818181818181
Height,0,0.9,25C_x_13K,10%,44.0
Height,0,0.9,25C_x_13K,20%,60.4
Height,0,0.9,25C_x_13K,30%,67.75
Height,0,0.9,25C_x_13K,40%,72.4
Height,0,0.9,25C_x_13K,50%,76.25
Height,0,0.9,25C_x_13K,60%,82.73333333333333
Height,0,0.9,25C_x_13K,70%,87.33333333333334
Height,0,0.9,25C_x_13K,80%,88.95
Height,0,0.9,25C_x_13K,90%,91.36363636363636
Height,0,0.9,25C_x_14K,10%,47.5
Height,0,0.9,25C_x_14K,20%,62.8
Height,0,0.9,25C_x_14K,30%,70.375
Height,0,0.9,25C_x_14K,40%,73.4
Height,0,0.9,25C_x_14K,50%,78.33333333333333
Height,0,0.9,25C_x_14K,60%,83.26666666666667
Height,0,0.9,25C_x_14K,70%,88.44444444444446
Height,0,0.9,25C_x_14K,80%,89.9
Height,0,0.9,25C_x_14K,90%,92.0
Height,0,1.0,24C_x_15K,10%,46.0
Height,0,1.0,24C_x_15K,20%,63.0
Height,0,1.0,24C_x_15K,30%,69.375
Height,0,1.0,24C_x_15K,40%,73.1
Height,0,1.0,24C_x_15K,50%,77.0
Height,0,1.0,24C_x_15K,60%,82.6
Height,0,1.0,24C_x_15K,70%,87.44444444444446
Height,0,1.0,24C_x_15K,80%,88.7
Height,0,1.0,24C_x_15K,90%,91.04545454545455
Height,0,1.0,25C_x_15K,10%,45.0
Height,0,1.0,25C_x_15K,20%,64.4
Height,0,1.0,25C_x_15K,30%,70.25
Height,0,1.0,25C_x_15K,40%,74.3
Height,0,1.0,25C_x_15K,50%,78.58333333333333
Height,0,1.0,25C_x_15K,60%,84.26666666666667
Height,0,1.0,25C_x_15K,70%,88.88888888888889
Height,0,1.0,25C_x_15K,80%,90.5
Height,0,1.0,25C_x_15K,90%,92.27272727272728
Weight,0,0.1,10C_x_4K,10%,17.0
Weight,0,0.1,10C_x_4K,20%,28.0
Weight,0,0.1,10C_x_4K,30%,33.875
Weight,0,0.1,10C_x_4K,40%,39.3
Weight,0,0.1,10C_x_4K,50%,39.166666666666664
Weight,0,0.1,10C_x_4K,60%,38.93333333333333
Weight,0,0.1,10C_x_4K,70%,39.05555555555556
Weight,0,0.1,10C_x_4K,80%,38.85
Weight,0,0.1,10C_x_4K,90%,39.72727272727273
Weight,0,0.1,12C_x_3K,10%,17.5
Weight,0,0.1,12C_x_3K,20%,27.8
Weight,0,0.1,12C_x_3K,30%,37.125
Weight,0,0.1,12C_x_3K,40%,42.0
Weight,0,0.1,12C_x_3K,50%,47.83333333333333
Weight,0,0.1,12C_x_3K,60%,47.53333333333333
Weight,0,0.1,12C_x_3K,70%,47.33333333333333
Weight,0,0.1,12C_x_3K,80%,47.1
Weight,0,0.1,12C_x_3K,90%,47.59090909090909
Weight,0,0.1,18C_x_2K,10%,21.0
Weight,0,0.1,18C_x_2K,20%,30.0
Weight,0,0.1,18C_x_2K,30%,38.0
Weight,0,0.1,18C_x_2K,40%,45.3
Weight,0,0.1,18C_x_2K,50%,51.41666666666667
Weight,0,0.1,18C_x_2K,60%,61.6
Weight,0,0.1,18C_x_2K,70%,71.44444444444444
Weight,0,0.1,18C_x_2K,80%,71.25
Weight,0,0.1,18C_x_2K,90%,71.54545454545455
Weight,0,0.1,19C_x_2K,10%,24.0
Weight,0,0.1,19C_x_2K,20%,30.0
Weight,0,0.1,19C_x_2K,30%,38.75
Weight,0,0.1,19C_x_2K,40%,45.3
Weight,0,0.1,19C_x_2K,50%,52.0
Weight,0,0.1,19C_x_2K,60%,62.46666666666666
Weight,0,0.1,19C_x_2K,70%,71.66666666666666
Weight,0,0.1,19C_x_2K,80%,75.15
Weight,0,0.1,19C_x_2K,90%,75.63636363636364
Weight,0,0.1,20C_x_2K,10%,25.5
Weight,0,0.1,20C_x_2K,20%,34.6
Weight,0,0.1,20C_x_2K,30%,41.875
Weight,0,0.1,20C_x_2K,40%,47.5
Weight,0,0.1,20C_x_2K,50%,53.41666666666667
Weight,0,0.1,20C_x_2K,60%,61.8
Weight,0,0.1,20C_x_2K,70%,72.22222222222221
Weight,0,0.1,20C_x_2K,80%,79.15
Weight,0,0.1,20C_x_2K,90%,79.5909090909091
Weight,0,0.1,3C_x_12K,10%,10.5
Weight,0,0.1,3C_x_12K,20%,13.2
Weight,0,0.1,3C_x_12K,30%,12.5
Weight,0,0.1,3C_x_12K,40%,12.2
Weight,0,0.1,3C_x_12K,50%,11.999999999999998
Weight,0,0.1,3C_x_12K,60%,11.6
Weight,0,0.1,3C_x_12K,70%,11.388888888888888
Weight,0,0.1,3C_x_12K,80%,11.1
Weight,0,0.1,3C_x_12K,90%,11.5
Weight,0,0.1,4C_x_10K,10%,12.5
Weight,0,0.1,4C_x_10K,20%,16.2
Weight,0,0.1,4C_x_10K,30%,16.125
Weight,0,0.1,4C_x_10K,40%,16.1
Weight,0,0.1,4C_x_10K,50%,16.333333333333332
Weight,0,0.1,4C_x_10K,60%,15.933333333333335
Weight,0,0.1,4C_x_10K,70%,15.499999999999998
Weight,0,0.1,4C_x_10K,80%,15.1
Weight,0,0.1,4C_x_10K,90%,15.681818181818182
Weight,0,0.1,4C_x_9K,10%,11.5
Weight,0,0.1,4C_x_9K,20%,16.2
Weight,0,0.1,4C_x_9K,30%,16.125
Weight,0,0.1,4C_x_9K,40%,16.1
Weight,0,0.1,4C_x_9K,50%,16.333333333333332
Weight,0,0.1,4C_x_9K,60%,15.933333333333335
Weight,0,0.1,4C_x_9K,70%,15.499999999999998
Weight,0,0.1,4C_x_9K,80%,15.1
Weight,0,0.1,4C_x_9K,90%,15.681818181818182
Weight,0,0.1,6C_x_6K,10%,13.0
Weight,0,0.1,6C_x_6K,20%,22.8
Weight,0,0.1,6C_x_6K,30%,24.5
Weight,0,0.1,6C_x_6K,40%,23.7
Weight,0,0.1,6C_x_6K,50%,24.33333333333333
Weight,0,0.1,6C_x_6K,60%,23.733333333333334
Weight,0,0.1,6C_x_6K,70%,23.166666666666664
Weight,0,0.1,6C_x_6K,80%,22.65
Weight,0,0.1,6C_x_6K,90%,23.454545454545453
Weight,0,0.1,8C_x_5K,10%,15.0
Weight,0,0.1,8C_x_5K,20%,25.8
Weight,0,0.1,8C_x_5K,30%,32.625
Weight,0,0.1,8C_x_5K,40%,32.0
Weight,0,0.1,8C_x_5K,50%,32.33333333333333
Weight,0,0.1,8C_x_5K,60%,31.73333333333333
Weight,0,0.1,8C_x_5K,70%,31.444444444444443
Weight,0,0.1,8C_x_5K,80%,30.85
Weight,0,0.1,8C_x_5K,90%,31.636363636363637
Weight,0,0.2,11C_x_7K,10%,21.0
Weight,0,0.2,11C_x_7K,20%,31.8
Weight,0,0.2,11C_x_7K,30%,39.375
Weight,0,0.2,11C_x_7K,40%,41.7
Weight,0,0.2,11C_x_7K,50%,43.58333333333333
Weight,0,0.2,11C_x_7K,60%,43.13333333333333
Weight,0,0.2,11C_x_7K,70%,43.111111111111114
Weight,0,0.2,11C_x_7K,80%,42.85
Weight,0,0.2,11C_x_7K,90%,43.5
Weight,0,0.2,13C_x_6K,10%,21.0
Weight,0,0.2,13C_x_6K,20%,34.4
Weight,0,0.2,13C_x_6K,30%,43.625
Weight,0,0.2,13C_x_6K,40%,46.8
Weight,0,0.2,13C_x_6K,50%,50.75
Weight,0,0.2,13C_x_6K,60%,51.46666666666667
Weight,0,0.2,13C_x_6K,70%,51.33333333333333
Weight,0,0.2,13C_x_6K,80%,51.2
Weight,0,0.2,13C_x_6K,90%,51.63636363636363
Weight,0,0.2,15C_x_5K,10%,21.0
Weight,0,0.2,15C_x_5K,20%,31.2
Weight,0,0.2,15C_x_5K,30%,43.125
Weight,0,0.2,15C_x_5K,40%,46.8
Weight,0,0.2,15C_x_5K,50%,52.16666666666667
Weight,0,0.2,15C_x_5K,60%,59.33333333333333
Weight,0,0.2,15C_x_5K,70%,59.277777777777786
Weight,0,0.2,15C_x_5K,80%,59.3
Weight,0,0.2,15C_x_5K,90%,59.68181818181818
Weight,0,0.2,19C_x_4K,10%,27.5
Weight,0,0.2,19C_x_4K,20%,35.0
Weight,0,0.2,19C_x_4K,30%,44.25
Weight,0,0.2,19C_x_4K,40%,50.2
Weight,0,0.2,19C_x_4K,50%,55.91666666666667
Weight,0,0.2,19C_x_4K,60%,63.53333333333333
Weight,0,0.2,19C_x_4K,70%,72.16666666666666
Weight,0,0.2,19C_x_4K,80%,75.15
Weight,0,0.2,19C_x_4K,90%,75.63636363636364
Weight,0,0.2,24C_x_3K,10%,31.0
Weight,0,0.2,24C_x_3K,20%,37.8
Weight,0,0.2,24C_x_3K,30%,45.5
Weight,0,0.2,24C_x_3K,40%,52.5
Weight,0,0.2,24C_x_3K,50%,57.66666666666667
Weight,0,0.2,24C_x_3K,60%,66.73333333333333
Weight,0,0.2,24C_x_3K,70%,76.05555555555556
Weight,0,0.2,24C_x_3K,80%,82.25
Weight,0,0.2,24C_x_3K,90%,88.4090909090909
Weight,0,0.2,25C_x_3K,10%,21.5
Weight,0,0.2,25C_x_3K,20%,35.4
Weight,0,0.2,25C_x_3K,30%,50.5
Weight,0,0.2,25C_x_3K,40%,55.3
Weight,0,0.2,25C_x_3K,50%,59.91666666666667
Weight,0,0.2,25C_x_3K,60%,67.26666666666667
Weight,0,0.2,25C_x_3K,70%,76.22222222222223
Weight,0,0.2,25C_x_3K,80%,82.85
Weight,0,0.2,25C_x_3K,90%,89.36363636363636
Weight,0,0.2,5C_x_15K,10%,15.0
Weight,0,0.2,5C_x_15K,20%,19.6
Weight,0,0.2,5C_x_15K,30%,19.625
Weight,0,0.2,5C_x_15K,40%,19.4
Weight,0,0.2,5C_x_15K,50%,20.083333333333332
Weight,0,0.2,5C_x_15K,60%,19.733333333333334
Weight,0,0.2,5C_x_15K,70%,19.388888888888886
Weight,0,0.2,5C_x_15K,80%,19.0
Weight,0,0.2,5C_x_15K,90%,19.772727272727273
Weight,0,0.2,6C_x_13K,10%,17.0
Weight,0,0.2,6C_x_13K,20%,23.4
Weight,0,0.2,6C_x_13K,30%,24.5
Weight,0,0.2,6C_x_13K,40%,23.7
Weight,0,0.2,6C_x_13K,50%,24.33333333333333
Weight,0,0.2,6C_x_13K,60%,23.733333333333334
Weight,0,0.2,6C_x_13K,70%,23.166666666666664
Weight,0,0.2,6C_x_13K,80%,22.65
Weight,0,0.2,6C_x_13K,90%,23.454545454545453
Weight,0,0.2,7C_x_11K,10%,20.5
Weight,0,0.2,7C_x_11K,20%,26.2
Weight,0,0.2,7C_x_11K,30%,28.875
Weight,0,0.2,7C_x_11K,40%,28.0
Weight,0,0.2,7C_x_11K,50%,28.5
Weight,0,0.2,7C_x_11K,60%,27.466666666666665
Weight,0,0.2,7C_x_11K,70%,27.055555555555557
Weight,0,0.2,7C_x_11K,80%,26.55
Weight,0,0.2,7C_x_11K,90%,27.409090909090907
Weight,0,0.2,9C_x_8K,10%,24.0
Weight,0,0.2,9C_x_8K,20%,29.4
Weight,0,0.2,9C_x_8K,30%,35.125
Weight,0,0.2,9C_x_8K,40%,35.3
Weight,0,0.2,9C_x_8K,50%,35.25
Weight,0,0.2,9C_x_8K,60%,35.0
Weight,0,0.2,9C_x_8K,70%,35.0
Weight,0,0.2,9C_x_8K,80%,34.5
Weight,0,0.2,9C_x_8K,90%,35.45454545454545
Weight,0,0.3,10C_x_11K,10%,24.5
Weight,0,0.3,10C_x_11K,20%,32.8
Weight,0,0.3,10C_x_11K,30%,37.875
Weight,0,0.3,10C_x_11K,40%,39.3
Weight,0,0.3,10C_x_11K,50%,39.166666666666664
Weight,0,0.3,10C_x_11K,60%,38.93333333333333
Weight,0,0.3,10C_x_11K,70%,39.05555555555556
Weight,0,0.3,10C_x_11K,80%,38.85
Weight,0,0.3,10C_x_11K,90%,39.72727272727273
Weight,0,0.3,11C_x_10K,10%,25.0
Weight,0,0.3,11C_x_10K,20%,34.8
Weight,0,0.3,11C_x_10K,30%,40.5
Weight,0,0.3,11C_x_10K,40%,42.8
Weight,0,0.3,11C_x_10K,50%,43.58333333333333
Weight,0,0.3,11C_x_10K,60%,43.13333333333333
Weight,0,0.3,11C_x_10K,70%,43.111111111111114
Weight,0,0.3,11C_x_10K,80%,42.85
Weight,0,0.3,11C_x_10K,90%,43.5
Weight,0,0.3,13C_x_9K,10%,22.0
Weight,0,0.3,13C_x_9K,20%,37.2
Weight,0,0.3,13C_x_9K,30%,45.75
Weight,0,0.3,13C_x_9K,40%,48.0
Weight,0,0.3,13C_x_9K,50%,51.0
Weight,0,0.3,13C_x_9K,60%,51.46666666666667
Weight,0,0.3,13C_x_9K,70%,51.33333333333333
Weight,0,0.3,13C_x_9K,80%,51.2
Weight,0,0.3,13C_x_9K,90%,51.63636363636363
Weight,0,0.3,14C_x_8K,10%,27.0
Weight,0,0.3,14C_x_8K,20%,38.2
Weight,0,0.3,14C_x_8K,30%,45.875
Weight,0,0.3,14C_x_8K,40%,48.9
Weight,0,0.3,14C_x_8K,50%,52.75
Weight,0,0.3,14C_x_8K,60%,55.66666666666667
Weight,0,0.3,14C_x_8K,70%,55.5
Weight,0,0.3,14C_x_8K,80%,55.35
Weight,0,0.3,14C_x_8K,90%,55.63636363636363
Weight,0,0.3,16C_x_7K,10%,28.0
Weight,0,0.3,16C_x_7K,20%,37.0
Weight,0,0.3,16C_x_7K,30%,47.625
Weight,0,0.3,16C_x_7K,40%,52.3
Weight,0,0.3,16C_x_7K,50%,56.58333333333333
Weight,0,0.3,16C_x_7K,60%,61.73333333333333
Weight,0,0.3,16C_x_7K,70%,63.27777777777777
Weight,0,0.3,16C_x_7K,80%,63.3
Weight,0,0.3,16C_x_7K,90%,63.68181818181818
Weight,0,0.3,19C_x_6K,10%,29.5
Weight,0,0.3,19C_x_6K,20%,40.4
Weight,0,0.3,19C_x_6K,30%,48.75
Weight,0,0.3,19C_x_6K,40%,53.8
Weight,0,0.3,19C_x_6K,50%,58.16666666666666
Weight,0,0.3,19C_x_6K,60%,64.73333333333333
Weight,0,0.3,19C_x_6K,70%,72.88888888888889
Weight,0,0.3,19C_x_6K,80%,75.15
Weight,0,0.3,19C_x_6K,90%,75.63636363636364
Weight,0,0.3,22C_x_5K,10%,26.0
Weight,0,0.3,22C_x_5K,20%,38.4
Weight,0,0.3,22C_x_5K,30%,51.125
Weight,0,0.3,22C_x_5K,40%,56.7
Weight,0,0.3,22C_x_5K,50%,62.75
Weight,0,0.3,22C_x_5K,60%,68.73333333333333
Weight,0,0.3,22C_x_5K,70%,75.66666666666667
Weight,0,0.3,22C_x_5K,80%,81.0
Weight,0,0.3,22C_x_5K,90%,88.0
Weight,0,0.3,23C_x_5K,10%,28.0
Weight,0,0.3,23C_x_5K,20%,39.2
Weight,0,0.3,23C_x_5K,30%,51.125
Weight,0,0.3,23C_x_5K,40%,58.2
Weight,0,0.3,23C_x_5K,50%,63.5
Weight,0,0.3,23C_x_5K,60%,71.6
Weight,0,0.3,23C_x_5K,70%,77.33333333333334
Weight,0,0.3,23C_x_5K,80%,82.75
Weight,0,0.3,23C_x_5K,90%,88.81818181818181
Weight,0,0.3,8C_x_14K,10%,25.0
Weight,0,0.3,8C_x_14K,20%,28.8
Weight,0,0.3,8C_x_14K,30%,32.625
Weight,0,0.3,8C_x_14K,40%,32.0
Weight,0,0.3,8C_x_14K,50%,32.33333333333333
Weight,0,0.3,8C_x_14K,60%,31.73333333333333
Weight,0,0.3,8C_x_14K,70%,31.444444444444443
Weight,0,0.3,8C_x_14K,80%,30.85
Weight,0,0.3,8C_x_14K,90%,31.636363636363637
Weight,0,0.3,9C_x_13K,10%,26.0
Weight,0,0.3,9C_x_13K,20%,32.8
Weight,0,0.3,9C_x_13K,30%,35.5
Weight,0,0.3,9C_x_13K,40%,35.3
Weight,0,0.3,9C_x_13K,50%,35.25
Weight,0,0.3,9C_x_13K,60%,35.0
Weight,0,0.3,9C_x_13K,70%,35.0
Weight,0,0.3,9C_x_13K,80%,34.5
Weight,0,0.3,9C_x_13K,90%,35.45454545454545
Weight,0,0.4,10C_x_15K,10%,31.5
Weight,0,0.4,10C_x_15K,20%,34.8
Weight,0,0.4,10C_x_15K,30%,38.375
Weight,0,0.4,10C_x_15K,40%,39.3
Weight,0,0.4,10C_x_15K,50%,39.166666666666664
Weight,0,0.4,10C_x_15K,60%,38.93333333333333
Weight,0,0.4,10C_x_15K,70%,39.05555555555556
Weight,0,0.4,10C_x_15K,80%,38.85
Weight,0,0.4,10C_x_15K,90%,39.72727272727273
Weight,0,0.4,11C_x_14K,10%,29.5
Weight,0,0.4,11C_x_14K,20%,36.8
Weight,0,0.4,11C_x_14K,30%,42.25
Weight,0,0.4,11C_x_14K,40%,43.0
Weight,0,0.4,11C_x_14K,50%,43.58333333333333
Weight,0,0.4,11C_x_14K,60%,43.13333333333333
Weight,0,0.4,11C_x_14K,70%,43.111111111111114
Weight,0,0.4,11C_x_14K,80%,42.85
Weight,0,0.4,11C_x_14K,90%,43.5
Weight,0,0.4,12C_x_13K,10%,29.5
Weight,0,0.4,12C_x_13K,20%,37.0
Weight,0,0.4,12C_x_13K,30%,44.125
