Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,100%,25,6,25C x 6K,86.25,0.0,0.0,0.0,84.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,10%,14,1,14C x 1K,90.0,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,10%,15,1,15C x 1K,93.33333333333333,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,10%,16,1,16C x 1K,91.11111111111111,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,10%,3,5,3C x 5K,90.0,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,10%,4,4,4C x 4K,90.0,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,10%,5,3,5C x 3K,91.11111111111111,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,10%,7,2,7C x 2K,90.0,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,10%,8,2,8C x 2K,90.0,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,20%,10,3,10C x 3K,91.11111111111111,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,20%,15,2,15C x 2K,92.22222222222223,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,20%,5,6,5C x 6K,91.11111111111111,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,20%,6,5,6C x 5K,90.0,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,30%,11,4,11C x 4K,92.22222222222223,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,30%,15,3,15C x 3K,92.22222222222223,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,30%,22,2,22C x 2K,90.0,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,30%,23,2,23C x 2K,90.0,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,30%,9,5,9C x 5K,90.0,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,40%,10,6,10C x 6K,91.11111111111111,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,40%,12,5,12C x 5K,90.0,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,40%,15,4,15C x 4K,92.22222222222223,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,40%,20,3,20C x 3K,90.0,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,50%,15,5,15C x 5K,93.33333333333333,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,50%,19,4,19C x 4K,92.22222222222223,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,50%,25,3,25C x 3K,91.11111111111111,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,60%,15,6,15C x 6K,92.22222222222223,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,60%,18,5,18C x 5K,91.11111111111111,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,70%,21,5,21C x 5K,93.33333333333333,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,80%,20,6,20C x 6K,93.33333333333333,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,80%,24,5,24C x 5K,93.33333333333333,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,25,6,25C x 6K,100%,25,6,25C x 6K,95.55555555555556,0.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,10,2,10C x 2K,20.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,19,1,19C x 1K,30.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,20,1,20C x 1K,30.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,21,1,21C x 1K,30.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,3,7,3C x 7K,20.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,4,5,4C x 5K,20.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,5,4,5C x 4K,20.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,7,3,7C x 3K,20.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,10,4,10C x 4K,20.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,13,3,13C x 3K,20.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,20,2,20C x 2K,30.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,5,8,5C x 8K,10.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,8,5,8C x 5K,10.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,10,6,10C x 6K,40.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,12,5,12C x 5K,30.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,15,4,15C x 4K,30.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,20,3,20C x 3K,20.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,10,8,10C x 8K,20.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,16,5,16C x 5K,20.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,20,4,20C x 4K,20.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,50%,20,5,20C x 5K,20.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,50%,25,4,25C x 4K,30.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,15,8,15C x 8K,40.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,17,7,17C x 7K,50.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,20,6,20C x 6K,30.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,24,5,24C x 5K,20.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,70%,20,7,20C x 7K,50.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,70%,23,6,23C x 6K,20.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,80%,20,8,20C x 8K,40.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,80%,23,7,23C x 7K,30.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,100%,25,8,25C x 8K,40.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,10,2,10C x 2K,40.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,35.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,19,1,19C x 1K,30.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,20,1,20C x 1K,45.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,21,1,21C x 1K,25.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,25.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,3,7,3C x 7K,30.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,4,5,4C x 5K,35.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,35.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,5,4,5C x 4K,20.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,7,3,7C x 3K,20.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,10,4,10C x 4K,25.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,35.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,13,3,13C x 3K,45.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,20,2,20C x 2K,45.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,5,8,5C x 8K,30.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,35.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,8,5,8C x 5K,30.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,35.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,10,6,10C x 6K,30.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,12,5,12C x 5K,35.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,15,4,15C x 4K,35.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,20,3,20C x 3K,35.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,10,8,10C x 8K,30.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,16,5,16C x 5K,40.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,40%,20,4,20C x 4K,30.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,50%,20,5,20C x 5K,35.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,50%,25,4,25C x 4K,55.00000000000001,0.0,0.0,0.0,51.2,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,15,8,15C x 8K,45.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,17,7,17C x 7K,50.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,20,6,20C x 6K,45.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,60%,24,5,24C x 5K,65.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,70%,20,7,20C x 7K,55.00000000000001,0.0,0.0,0.0,51.2,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,70%,23,6,23C x 6K,55.00000000000001,0.0,0.0,0.0,51.2,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,80%,20,8,20C x 8K,65.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,80%,23,7,23C x 7K,60.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,100%,25,8,25C x 8K,65.0,0.0,0.0,0.0,51.2,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,10,2,10C x 2K,40.0,0.0,0.0,0.0,61.75,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,19,1,19C x 1K,33.33333333333333,0.0,0.0,0.0,61.75,0.0,0.0,0.0,43.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,20,1,20C x 1K,53.333333333333336,0.0,0.0,0.0,61.75,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,21,1,21C x 1K,40.0,0.0,0.0,0.0,61.75,0.0,0.0,0.0,43.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,3,7,3C x 7K,40.0,0.0,0.0,0.0,61.75,0.0,0.0,0.0,46.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,4,5,4C x 5K,36.666666666666664,0.0,0.0,0.0,61.75,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,5,4,5C x 4K,40.0,0.0,0.0,0.0,61.75,0.0,0.0,0.0,53.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,10%,7,3,7C x 3K,26.666666666666668,0.0,0.0,0.0,61.75,0.0,0.0,0.0,46.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,10,4,10C x 4K,33.33333333333333,0.0,0.0,0.0,61.75,0.0,0.0,0.0,43.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,13,3,13C x 3K,50.0,0.0,0.0,0.0,61.75,0.0,0.0,0.0,46.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,20,2,20C x 2K,46.666666666666664,0.0,0.0,0.0,61.75,0.0,0.0,0.0,43.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,5,8,5C x 8K,43.333333333333336,0.0,0.0,0.0,61.75,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,20%,8,5,8C x 5K,36.666666666666664,0.0,0.0,0.0,61.75,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,50%,25,8,25C x 8K,30%,10,6,10C x 6K,30.0,0.0,0.0,0.0,61.75,0.0,0.0,0.0,46.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
