Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.4,10C_x_15K,0.5,8C_x_10K,10%,97.0
Height,0,0.4,10C_x_15K,0.5,8C_x_10K,20%,98.5
Height,0,0.4,10C_x_15K,0.5,8C_x_10K,30%,98.0
Height,0,0.4,10C_x_15K,0.6,10C_x_9K,10%,97.0
Height,0,0.4,10C_x_15K,0.6,10C_x_9K,20%,98.5
Height,0,0.4,10C_x_15K,0.6,10C_x_9K,30%,98.0
Height,0,0.4,10C_x_15K,0.6,6C_x_15K,10%,97.0
Height,0,0.4,10C_x_15K,0.6,6C_x_15K,20%,98.5
Height,0,0.4,10C_x_15K,0.6,6C_x_15K,30%,98.0
Height,0,0.4,10C_x_15K,0.7,10C_x_10K,10%,97.0
Height,0,0.4,10C_x_15K,0.7,10C_x_10K,20%,98.5
Height,0,0.4,10C_x_15K,0.7,10C_x_10K,30%,98.0
Height,0,0.4,10C_x_15K,0.7,7C_x_15K,10%,97.0
Height,0,0.4,10C_x_15K,0.7,7C_x_15K,20%,98.5
Height,0,0.4,10C_x_15K,0.7,7C_x_15K,30%,98.0
Height,0,0.4,10C_x_15K,0.8,10C_x_12K,10%,97.0
Height,0,0.4,10C_x_15K,0.8,10C_x_12K,20%,98.5
Height,0,0.4,10C_x_15K,0.8,10C_x_12K,30%,98.0
Height,0,0.4,10C_x_15K,0.8,8C_x_15K,10%,97.0
Height,0,0.4,10C_x_15K,0.8,8C_x_15K,20%,98.5
Height,0,0.4,10C_x_15K,0.8,8C_x_15K,30%,98.0
Height,0,0.4,10C_x_15K,0.9,10C_x_13K,10%,97.0
Height,0,0.4,10C_x_15K,0.9,10C_x_13K,20%,98.5
Height,0,0.4,10C_x_15K,0.9,10C_x_13K,30%,98.0
Height,0,0.4,10C_x_15K,0.9,9C_x_15K,10%,97.0
Height,0,0.4,10C_x_15K,0.9,9C_x_15K,20%,98.5
Height,0,0.4,10C_x_15K,0.9,9C_x_15K,30%,98.0
Height,0,0.4,10C_x_15K,1.0,10C_x_15K,10%,47.0
Height,0,0.4,10C_x_15K,1.0,10C_x_15K,20%,48.5
Height,0,0.4,10C_x_15K,1.0,10C_x_15K,30%,49.0
Height,0,0.4,25C_x_6K,0.1,15C_x_1K,10%,45.6
Height,0,0.4,25C_x_6K,0.1,15C_x_1K,20%,59.8
Height,0,0.4,25C_x_6K,0.1,15C_x_1K,30%,66.4
Height,0,0.4,25C_x_6K,0.1,2C_x_6K,10%,45.6
Height,0,0.4,25C_x_6K,0.1,2C_x_6K,20%,59.8
Height,0,0.4,25C_x_6K,0.1,2C_x_6K,30%,66.4
Height,0,0.4,25C_x_6K,0.2,10C_x_3K,10%,45.6
Height,0,0.4,25C_x_6K,0.2,10C_x_3K,20%,59.8
Height,0,0.4,25C_x_6K,0.2,10C_x_3K,30%,66.4
Height,0,0.4,25C_x_6K,0.2,5C_x_6K,10%,45.6
Height,0,0.4,25C_x_6K,0.2,5C_x_6K,20%,59.8
Height,0,0.4,25C_x_6K,0.2,5C_x_6K,30%,66.4
Height,0,0.4,25C_x_6K,0.3,15C_x_3K,10%,45.6
Height,0,0.4,25C_x_6K,0.3,15C_x_3K,20%,59.8
Height,0,0.4,25C_x_6K,0.3,15C_x_3K,30%,66.4
Height,0,0.4,25C_x_6K,0.3,8C_x_6K,10%,45.6
Height,0,0.4,25C_x_6K,0.3,8C_x_6K,20%,59.8
Height,0,0.4,25C_x_6K,0.3,8C_x_6K,30%,66.4
Height,0,0.4,25C_x_6K,0.4,10C_x_6K,10%,45.6
Height,0,0.4,25C_x_6K,0.4,10C_x_6K,20%,59.8
Height,0,0.4,25C_x_6K,0.4,10C_x_6K,30%,66.4
Height,0,0.4,25C_x_6K,0.4,20C_x_3K,10%,45.6
Height,0,0.4,25C_x_6K,0.4,20C_x_3K,20%,59.8
Height,0,0.4,25C_x_6K,0.4,20C_x_3K,30%,66.4
Height,0,0.4,25C_x_6K,0.5,12C_x_6K,10%,45.6
Height,0,0.4,25C_x_6K,0.5,12C_x_6K,20%,59.8
Height,0,0.4,25C_x_6K,0.5,12C_x_6K,30%,66.4
Height,0,0.4,25C_x_6K,0.5,25C_x_3K,10%,45.6
Height,0,0.4,25C_x_6K,0.5,25C_x_3K,20%,59.8
Height,0,0.4,25C_x_6K,0.5,25C_x_3K,30%,66.4
Height,0,0.4,25C_x_6K,0.6,15C_x_6K,10%,45.6
Height,0,0.4,25C_x_6K,0.6,15C_x_6K,20%,59.8
Height,0,0.4,25C_x_6K,0.6,15C_x_6K,30%,66.4
Height,0,0.4,25C_x_6K,0.6,22C_x_4K,10%,45.6
Height,0,0.4,25C_x_6K,0.6,22C_x_4K,20%,59.8
Height,0,0.4,25C_x_6K,0.6,22C_x_4K,30%,66.4
Height,0,0.4,25C_x_6K,0.7,18C_x_6K,10%,45.6
Height,0,0.4,25C_x_6K,0.7,18C_x_6K,20%,59.8
Height,0,0.4,25C_x_6K,0.7,18C_x_6K,30%,66.4
Height,0,0.4,25C_x_6K,0.7,21C_x_5K,10%,45.6
Height,0,0.4,25C_x_6K,0.7,21C_x_5K,20%,59.8
Height,0,0.4,25C_x_6K,0.7,21C_x_5K,30%,66.4
Height,0,0.4,25C_x_6K,0.8,20C_x_6K,10%,45.6
Height,0,0.4,25C_x_6K,0.8,20C_x_6K,20%,59.8
Height,0,0.4,25C_x_6K,0.8,20C_x_6K,30%,66.4
Height,0,0.4,25C_x_6K,0.8,24C_x_5K,10%,45.6
Height,0,0.4,25C_x_6K,0.8,24C_x_5K,20%,59.8
Height,0,0.4,25C_x_6K,0.8,24C_x_5K,30%,66.4
Height,0,0.4,25C_x_6K,0.9,22C_x_6K,10%,19.2
Height,0,0.4,25C_x_6K,0.9,22C_x_6K,20%,22.8
Height,0,0.4,25C_x_6K,0.9,22C_x_6K,30%,26.0
Height,0,0.4,25C_x_6K,1.0,25C_x_6K,10%,19.2
Height,0,0.4,25C_x_6K,1.0,25C_x_6K,20%,22.8
Height,0,0.4,25C_x_6K,1.0,25C_x_6K,30%,26.0
Height,0,0.5,13C_x_15K,0.1,1C_x_15K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.1,1C_x_15K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.1,1C_x_15K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.1,3C_x_6K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.1,3C_x_6K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.1,3C_x_6K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.2,13C_x_3K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.2,13C_x_3K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.2,13C_x_3K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.2,3C_x_15K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.2,3C_x_15K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.2,3C_x_15K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.3,4C_x_15K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.3,4C_x_15K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.3,4C_x_15K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.3,7C_x_8K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.3,7C_x_8K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.3,7C_x_8K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.4,13C_x_6K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.4,13C_x_6K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.4,13C_x_6K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.4,5C_x_15K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.4,5C_x_15K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.4,5C_x_15K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.5,10C_x_10K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.5,10C_x_10K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.5,10C_x_10K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.5,7C_x_15K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.5,7C_x_15K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.5,7C_x_15K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.6,13C_x_9K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.6,13C_x_9K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.6,13C_x_9K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.6,8C_x_15K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.6,8C_x_15K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.6,8C_x_15K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.7,11C_x_12K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.7,11C_x_12K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.7,11C_x_12K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.7,9C_x_15K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.7,9C_x_15K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.7,9C_x_15K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.8,10C_x_15K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.8,10C_x_15K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.8,10C_x_15K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.8,13C_x_12K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.8,13C_x_12K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.8,13C_x_12K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.9,12C_x_15K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.9,12C_x_15K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.9,12C_x_15K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,0.9,13C_x_14K,10%,97.6923076923077
Height,0,0.5,13C_x_15K,0.9,13C_x_14K,20%,98.07692307692307
Height,0,0.5,13C_x_15K,0.9,13C_x_14K,30%,98.2051282051282
Height,0,0.5,13C_x_15K,1.0,13C_x_15K,10%,46.92307692307692
Height,0,0.5,13C_x_15K,1.0,13C_x_15K,20%,48.84615384615385
Height,0,0.5,13C_x_15K,1.0,13C_x_15K,30%,49.23076923076923
Height,0,0.5,19C_x_10K,0.1,19C_x_1K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.1,19C_x_1K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.1,19C_x_1K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.1,2C_x_10K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.1,2C_x_10K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.1,2C_x_10K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.2,19C_x_2K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.2,19C_x_2K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.2,19C_x_2K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.2,4C_x_10K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.2,4C_x_10K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.2,4C_x_10K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.3,19C_x_3K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.3,19C_x_3K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.3,19C_x_3K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.3,6C_x_10K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.3,6C_x_10K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.3,6C_x_10K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.4,19C_x_4K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.4,19C_x_4K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.4,19C_x_4K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.4,8C_x_10K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.4,8C_x_10K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.4,8C_x_10K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.5,10C_x_10K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.5,10C_x_10K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.5,10C_x_10K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.5,19C_x_5K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.5,19C_x_5K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.5,19C_x_5K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.6,11C_x_10K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.6,11C_x_10K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.6,11C_x_10K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.6,19C_x_6K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.6,19C_x_6K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.6,19C_x_6K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.7,13C_x_10K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.7,13C_x_10K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.7,13C_x_10K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.7,19C_x_7K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.7,19C_x_7K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.7,19C_x_7K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.8,15C_x_10K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.8,15C_x_10K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.8,15C_x_10K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.8,19C_x_8K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.8,19C_x_8K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.8,19C_x_8K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.9,17C_x_10K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.9,17C_x_10K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.9,17C_x_10K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,0.9,19C_x_9K,10%,66.3157894736842
Height,0,0.5,19C_x_10K,0.9,19C_x_9K,20%,69.21052631578948
Height,0,0.5,19C_x_10K,0.9,19C_x_9K,30%,76.14035087719299
Height,0,0.5,19C_x_10K,1.0,19C_x_10K,10%,28.421052631578945
Height,0,0.5,19C_x_10K,1.0,19C_x_10K,20%,33.1578947368421
Height,0,0.5,19C_x_10K,1.0,19C_x_10K,30%,34.91228070175438
Height,0,0.6,15C_x_15K,0.1,1C_x_15K,10%,98.0
Height,0,0.6,15C_x_15K,0.1,1C_x_15K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.1,1C_x_15K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.1,4C_x_6K,10%,98.0
Height,0,0.6,15C_x_15K,0.1,4C_x_6K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.1,4C_x_6K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.2,15C_x_3K,10%,98.0
Height,0,0.6,15C_x_15K,0.2,15C_x_3K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.2,15C_x_3K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.2,3C_x_15K,10%,98.0
Height,0,0.6,15C_x_15K,0.2,3C_x_15K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.2,3C_x_15K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.3,5C_x_15K,10%,98.0
Height,0,0.6,15C_x_15K,0.3,5C_x_15K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.3,5C_x_15K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.3,8C_x_8K,10%,98.0
Height,0,0.6,15C_x_15K,0.3,8C_x_8K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.3,8C_x_8K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.4,15C_x_6K,10%,98.0
Height,0,0.6,15C_x_15K,0.4,15C_x_6K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.4,15C_x_6K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.4,6C_x_15K,10%,98.0
Height,0,0.6,15C_x_15K,0.4,6C_x_15K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.4,6C_x_15K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.5,11C_x_10K,10%,98.0
Height,0,0.6,15C_x_15K,0.5,11C_x_10K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.5,11C_x_10K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.5,7C_x_15K,10%,98.0
Height,0,0.6,15C_x_15K,0.5,7C_x_15K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.5,7C_x_15K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.6,15C_x_9K,10%,98.0
Height,0,0.6,15C_x_15K,0.6,15C_x_9K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.6,15C_x_9K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.6,9C_x_15K,10%,98.0
Height,0,0.6,15C_x_15K,0.6,9C_x_15K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.6,9C_x_15K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.7,11C_x_15K,10%,98.0
Height,0,0.6,15C_x_15K,0.7,11C_x_15K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.7,11C_x_15K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.7,13C_x_12K,10%,98.0
Height,0,0.6,15C_x_15K,0.7,13C_x_12K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.7,13C_x_12K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.8,12C_x_15K,10%,98.0
Height,0,0.6,15C_x_15K,0.8,12C_x_15K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.8,12C_x_15K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.8,15C_x_12K,10%,98.0
Height,0,0.6,15C_x_15K,0.8,15C_x_12K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.8,15C_x_12K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.9,13C_x_15K,10%,98.0
Height,0,0.6,15C_x_15K,0.9,13C_x_15K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.9,13C_x_15K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,0.9,14C_x_14K,10%,98.0
Height,0,0.6,15C_x_15K,0.9,14C_x_14K,20%,98.33333333333333
Height,0,0.6,15C_x_15K,0.9,14C_x_14K,30%,98.22222222222223
Height,0,0.6,15C_x_15K,1.0,15C_x_15K,10%,46.666666666666664
Height,0,0.6,15C_x_15K,1.0,15C_x_15K,20%,49.0
Height,0,0.6,15C_x_15K,1.0,15C_x_15K,30%,49.333333333333336
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,10%,58.8
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,20%,70.6
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,30%,73.6
Height,0,0.6,25C_x_9K,0.1,2C_x_9K,10%,58.8
Height,0,0.6,25C_x_9K,0.1,2C_x_9K,20%,70.6
Height,0,0.6,25C_x_9K,0.1,2C_x_9K,30%,73.6
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,10%,58.8
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,20%,70.6
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,30%,73.6
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,10%,58.8
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,20%,70.6
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,30%,73.6
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,10%,58.8
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,20%,70.6
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,30%,73.6
Height,0,0.6,25C_x_9K,0.3,8C_x_9K,10%,58.8
Height,0,0.6,25C_x_9K,0.3,8C_x_9K,20%,70.6
Height,0,0.6,25C_x_9K,0.3,8C_x_9K,30%,73.6
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,10%,58.8
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,20%,70.6
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,30%,73.6
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,10%,58.8
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,20%,70.6
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,30%,73.6
Height,0,0.6,25C_x_9K,0.5,12C_x_9K,10%,58.8
Height,0,0.6,25C_x_9K,0.5,12C_x_9K,20%,70.6
Height,0,0.6,25C_x_9K,0.5,12C_x_9K,30%,73.6
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,10%,58.8
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,20%,70.6
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,30%,73.6
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,10%,58.8
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,20%,70.6
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,30%,73.6
Height,0,0.6,25C_x_9K,0.6,22C_x_6K,10%,58.8
Height,0,0.6,25C_x_9K,0.6,22C_x_6K,20%,70.6
Height,0,0.6,25C_x_9K,0.6,22C_x_6K,30%,73.6
Height,0,0.6,25C_x_9K,0.7,18C_x_9K,10%,58.8
Height,0,0.6,25C_x_9K,0.7,18C_x_9K,20%,70.6
Height,0,0.6,25C_x_9K,0.7,18C_x_9K,30%,73.6
Height,0,0.6,25C_x_9K,0.7,23C_x_7K,10%,58.8
Height,0,0.6,25C_x_9K,0.7,23C_x_7K,20%,70.6
Height,0,0.6,25C_x_9K,0.7,23C_x_7K,30%,73.6
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,10%,58.8
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,20%,70.6
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,30%,73.6
Height,0,0.6,25C_x_9K,0.8,22C_x_8K,10%,58.8
Height,0,0.6,25C_x_9K,0.8,22C_x_8K,20%,70.6
Height,0,0.6,25C_x_9K,0.8,22C_x_8K,30%,73.6
Height,0,0.6,25C_x_9K,0.9,22C_x_9K,10%,58.8
Height,0,0.6,25C_x_9K,0.9,22C_x_9K,20%,70.6
Height,0,0.6,25C_x_9K,0.9,22C_x_9K,30%,73.6
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,10%,58.8
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,20%,70.6
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,30%,73.6
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,10%,25.6
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,20%,29.4
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,30%,32.13333333333333
Height,0,0.7,17C_x_15K,0.1,2C_x_15K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.1,2C_x_15K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.1,2C_x_15K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.1,4C_x_6K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.1,4C_x_6K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.1,4C_x_6K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.2,17C_x_3K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.2,17C_x_3K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.2,17C_x_3K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.2,3C_x_15K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.2,3C_x_15K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.2,3C_x_15K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.3,10C_x_8K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.3,10C_x_8K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.3,10C_x_8K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.3,5C_x_15K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.3,5C_x_15K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.3,5C_x_15K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.4,17C_x_6K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.4,17C_x_6K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.4,17C_x_6K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.4,7C_x_15K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.4,7C_x_15K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.4,7C_x_15K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.5,13C_x_10K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.5,13C_x_10K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.5,13C_x_10K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.5,9C_x_15K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.5,9C_x_15K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.5,9C_x_15K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.6,10C_x_15K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.6,10C_x_15K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.6,10C_x_15K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.6,17C_x_9K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.6,17C_x_9K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.6,17C_x_9K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.7,12C_x_15K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.7,12C_x_15K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.7,12C_x_15K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.7,15C_x_12K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.7,15C_x_12K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.7,15C_x_12K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.8,14C_x_15K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.8,14C_x_15K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.8,14C_x_15K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.8,17C_x_12K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.8,17C_x_12K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.8,17C_x_12K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.9,15C_x_15K,10%,98.23529411764706
Height,0,0.7,17C_x_15K,0.9,15C_x_15K,20%,98.52941176470588
Height,0,0.7,17C_x_15K,0.9,15C_x_15K,30%,97.84313725490196
Height,0,0.7,17C_x_15K,0.9,16C_x_14K,10%,98.23529411764706
