Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.2,19C_x_4K,0.4,14C_x_2K,10%,36.0
Height,0,0.2,19C_x_4K,0.4,14C_x_2K,20%,47.6
Height,0,0.2,19C_x_4K,0.4,14C_x_2K,30%,53.75
Height,0,0.2,19C_x_4K,0.4,15C_x_2K,10%,36.0
Height,0,0.2,19C_x_4K,0.4,15C_x_2K,20%,47.6
Height,0,0.2,19C_x_4K,0.4,15C_x_2K,30%,53.75
Height,0,0.2,19C_x_4K,0.4,16C_x_2K,10%,36.0
Height,0,0.2,19C_x_4K,0.4,16C_x_2K,20%,47.6
Height,0,0.2,19C_x_4K,0.4,16C_x_2K,30%,53.75
Height,0,0.2,19C_x_4K,0.4,7C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,0.4,7C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,0.4,7C_x_4K,30%,53.75
Height,0,0.2,19C_x_4K,0.4,8C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,0.4,8C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,0.4,8C_x_4K,30%,53.75
Height,0,0.2,19C_x_4K,0.5,10C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,0.5,10C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,0.5,10C_x_4K,30%,53.75
Height,0,0.2,19C_x_4K,0.5,12C_x_3K,10%,36.0
Height,0,0.2,19C_x_4K,0.5,12C_x_3K,20%,47.6
Height,0,0.2,19C_x_4K,0.5,12C_x_3K,30%,53.75
Height,0,0.2,19C_x_4K,0.5,13C_x_3K,10%,36.0
Height,0,0.2,19C_x_4K,0.5,13C_x_3K,20%,47.6
Height,0,0.2,19C_x_4K,0.5,13C_x_3K,30%,53.75
Height,0,0.2,19C_x_4K,0.5,18C_x_2K,10%,36.0
Height,0,0.2,19C_x_4K,0.5,18C_x_2K,20%,47.6
Height,0,0.2,19C_x_4K,0.5,18C_x_2K,30%,53.75
Height,0,0.2,19C_x_4K,0.5,19C_x_2K,10%,36.0
Height,0,0.2,19C_x_4K,0.5,19C_x_2K,20%,47.6
Height,0,0.2,19C_x_4K,0.5,19C_x_2K,30%,53.75
Height,0,0.2,19C_x_4K,0.5,9C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,0.5,9C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,0.5,9C_x_4K,30%,53.75
Height,0,0.2,19C_x_4K,0.6,11C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,0.6,11C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,0.6,11C_x_4K,30%,53.75
Height,0,0.2,19C_x_4K,0.6,12C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,0.6,12C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,0.6,12C_x_4K,30%,53.75
Height,0,0.2,19C_x_4K,0.6,15C_x_3K,10%,36.0
Height,0,0.2,19C_x_4K,0.6,15C_x_3K,20%,47.6
Height,0,0.2,19C_x_4K,0.6,15C_x_3K,30%,53.75
Height,0,0.2,19C_x_4K,0.6,16C_x_3K,10%,36.0
Height,0,0.2,19C_x_4K,0.6,16C_x_3K,20%,47.6
Height,0,0.2,19C_x_4K,0.6,16C_x_3K,30%,53.75
Height,0,0.2,19C_x_4K,0.7,13C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,0.7,13C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,0.7,13C_x_4K,30%,53.75
Height,0,0.2,19C_x_4K,0.7,14C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,0.7,14C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,0.7,14C_x_4K,30%,53.75
Height,0,0.2,19C_x_4K,0.7,17C_x_3K,10%,36.0
Height,0,0.2,19C_x_4K,0.7,17C_x_3K,20%,47.6
Height,0,0.2,19C_x_4K,0.7,17C_x_3K,30%,53.75
Height,0,0.2,19C_x_4K,0.7,18C_x_3K,10%,36.0
Height,0,0.2,19C_x_4K,0.7,18C_x_3K,20%,47.6
Height,0,0.2,19C_x_4K,0.7,18C_x_3K,30%,53.75
Height,0,0.2,19C_x_4K,0.8,15C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,0.8,15C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,0.8,15C_x_4K,30%,53.75
Height,0,0.2,19C_x_4K,0.8,16C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,0.8,16C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,0.8,16C_x_4K,30%,53.75
Height,0,0.2,19C_x_4K,0.8,19C_x_3K,10%,36.0
Height,0,0.2,19C_x_4K,0.8,19C_x_3K,20%,47.6
Height,0,0.2,19C_x_4K,0.8,19C_x_3K,30%,53.75
Height,0,0.2,19C_x_4K,0.9,16C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,0.9,16C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,0.9,16C_x_4K,30%,53.75
Height,0,0.2,19C_x_4K,0.9,17C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,0.9,17C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,0.9,17C_x_4K,30%,53.75
Height,0,0.2,19C_x_4K,0.9,18C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,0.9,18C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,0.9,18C_x_4K,30%,53.75
Height,0,0.2,19C_x_4K,1.0,18C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,1.0,18C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,1.0,18C_x_4K,30%,53.75
Height,0,0.2,19C_x_4K,1.0,19C_x_4K,10%,36.0
Height,0,0.2,19C_x_4K,1.0,19C_x_4K,20%,47.6
Height,0,0.2,19C_x_4K,1.0,19C_x_4K,30%,53.75
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.1,4C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.1,4C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.1,4C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.1,7C_x_1K,10%,32.0
Height,0,0.2,25C_x_3K,0.1,7C_x_1K,20%,46.2
Height,0,0.2,25C_x_3K,0.1,7C_x_1K,30%,55.0
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,10%,32.0
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,20%,46.2
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,30%,55.0
Height,0,0.2,25C_x_3K,0.1,9C_x_1K,10%,32.0
Height,0,0.2,25C_x_3K,0.1,9C_x_1K,20%,46.2
Height,0,0.2,25C_x_3K,0.1,9C_x_1K,30%,55.0
Height,0,0.2,25C_x_3K,0.2,14C_x_1K,10%,32.0
Height,0,0.2,25C_x_3K,0.2,14C_x_1K,20%,46.2
Height,0,0.2,25C_x_3K,0.2,14C_x_1K,30%,55.0
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,10%,32.0
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,20%,46.2
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,30%,55.0
Height,0,0.2,25C_x_3K,0.2,16C_x_1K,10%,32.0
Height,0,0.2,25C_x_3K,0.2,16C_x_1K,20%,46.2
Height,0,0.2,25C_x_3K,0.2,16C_x_1K,30%,55.0
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.2,7C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.2,7C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.2,7C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.2,8C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.2,8C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.2,8C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.3,10C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.3,10C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.3,10C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.3,11C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.3,11C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.3,11C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.3,12C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.3,12C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.3,12C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.3,20C_x_1K,10%,32.0
Height,0,0.2,25C_x_3K,0.3,20C_x_1K,20%,46.2
Height,0,0.2,25C_x_3K,0.3,20C_x_1K,30%,55.0
Height,0,0.2,25C_x_3K,0.3,21C_x_1K,10%,32.0
Height,0,0.2,25C_x_3K,0.3,21C_x_1K,20%,46.2
Height,0,0.2,25C_x_3K,0.3,21C_x_1K,30%,55.0
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,10%,32.0
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,20%,46.2
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,30%,55.0
Height,0,0.2,25C_x_3K,0.3,23C_x_1K,10%,32.0
Height,0,0.2,25C_x_3K,0.3,23C_x_1K,20%,46.2
Height,0,0.2,25C_x_3K,0.3,23C_x_1K,30%,55.0
Height,0,0.2,25C_x_3K,0.3,24C_x_1K,10%,32.0
Height,0,0.2,25C_x_3K,0.3,24C_x_1K,20%,46.2
Height,0,0.2,25C_x_3K,0.3,24C_x_1K,30%,55.0
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.3,8C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.3,8C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.3,8C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.4,14C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.4,14C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.4,14C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.4,16C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.4,16C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.4,16C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.5,12C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.5,12C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.5,12C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.5,18C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.5,18C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.5,18C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.5,20C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.5,20C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.5,20C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.6,14C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.6,14C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.6,14C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.6,16C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.6,16C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.6,16C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.6,21C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.6,21C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.6,21C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.6,23C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.6,23C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.6,23C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.6,24C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.6,24C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.6,24C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.7,18C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.7,18C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.7,18C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.7,25C_x_2K,10%,32.0
Height,0,0.2,25C_x_3K,0.7,25C_x_2K,20%,46.2
Height,0,0.2,25C_x_3K,0.7,25C_x_2K,30%,55.0
Height,0,0.2,25C_x_3K,0.8,19C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.8,19C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.8,19C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.8,21C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.8,21C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.8,21C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.9,22C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.9,22C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.9,22C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,0.9,24C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,0.9,24C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,0.9,24C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,1.0,24C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,1.0,24C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,1.0,24C_x_3K,30%,55.0
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,10%,32.0
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,20%,46.2
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,30%,55.0
Height,0,0.2,5C_x_15K,0.1,1C_x_7K,10%,20.5
Height,0,0.2,5C_x_15K,0.1,1C_x_7K,20%,18.4
Height,0,0.2,5C_x_15K,0.1,1C_x_7K,30%,18.5
Height,0,0.2,5C_x_15K,0.1,1C_x_8K,10%,20.5
Height,0,0.2,5C_x_15K,0.1,1C_x_8K,20%,18.4
Height,0,0.2,5C_x_15K,0.1,1C_x_8K,30%,18.5
Height,0,0.2,5C_x_15K,0.1,1C_x_9K,10%,20.5
Height,0,0.2,5C_x_15K,0.1,1C_x_9K,20%,18.4
Height,0,0.2,5C_x_15K,0.1,1C_x_9K,30%,18.5
Height,0,0.2,5C_x_15K,0.1,2C_x_4K,10%,20.5
Height,0,0.2,5C_x_15K,0.1,2C_x_4K,20%,18.4
Height,0,0.2,5C_x_15K,0.1,2C_x_4K,30%,18.5
Height,0,0.2,5C_x_15K,0.1,3C_x_3K,10%,20.5
Height,0,0.2,5C_x_15K,0.1,3C_x_3K,20%,18.4
Height,0,0.2,5C_x_15K,0.1,3C_x_3K,30%,18.5
Height,0,0.2,5C_x_15K,0.1,4C_x_2K,10%,20.5
Height,0,0.2,5C_x_15K,0.1,4C_x_2K,20%,18.4
Height,0,0.2,5C_x_15K,0.1,4C_x_2K,30%,18.5
Height,0,0.2,5C_x_15K,0.2,1C_x_14K,10%,20.5
Height,0,0.2,5C_x_15K,0.2,1C_x_14K,20%,18.4
Height,0,0.2,5C_x_15K,0.2,1C_x_14K,30%,18.5
Height,0,0.2,5C_x_15K,0.2,1C_x_15K,10%,20.5
Height,0,0.2,5C_x_15K,0.2,1C_x_15K,20%,18.4
Height,0,0.2,5C_x_15K,0.2,1C_x_15K,30%,18.5
Height,0,0.2,5C_x_15K,0.2,2C_x_7K,10%,20.5
Height,0,0.2,5C_x_15K,0.2,2C_x_7K,20%,18.4
Height,0,0.2,5C_x_15K,0.2,2C_x_7K,30%,18.5
Height,0,0.2,5C_x_15K,0.2,2C_x_8K,10%,20.5
Height,0,0.2,5C_x_15K,0.2,2C_x_8K,20%,18.4
Height,0,0.2,5C_x_15K,0.2,2C_x_8K,30%,18.5
Height,0,0.2,5C_x_15K,0.2,3C_x_5K,10%,20.5
Height,0,0.2,5C_x_15K,0.2,3C_x_5K,20%,18.4
Height,0,0.2,5C_x_15K,0.2,3C_x_5K,30%,18.5
Height,0,0.2,5C_x_15K,0.2,4C_x_4K,10%,20.5
Height,0,0.2,5C_x_15K,0.2,4C_x_4K,20%,18.4
Height,0,0.2,5C_x_15K,0.2,4C_x_4K,30%,18.5
Height,0,0.2,5C_x_15K,0.2,5C_x_3K,10%,20.5
Height,0,0.2,5C_x_15K,0.2,5C_x_3K,20%,18.4
Height,0,0.2,5C_x_15K,0.2,5C_x_3K,30%,18.5
Height,0,0.2,5C_x_15K,0.3,2C_x_10K,10%,20.5
Height,0,0.2,5C_x_15K,0.3,2C_x_10K,20%,18.4
Height,0,0.2,5C_x_15K,0.3,2C_x_10K,30%,18.5
Height,0,0.2,5C_x_15K,0.3,2C_x_11K,10%,20.5
Height,0,0.2,5C_x_15K,0.3,2C_x_11K,20%,18.4
Height,0,0.2,5C_x_15K,0.3,2C_x_11K,30%,18.5
Height,0,0.2,5C_x_15K,0.3,2C_x_12K,10%,20.5
Height,0,0.2,5C_x_15K,0.3,2C_x_12K,20%,18.4
Height,0,0.2,5C_x_15K,0.3,2C_x_12K,30%,18.5
Height,0,0.2,5C_x_15K,0.3,3C_x_7K,10%,20.5
Height,0,0.2,5C_x_15K,0.3,3C_x_7K,20%,18.4
Height,0,0.2,5C_x_15K,0.3,3C_x_7K,30%,18.5
Height,0,0.2,5C_x_15K,0.3,3C_x_8K,10%,20.5
Height,0,0.2,5C_x_15K,0.3,3C_x_8K,20%,18.4
Height,0,0.2,5C_x_15K,0.3,3C_x_8K,30%,18.5
Height,0,0.2,5C_x_15K,0.3,4C_x_5K,10%,20.5
Height,0,0.2,5C_x_15K,0.3,4C_x_5K,20%,18.4
Height,0,0.2,5C_x_15K,0.3,4C_x_5K,30%,18.5
Height,0,0.2,5C_x_15K,0.3,4C_x_6K,10%,20.5
Height,0,0.2,5C_x_15K,0.3,4C_x_6K,20%,18.4
Height,0,0.2,5C_x_15K,0.3,4C_x_6K,30%,18.5
Height,0,0.2,5C_x_15K,0.3,5C_x_4K,10%,20.5
Height,0,0.2,5C_x_15K,0.3,5C_x_4K,20%,18.4
Height,0,0.2,5C_x_15K,0.3,5C_x_4K,30%,18.5
Height,0,0.2,5C_x_15K,0.4,2C_x_14K,10%,20.5
Height,0,0.2,5C_x_15K,0.4,2C_x_14K,20%,18.4
Height,0,0.2,5C_x_15K,0.4,2C_x_14K,30%,18.5
Height,0,0.2,5C_x_15K,0.4,2C_x_15K,10%,20.5
Height,0,0.2,5C_x_15K,0.4,2C_x_15K,20%,18.4
Height,0,0.2,5C_x_15K,0.4,2C_x_15K,30%,18.5
Height,0,0.2,5C_x_15K,0.4,3C_x_10K,10%,20.5
Height,0,0.2,5C_x_15K,0.4,3C_x_10K,20%,18.4
Height,0,0.2,5C_x_15K,0.4,3C_x_10K,30%,18.5
Height,0,0.2,5C_x_15K,0.4,4C_x_7K,10%,20.5
Height,0,0.2,5C_x_15K,0.4,4C_x_7K,20%,18.4
Height,0,0.2,5C_x_15K,0.4,4C_x_7K,30%,18.5
Height,0,0.2,5C_x_15K,0.4,4C_x_8K,10%,20.5
Height,0,0.2,5C_x_15K,0.4,4C_x_8K,20%,18.4
Height,0,0.2,5C_x_15K,0.4,4C_x_8K,30%,18.5
Height,0,0.2,5C_x_15K,0.4,5C_x_6K,10%,20.5
Height,0,0.2,5C_x_15K,0.4,5C_x_6K,20%,18.4
Height,0,0.2,5C_x_15K,0.4,5C_x_6K,30%,18.5
Height,0,0.2,5C_x_15K,0.5,3C_x_12K,10%,20.5
Height,0,0.2,5C_x_15K,0.5,3C_x_12K,20%,18.4
Height,0,0.2,5C_x_15K,0.5,3C_x_12K,30%,18.5
Height,0,0.2,5C_x_15K,0.5,3C_x_13K,10%,20.5
Height,0,0.2,5C_x_15K,0.5,3C_x_13K,20%,18.4
Height,0,0.2,5C_x_15K,0.5,3C_x_13K,30%,18.5
Height,0,0.2,5C_x_15K,0.5,4C_x_10K,10%,20.5
Height,0,0.2,5C_x_15K,0.5,4C_x_10K,20%,18.4
Height,0,0.2,5C_x_15K,0.5,4C_x_10K,30%,18.5
Height,0,0.2,5C_x_15K,0.5,4C_x_9K,10%,20.5
Height,0,0.2,5C_x_15K,0.5,4C_x_9K,20%,18.4
Height,0,0.2,5C_x_15K,0.5,4C_x_9K,30%,18.5
Height,0,0.2,5C_x_15K,0.5,5C_x_8K,10%,20.5
Height,0,0.2,5C_x_15K,0.5,5C_x_8K,20%,18.4
Height,0,0.2,5C_x_15K,0.5,5C_x_8K,30%,18.5
Height,0,0.2,5C_x_15K,0.6,3C_x_14K,10%,20.5
Height,0,0.2,5C_x_15K,0.6,3C_x_14K,20%,18.4
Height,0,0.2,5C_x_15K,0.6,3C_x_14K,30%,18.5
Height,0,0.2,5C_x_15K,0.6,3C_x_15K,10%,20.5
Height,0,0.2,5C_x_15K,0.6,3C_x_15K,20%,18.4
Height,0,0.2,5C_x_15K,0.6,3C_x_15K,30%,18.5
Height,0,0.2,5C_x_15K,0.6,4C_x_11K,10%,20.5
Height,0,0.2,5C_x_15K,0.6,4C_x_11K,20%,18.4
Height,0,0.2,5C_x_15K,0.6,4C_x_11K,30%,18.5
Height,0,0.2,5C_x_15K,0.6,4C_x_12K,10%,20.5
Height,0,0.2,5C_x_15K,0.6,4C_x_12K,20%,18.4
Height,0,0.2,5C_x_15K,0.6,4C_x_12K,30%,18.5
Height,0,0.2,5C_x_15K,0.6,5C_x_9K,10%,20.5
Height,0,0.2,5C_x_15K,0.6,5C_x_9K,20%,18.4
Height,0,0.2,5C_x_15K,0.6,5C_x_9K,30%,18.5
Height,0,0.2,5C_x_15K,0.7,4C_x_13K,10%,20.5
Height,0,0.2,5C_x_15K,0.7,4C_x_13K,20%,18.4
Height,0,0.2,5C_x_15K,0.7,4C_x_13K,30%,18.5
Height,0,0.2,5C_x_15K,0.7,5C_x_10K,10%,20.5
Height,0,0.2,5C_x_15K,0.7,5C_x_10K,20%,18.4
Height,0,0.2,5C_x_15K,0.7,5C_x_10K,30%,18.5
Height,0,0.2,5C_x_15K,0.7,5C_x_11K,10%,20.5
Height,0,0.2,5C_x_15K,0.7,5C_x_11K,20%,18.4
Height,0,0.2,5C_x_15K,0.7,5C_x_11K,30%,18.5
Height,0,0.2,5C_x_15K,0.8,4C_x_15K,10%,20.5
Height,0,0.2,5C_x_15K,0.8,4C_x_15K,20%,18.4
Height,0,0.2,5C_x_15K,0.8,4C_x_15K,30%,18.5
Height,0,0.2,5C_x_15K,0.8,5C_x_12K,10%,20.5
Height,0,0.2,5C_x_15K,0.8,5C_x_12K,20%,18.4
Height,0,0.2,5C_x_15K,0.8,5C_x_12K,30%,18.5
Height,0,0.2,5C_x_15K,0.9,5C_x_13K,10%,20.5
Height,0,0.2,5C_x_15K,0.9,5C_x_13K,20%,18.4
Height,0,0.2,5C_x_15K,0.9,5C_x_13K,30%,18.5
Height,0,0.2,5C_x_15K,0.9,5C_x_14K,10%,20.5
Height,0,0.2,5C_x_15K,0.9,5C_x_14K,20%,18.4
Height,0,0.2,5C_x_15K,0.9,5C_x_14K,30%,18.5
Height,0,0.2,5C_x_15K,1.0,5C_x_15K,10%,20.5
Height,0,0.2,5C_x_15K,1.0,5C_x_15K,20%,18.4
Height,0,0.2,5C_x_15K,1.0,5C_x_15K,30%,18.5
Height,0,0.2,6C_x_12K,0.1,1C_x_6K,10%,20.5
Height,0,0.2,6C_x_12K,0.1,1C_x_6K,20%,21.2
Height,0,0.2,6C_x_12K,0.1,1C_x_6K,30%,22.625
Height,0,0.2,6C_x_12K,0.1,1C_x_7K,10%,20.5
Height,0,0.2,6C_x_12K,0.1,1C_x_7K,20%,21.2
Height,0,0.2,6C_x_12K,0.1,1C_x_7K,30%,22.625
Height,0,0.2,6C_x_12K,0.1,1C_x_8K,10%,20.5
Height,0,0.2,6C_x_12K,0.1,1C_x_8K,20%,21.2
Height,0,0.2,6C_x_12K,0.1,1C_x_8K,30%,22.625
Height,0,0.2,6C_x_12K,0.1,2C_x_3K,10%,20.5
Height,0,0.2,6C_x_12K,0.1,2C_x_3K,20%,21.2
Height,0,0.2,6C_x_12K,0.1,2C_x_3K,30%,22.625
Height,0,0.2,6C_x_12K,0.1,2C_x_4K,10%,20.5
Height,0,0.2,6C_x_12K,0.1,2C_x_4K,20%,21.2
Height,0,0.2,6C_x_12K,0.1,2C_x_4K,30%,22.625
Height,0,0.2,6C_x_12K,0.1,3C_x_2K,10%,20.5
Height,0,0.2,6C_x_12K,0.1,3C_x_2K,20%,21.2
Height,0,0.2,6C_x_12K,0.1,3C_x_2K,30%,22.625
Height,0,0.2,6C_x_12K,0.1,4C_x_2K,10%,20.5
Height,0,0.2,6C_x_12K,0.1,4C_x_2K,20%,21.2
Height,0,0.2,6C_x_12K,0.1,4C_x_2K,30%,22.625
Height,0,0.2,6C_x_12K,0.1,6C_x_1K,10%,20.5
Height,0,0.2,6C_x_12K,0.1,6C_x_1K,20%,21.2
Height,0,0.2,6C_x_12K,0.1,6C_x_1K,30%,22.625
Height,0,0.2,6C_x_12K,0.2,2C_x_7K,10%,20.5
Height,0,0.2,6C_x_12K,0.2,2C_x_7K,20%,21.2
Height,0,0.2,6C_x_12K,0.2,2C_x_7K,30%,22.625
