Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V1_MAE_Acc,V3_MAE_Acc
Height,0,0.5,25C_x_8K,1.0,25C_x_8K,70%,81.42857142857143,100.0
Height,0,0.5,25C_x_8K,1.0,25C_x_8K,80%,90.0,100.0
Height,0,0.5,25C_x_8K,1.0,25C_x_8K,90%,96.66666666666667,100.0
Height,0,0.6,25C_x_9K,0.1,11C_x_2K,10%,30.0,10.0
Height,0,0.6,25C_x_9K,0.1,11C_x_2K,20%,30.0,30.0
Height,0,0.6,25C_x_9K,0.1,11C_x_2K,30%,40.0,43.333333333333336
Height,0,0.6,25C_x_9K,0.1,11C_x_2K,40%,52.5,60.0
Height,0,0.6,25C_x_9K,0.1,11C_x_2K,50%,68.0,72.0
Height,0,0.6,25C_x_9K,0.1,11C_x_2K,60%,71.66666666666667,76.66666666666667
Height,0,0.6,25C_x_9K,0.1,11C_x_2K,70%,78.57142857142857,78.57142857142857
Height,0,0.6,25C_x_9K,0.1,11C_x_2K,80%,85.0,86.25
Height,0,0.6,25C_x_9K,0.1,11C_x_2K,90%,93.33333333333333,92.22222222222223
Height,0,0.6,25C_x_9K,0.1,21C_x_1K,10%,30.0,20.0
Height,0,0.6,25C_x_9K,0.1,21C_x_1K,20%,30.0,35.0
Height,0,0.6,25C_x_9K,0.1,21C_x_1K,30%,40.0,36.666666666666664
Height,0,0.6,25C_x_9K,0.1,21C_x_1K,40%,52.5,52.5
Height,0,0.6,25C_x_9K,0.1,21C_x_1K,50%,57.99999999999999,62.0
Height,0,0.6,25C_x_9K,0.1,21C_x_1K,60%,66.66666666666666,70.0
Height,0,0.6,25C_x_9K,0.1,21C_x_1K,70%,71.42857142857143,75.71428571428571
Height,0,0.6,25C_x_9K,0.1,21C_x_1K,80%,82.5,86.25
Height,0,0.6,25C_x_9K,0.1,21C_x_1K,90%,91.11111111111111,91.11111111111111
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,10%,20.0,30.0
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,20%,45.0,45.0
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,30%,40.0,46.666666666666664
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,40%,55.00000000000001,55.00000000000001
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,50%,56.00000000000001,64.0
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,60%,63.33333333333333,68.33333333333333
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,70%,71.42857142857143,72.85714285714285
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,80%,81.25,82.5
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,90%,90.0,90.0
Height,0,0.6,25C_x_9K,0.1,23C_x_1K,10%,30.0,30.0
Height,0,0.6,25C_x_9K,0.1,23C_x_1K,20%,30.0,30.0
Height,0,0.6,25C_x_9K,0.1,23C_x_1K,30%,46.666666666666664,50.0
Height,0,0.6,25C_x_9K,0.1,23C_x_1K,40%,65.0,57.49999999999999
Height,0,0.6,25C_x_9K,0.1,23C_x_1K,50%,72.0,62.0
Height,0,0.6,25C_x_9K,0.1,23C_x_1K,60%,78.33333333333333,73.33333333333333
Height,0,0.6,25C_x_9K,0.1,23C_x_1K,70%,81.42857142857143,78.57142857142857
Height,0,0.6,25C_x_9K,0.1,23C_x_1K,80%,87.5,88.75
Height,0,0.6,25C_x_9K,0.1,23C_x_1K,90%,93.33333333333333,92.22222222222223
Height,0,0.6,25C_x_9K,0.1,3C_x_7K,10%,10.0,10.0
Height,0,0.6,25C_x_9K,0.1,3C_x_7K,20%,15.0,25.0
Height,0,0.6,25C_x_9K,0.1,3C_x_7K,30%,40.0,43.333333333333336
Height,0,0.6,25C_x_9K,0.1,3C_x_7K,40%,40.0,50.0
Height,0,0.6,25C_x_9K,0.1,3C_x_7K,50%,52.0,62.0
Height,0,0.6,25C_x_9K,0.1,3C_x_7K,60%,68.33333333333333,73.33333333333333
Height,0,0.6,25C_x_9K,0.1,3C_x_7K,70%,75.71428571428571,75.71428571428571
Height,0,0.6,25C_x_9K,0.1,3C_x_7K,80%,82.5,82.5
Height,0,0.6,25C_x_9K,0.1,3C_x_7K,90%,88.88888888888889,90.0
Height,0,0.6,25C_x_9K,0.1,7C_x_3K,10%,30.0,0.0
Height,0,0.6,25C_x_9K,0.1,7C_x_3K,20%,25.0,25.0
Height,0,0.6,25C_x_9K,0.1,7C_x_3K,30%,46.666666666666664,40.0
Height,0,0.6,25C_x_9K,0.1,7C_x_3K,40%,52.5,55.00000000000001
Height,0,0.6,25C_x_9K,0.1,7C_x_3K,50%,60.0,68.0
Height,0,0.6,25C_x_9K,0.1,7C_x_3K,60%,66.66666666666666,73.33333333333333
Height,0,0.6,25C_x_9K,0.1,7C_x_3K,70%,74.28571428571429,80.0
Height,0,0.6,25C_x_9K,0.1,7C_x_3K,80%,80.0,82.5
Height,0,0.6,25C_x_9K,0.1,7C_x_3K,90%,90.0,90.0
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,10%,40.0,40.0
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,20%,35.0,35.0
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,30%,43.333333333333336,53.333333333333336
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,40%,55.00000000000001,60.0
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,50%,64.0,68.0
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,60%,76.66666666666667,76.66666666666667
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,70%,82.85714285714286,82.85714285714286
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,80%,85.0,85.0
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,90%,92.22222222222223,92.22222222222223
Height,0,0.6,25C_x_9K,0.2,15C_x_3K,10%,30.0,50.0
Height,0,0.6,25C_x_9K,0.2,15C_x_3K,20%,35.0,55.00000000000001
Height,0,0.6,25C_x_9K,0.2,15C_x_3K,30%,46.666666666666664,56.666666666666664
Height,0,0.6,25C_x_9K,0.2,15C_x_3K,40%,57.49999999999999,60.0
Height,0,0.6,25C_x_9K,0.2,15C_x_3K,50%,66.0,72.0
Height,0,0.6,25C_x_9K,0.2,15C_x_3K,60%,73.33333333333333,73.33333333333333
Height,0,0.6,25C_x_9K,0.2,15C_x_3K,70%,78.57142857142857,78.57142857142857
Height,0,0.6,25C_x_9K,0.2,15C_x_3K,80%,83.75,85.0
Height,0,0.6,25C_x_9K,0.2,15C_x_3K,90%,92.22222222222223,93.33333333333333
Height,0,0.6,25C_x_9K,0.2,22C_x_2K,10%,20.0,20.0
Height,0,0.6,25C_x_9K,0.2,22C_x_2K,20%,40.0,55.00000000000001
Height,0,0.6,25C_x_9K,0.2,22C_x_2K,30%,50.0,60.0
Height,0,0.6,25C_x_9K,0.2,22C_x_2K,40%,60.0,65.0
Height,0,0.6,25C_x_9K,0.2,22C_x_2K,50%,64.0,64.0
Height,0,0.6,25C_x_9K,0.2,22C_x_2K,60%,66.66666666666666,75.0
Height,0,0.6,25C_x_9K,0.2,22C_x_2K,70%,74.28571428571429,77.14285714285715
Height,0,0.6,25C_x_9K,0.2,22C_x_2K,80%,83.75,83.75
Height,0,0.6,25C_x_9K,0.2,22C_x_2K,90%,92.22222222222223,92.22222222222223
Height,0,0.6,25C_x_9K,0.2,23C_x_2K,10%,30.0,30.0
Height,0,0.6,25C_x_9K,0.2,23C_x_2K,20%,50.0,50.0
Height,0,0.6,25C_x_9K,0.2,23C_x_2K,30%,46.666666666666664,53.333333333333336
Height,0,0.6,25C_x_9K,0.2,23C_x_2K,40%,55.00000000000001,57.49999999999999
Height,0,0.6,25C_x_9K,0.2,23C_x_2K,50%,64.0,66.0
Height,0,0.6,25C_x_9K,0.2,23C_x_2K,60%,68.33333333333333,76.66666666666667
Height,0,0.6,25C_x_9K,0.2,23C_x_2K,70%,78.57142857142857,80.0
Height,0,0.6,25C_x_9K,0.2,23C_x_2K,80%,87.5,88.75
Height,0,0.6,25C_x_9K,0.2,23C_x_2K,90%,92.22222222222223,94.44444444444444
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,10%,10.0,10.0
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,20%,25.0,25.0
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,30%,40.0,53.333333333333336
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,40%,47.5,60.0
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,50%,60.0,66.0
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,60%,70.0,71.66666666666667
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,70%,77.14285714285715,80.0
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,80%,82.5,83.75
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,90%,92.22222222222223,93.33333333333333
Height,0,0.6,25C_x_9K,0.2,9C_x_5K,10%,30.0,20.0
Height,0,0.6,25C_x_9K,0.2,9C_x_5K,20%,30.0,35.0
Height,0,0.6,25C_x_9K,0.2,9C_x_5K,30%,50.0,60.0
Height,0,0.6,25C_x_9K,0.2,9C_x_5K,40%,57.49999999999999,62.5
Height,0,0.6,25C_x_9K,0.2,9C_x_5K,50%,66.0,66.0
Height,0,0.6,25C_x_9K,0.2,9C_x_5K,60%,80.0,76.66666666666667
Height,0,0.6,25C_x_9K,0.2,9C_x_5K,70%,82.85714285714286,80.0
Height,0,0.6,25C_x_9K,0.2,9C_x_5K,80%,85.0,86.25
Height,0,0.6,25C_x_9K,0.2,9C_x_5K,90%,91.11111111111111,91.11111111111111
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,10%,30.0,20.0
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,20%,45.0,50.0
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,30%,50.0,63.33333333333333
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,40%,55.00000000000001,62.5
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,50%,60.0,66.0
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,60%,71.66666666666667,73.33333333333333
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,70%,77.14285714285715,80.0
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,80%,83.75,86.25
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,90%,90.0,91.11111111111111
Height,0,0.6,25C_x_9K,0.3,23C_x_3K,10%,20.0,20.0
Height,0,0.6,25C_x_9K,0.3,23C_x_3K,20%,35.0,50.0
Height,0,0.6,25C_x_9K,0.3,23C_x_3K,30%,50.0,53.333333333333336
Height,0,0.6,25C_x_9K,0.3,23C_x_3K,40%,55.00000000000001,57.49999999999999
Height,0,0.6,25C_x_9K,0.3,23C_x_3K,50%,66.0,70.0
Height,0,0.6,25C_x_9K,0.3,23C_x_3K,60%,70.0,78.33333333333333
Height,0,0.6,25C_x_9K,0.3,23C_x_3K,70%,78.57142857142857,85.71428571428571
Height,0,0.6,25C_x_9K,0.3,23C_x_3K,80%,85.0,90.0
Height,0,0.6,25C_x_9K,0.3,23C_x_3K,90%,93.33333333333333,94.44444444444444
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,10%,30.0,30.0
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,20%,35.0,45.0
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,30%,43.333333333333336,56.666666666666664
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,40%,57.49999999999999,57.49999999999999
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,50%,68.0,74.0
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,60%,76.66666666666667,81.66666666666667
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,70%,82.85714285714286,87.14285714285714
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,80%,86.25,88.75
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,90%,91.11111111111111,90.0
Height,0,0.6,25C_x_9K,0.4,13C_x_7K,10%,20.0,40.0
Height,0,0.6,25C_x_9K,0.4,13C_x_7K,20%,45.0,45.0
Height,0,0.6,25C_x_9K,0.4,13C_x_7K,30%,60.0,63.33333333333333
Height,0,0.6,25C_x_9K,0.4,13C_x_7K,40%,55.00000000000001,62.5
Height,0,0.6,25C_x_9K,0.4,13C_x_7K,50%,68.0,76.0
Height,0,0.6,25C_x_9K,0.4,13C_x_7K,60%,80.0,80.0
Height,0,0.6,25C_x_9K,0.4,13C_x_7K,70%,81.42857142857143,81.42857142857143
Height,0,0.6,25C_x_9K,0.4,13C_x_7K,80%,88.75,87.5
Height,0,0.6,25C_x_9K,0.4,13C_x_7K,90%,92.22222222222223,92.22222222222223
Height,0,0.6,25C_x_9K,0.4,15C_x_6K,10%,50.0,50.0
Height,0,0.6,25C_x_9K,0.4,15C_x_6K,20%,50.0,60.0
Height,0,0.6,25C_x_9K,0.4,15C_x_6K,30%,46.666666666666664,63.33333333333333
Height,0,0.6,25C_x_9K,0.4,15C_x_6K,40%,62.5,62.5
Height,0,0.6,25C_x_9K,0.4,15C_x_6K,50%,72.0,78.0
Height,0,0.6,25C_x_9K,0.4,15C_x_6K,60%,78.33333333333333,83.33333333333334
Height,0,0.6,25C_x_9K,0.4,15C_x_6K,70%,81.42857142857143,85.71428571428571
Height,0,0.6,25C_x_9K,0.4,15C_x_6K,80%,87.5,90.0
Height,0,0.6,25C_x_9K,0.4,15C_x_6K,90%,94.44444444444444,93.33333333333333
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,10%,40.0,40.0
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,20%,40.0,50.0
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,30%,43.333333333333336,50.0
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,40%,57.49999999999999,62.5
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,50%,64.0,70.0
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,60%,76.66666666666667,80.0
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,70%,81.42857142857143,81.42857142857143
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,80%,86.25,87.5
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,90%,93.33333333333333,95.55555555555556
Height,0,0.6,25C_x_9K,0.5,14C_x_8K,10%,40.0,30.0
Height,0,0.6,25C_x_9K,0.5,14C_x_8K,20%,40.0,50.0
Height,0,0.6,25C_x_9K,0.5,14C_x_8K,30%,46.666666666666664,63.33333333333333
Height,0,0.6,25C_x_9K,0.5,14C_x_8K,40%,57.49999999999999,60.0
Height,0,0.6,25C_x_9K,0.5,14C_x_8K,50%,66.0,72.0
Height,0,0.6,25C_x_9K,0.5,14C_x_8K,60%,78.33333333333333,85.0
Height,0,0.6,25C_x_9K,0.5,14C_x_8K,70%,80.0,85.71428571428571
Height,0,0.6,25C_x_9K,0.5,14C_x_8K,80%,87.5,90.0
Height,0,0.6,25C_x_9K,0.5,14C_x_8K,90%,92.22222222222223,94.44444444444444
Height,0,0.6,25C_x_9K,0.5,16C_x_7K,10%,30.0,40.0
Height,0,0.6,25C_x_9K,0.5,16C_x_7K,20%,40.0,65.0
Height,0,0.6,25C_x_9K,0.5,16C_x_7K,30%,50.0,63.33333333333333
Height,0,0.6,25C_x_9K,0.5,16C_x_7K,40%,57.49999999999999,62.5
Height,0,0.6,25C_x_9K,0.5,16C_x_7K,50%,64.0,70.0
Height,0,0.6,25C_x_9K,0.5,16C_x_7K,60%,73.33333333333333,76.66666666666667
Height,0,0.6,25C_x_9K,0.5,16C_x_7K,70%,81.42857142857143,84.28571428571429
Height,0,0.6,25C_x_9K,0.5,16C_x_7K,80%,88.75,91.25
Height,0,0.6,25C_x_9K,0.5,16C_x_7K,90%,94.44444444444444,94.44444444444444
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,10%,30.0,20.0
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,20%,45.0,55.00000000000001
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,30%,50.0,70.0
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,40%,60.0,75.0
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,50%,66.0,74.0
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,60%,76.66666666666667,86.66666666666667
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,70%,78.57142857142857,85.71428571428571
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,80%,85.0,90.0
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,90%,93.33333333333333,94.44444444444444
Height,0,0.6,25C_x_9K,0.5,22C_x_5K,10%,30.0,40.0
Height,0,0.6,25C_x_9K,0.5,22C_x_5K,20%,60.0,65.0
Height,0,0.6,25C_x_9K,0.5,22C_x_5K,30%,60.0,70.0
Height,0,0.6,25C_x_9K,0.5,22C_x_5K,40%,70.0,72.5
Height,0,0.6,25C_x_9K,0.5,22C_x_5K,50%,72.0,82.0
Height,0,0.6,25C_x_9K,0.5,22C_x_5K,60%,80.0,86.66666666666667
Height,0,0.6,25C_x_9K,0.5,22C_x_5K,70%,80.0,87.14285714285714
Height,0,0.6,25C_x_9K,0.5,22C_x_5K,80%,86.25,91.25
Height,0,0.6,25C_x_9K,0.5,22C_x_5K,90%,92.22222222222223,94.44444444444444
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,10%,50.0,50.0
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,20%,50.0,60.0
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,30%,53.333333333333336,63.33333333333333
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,40%,60.0,67.5
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,50%,72.0,80.0
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,60%,78.33333333333333,85.0
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,70%,81.42857142857143,85.71428571428571
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,80%,88.75,91.25
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,90%,94.44444444444444,95.55555555555556
Height,0,0.6,25C_x_9K,0.6,17C_x_8K,10%,40.0,40.0
Height,0,0.6,25C_x_9K,0.6,17C_x_8K,20%,55.00000000000001,65.0
Height,0,0.6,25C_x_9K,0.6,17C_x_8K,30%,56.666666666666664,73.33333333333333
Height,0,0.6,25C_x_9K,0.6,17C_x_8K,40%,67.5,77.5
Height,0,0.6,25C_x_9K,0.6,17C_x_8K,50%,76.0,76.0
Height,0,0.6,25C_x_9K,0.6,17C_x_8K,60%,80.0,85.0
Height,0,0.6,25C_x_9K,0.6,17C_x_8K,70%,82.85714285714286,87.14285714285714
Height,0,0.6,25C_x_9K,0.6,17C_x_8K,80%,88.75,91.25
Height,0,0.6,25C_x_9K,0.6,17C_x_8K,90%,94.44444444444444,95.55555555555556
Height,0,0.6,25C_x_9K,0.6,19C_x_7K,10%,30.0,20.0
Height,0,0.6,25C_x_9K,0.6,19C_x_7K,20%,50.0,55.00000000000001
Height,0,0.6,25C_x_9K,0.6,19C_x_7K,30%,56.666666666666664,70.0
Height,0,0.6,25C_x_9K,0.6,19C_x_7K,40%,62.5,80.0
Height,0,0.6,25C_x_9K,0.6,19C_x_7K,50%,70.0,80.0
Height,0,0.6,25C_x_9K,0.6,19C_x_7K,60%,76.66666666666667,85.0
Height,0,0.6,25C_x_9K,0.6,19C_x_7K,70%,81.42857142857143,87.14285714285714
Height,0,0.6,25C_x_9K,0.6,19C_x_7K,80%,90.0,92.5
Height,0,0.6,25C_x_9K,0.6,19C_x_7K,90%,93.33333333333333,94.44444444444444
Height,0,0.6,25C_x_9K,0.7,20C_x_8K,10%,40.0,60.0
Height,0,0.6,25C_x_9K,0.7,20C_x_8K,20%,65.0,70.0
Height,0,0.6,25C_x_9K,0.7,20C_x_8K,30%,70.0,76.66666666666667
Height,0,0.6,25C_x_9K,0.7,20C_x_8K,40%,70.0,80.0
Height,0,0.6,25C_x_9K,0.7,20C_x_8K,50%,72.0,78.0
Height,0,0.6,25C_x_9K,0.7,20C_x_8K,60%,80.0,88.33333333333333
Height,0,0.6,25C_x_9K,0.7,20C_x_8K,70%,81.42857142857143,87.14285714285714
Height,0,0.6,25C_x_9K,0.7,20C_x_8K,80%,86.25,90.0
Height,0,0.6,25C_x_9K,0.7,20C_x_8K,90%,95.55555555555556,97.77777777777777
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,10%,40.0,50.0
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,20%,65.0,90.0
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,30%,73.33333333333333,83.33333333333334
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,40%,67.5,82.5
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,50%,76.0,84.0
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,60%,78.33333333333333,85.0
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,70%,81.42857142857143,90.0
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,80%,87.5,93.75
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,90%,94.44444444444444,96.66666666666667
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,10%,50.0,90.0
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,20%,60.0,80.0
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,30%,70.0,83.33333333333334
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,40%,70.0,87.5
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,50%,76.0,88.0
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,60%,81.66666666666667,91.66666666666666
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,70%,82.85714285714286,92.85714285714286
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,80%,91.25,95.0
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,90%,95.55555555555556,97.77777777777777
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,10%,50.0,100.0
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,20%,65.0,100.0
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,30%,70.0,100.0
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,40%,70.0,100.0
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,50%,76.0,100.0
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,60%,80.0,100.0
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,70%,84.28571428571429,100.0
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,80%,90.0,100.0
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,90%,95.55555555555556,100.0
Height,0,0.7,25C_x_10K,0.1,12C_x_2K,10%,20.0,20.0
Height,0,0.7,25C_x_10K,0.1,12C_x_2K,20%,25.0,25.0
Height,0,0.7,25C_x_10K,0.1,12C_x_2K,30%,36.666666666666664,43.333333333333336
Height,0,0.7,25C_x_10K,0.1,12C_x_2K,40%,52.5,55.00000000000001
Height,0,0.7,25C_x_10K,0.1,12C_x_2K,50%,62.0,60.0
Height,0,0.7,25C_x_10K,0.1,12C_x_2K,60%,68.33333333333333,66.66666666666666
Height,0,0.7,25C_x_10K,0.1,12C_x_2K,70%,74.28571428571429,78.57142857142857
Height,0,0.7,25C_x_10K,0.1,12C_x_2K,80%,81.25,85.0
Height,0,0.7,25C_x_10K,0.1,12C_x_2K,90%,91.11111111111111,92.22222222222223
Height,0,0.7,25C_x_10K,0.1,13C_x_2K,10%,30.0,20.0
Height,0,0.7,25C_x_10K,0.1,13C_x_2K,20%,30.0,30.0
Height,0,0.7,25C_x_10K,0.1,13C_x_2K,30%,50.0,53.333333333333336
Height,0,0.7,25C_x_10K,0.1,13C_x_2K,40%,60.0,57.49999999999999
Height,0,0.7,25C_x_10K,0.1,13C_x_2K,50%,72.0,66.0
Height,0,0.7,25C_x_10K,0.1,13C_x_2K,60%,75.0,71.66666666666667
Height,0,0.7,25C_x_10K,0.1,13C_x_2K,70%,78.57142857142857,78.57142857142857
Height,0,0.7,25C_x_10K,0.1,13C_x_2K,80%,81.25,86.25
Height,0,0.7,25C_x_10K,0.1,13C_x_2K,90%,91.11111111111111,92.22222222222223
Height,0,0.7,25C_x_10K,0.1,24C_x_1K,10%,10.0,10.0
Height,0,0.7,25C_x_10K,0.1,24C_x_1K,20%,35.0,40.0
Height,0,0.7,25C_x_10K,0.1,24C_x_1K,30%,40.0,46.666666666666664
Height,0,0.7,25C_x_10K,0.1,24C_x_1K,40%,55.00000000000001,50.0
Height,0,0.7,25C_x_10K,0.1,24C_x_1K,50%,64.0,64.0
Height,0,0.7,25C_x_10K,0.1,24C_x_1K,60%,65.0,68.33333333333333
Height,0,0.7,25C_x_10K,0.1,24C_x_1K,70%,74.28571428571429,78.57142857142857
Height,0,0.7,25C_x_10K,0.1,24C_x_1K,80%,80.0,85.0
Height,0,0.7,25C_x_10K,0.1,24C_x_1K,90%,90.0,92.22222222222223
Height,0,0.7,25C_x_10K,0.1,25C_x_1K,10%,20.0,20.0
Height,0,0.7,25C_x_10K,0.1,25C_x_1K,20%,20.0,25.0
Height,0,0.7,25C_x_10K,0.1,25C_x_1K,30%,33.33333333333333,33.33333333333333
Height,0,0.7,25C_x_10K,0.1,25C_x_1K,40%,37.5,47.5
Height,0,0.7,25C_x_10K,0.1,25C_x_1K,50%,50.0,50.0
Height,0,0.7,25C_x_10K,0.1,25C_x_1K,60%,56.666666666666664,63.33333333333333
Height,0,0.7,25C_x_10K,0.1,25C_x_1K,70%,65.71428571428571,71.42857142857143
Height,0,0.7,25C_x_10K,0.1,25C_x_1K,80%,77.5,80.0
Height,0,0.7,25C_x_10K,0.1,25C_x_1K,90%,91.11111111111111,91.11111111111111
Height,0,0.7,25C_x_10K,0.1,3C_x_8K,10%,20.0,10.0
Height,0,0.7,25C_x_10K,0.1,3C_x_8K,20%,30.0,35.0
Height,0,0.7,25C_x_10K,0.1,3C_x_8K,30%,43.333333333333336,46.666666666666664
Height,0,0.7,25C_x_10K,0.1,3C_x_8K,40%,45.0,52.5
Height,0,0.7,25C_x_10K,0.1,3C_x_8K,50%,57.99999999999999,64.0
Height,0,0.7,25C_x_10K,0.1,3C_x_8K,60%,68.33333333333333,71.66666666666667
Height,0,0.7,25C_x_10K,0.1,3C_x_8K,70%,75.71428571428571,78.57142857142857
Height,0,0.7,25C_x_10K,0.1,3C_x_8K,80%,82.5,82.5
Height,0,0.7,25C_x_10K,0.1,3C_x_8K,90%,91.11111111111111,92.22222222222223
Height,0,0.7,25C_x_10K,0.1,4C_x_6K,10%,0.0,10.0
Height,0,0.7,25C_x_10K,0.1,4C_x_6K,20%,20.0,30.0
Height,0,0.7,25C_x_10K,0.1,4C_x_6K,30%,33.33333333333333,40.0
Height,0,0.7,25C_x_10K,0.1,4C_x_6K,40%,45.0,47.5
Height,0,0.7,25C_x_10K,0.1,4C_x_6K,50%,56.00000000000001,60.0
Height,0,0.7,25C_x_10K,0.1,4C_x_6K,60%,68.33333333333333,65.0
Height,0,0.7,25C_x_10K,0.1,4C_x_6K,70%,72.85714285714285,74.28571428571429
Height,0,0.7,25C_x_10K,0.1,4C_x_6K,80%,82.5,83.75
Height,0,0.7,25C_x_10K,0.1,4C_x_6K,90%,91.11111111111111,92.22222222222223
Height,0,0.7,25C_x_10K,0.1,5C_x_5K,10%,10.0,20.0
Height,0,0.7,25C_x_10K,0.1,5C_x_5K,20%,20.0,35.0
Height,0,0.7,25C_x_10K,0.1,5C_x_5K,30%,26.666666666666668,36.666666666666664
Height,0,0.7,25C_x_10K,0.1,5C_x_5K,40%,42.5,50.0
Height,0,0.7,25C_x_10K,0.1,5C_x_5K,50%,62.0,68.0
