Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.7,17C_x_15K,60%,60.79999999999999
Height,0,0.7,17C_x_15K,70%,68.38888888888887
Height,0,0.7,17C_x_15K,80%,67.4
Height,0,0.7,17C_x_15K,90%,67.81818181818181
Height,0,0.7,18C_x_15K,10%,7.5
Height,0,0.7,18C_x_15K,20%,22.6
Height,0,0.7,18C_x_15K,30%,32.75
Height,0,0.7,18C_x_15K,40%,42.9
Height,0,0.7,18C_x_15K,50%,50.24999999999999
Height,0,0.7,18C_x_15K,60%,61.33333333333333
Height,0,0.7,18C_x_15K,70%,72.49999999999999
Height,0,0.7,18C_x_15K,80%,71.35
Height,0,0.7,18C_x_15K,90%,71.77272727272728
Height,0,0.7,19C_x_14K,10%,7.5
Height,0,0.7,19C_x_14K,20%,20.6
Height,0,0.7,19C_x_14K,30%,33.0
Height,0,0.7,19C_x_14K,40%,43.0
Height,0,0.7,19C_x_14K,50%,50.41666666666666
Height,0,0.7,19C_x_14K,60%,61.46666666666667
Height,0,0.7,19C_x_14K,70%,72.77777777777777
Height,0,0.7,19C_x_14K,80%,75.5
Height,0,0.7,19C_x_14K,90%,75.9090909090909
Height,0,0.7,20C_x_13K,10%,9.5
Height,0,0.7,20C_x_13K,20%,21.0
Height,0,0.7,20C_x_13K,30%,32.125
Height,0,0.7,20C_x_13K,40%,43.7
Height,0,0.7,20C_x_13K,50%,50.91666666666668
Height,0,0.7,20C_x_13K,60%,61.46666666666667
Height,0,0.7,20C_x_13K,70%,72.49999999999999
Height,0,0.7,20C_x_13K,80%,79.3
Height,0,0.7,20C_x_13K,90%,79.63636363636363
Height,0,0.7,21C_x_13K,10%,7.0
Height,0,0.7,21C_x_13K,20%,20.4
Height,0,0.7,21C_x_13K,30%,33.125
Height,0,0.7,21C_x_13K,40%,41.2
Height,0,0.7,21C_x_13K,50%,50.08333333333333
Height,0,0.7,21C_x_13K,60%,61.59999999999998
Height,0,0.7,21C_x_13K,70%,72.66666666666664
Height,0,0.7,21C_x_13K,80%,79.55
Height,0,0.7,21C_x_13K,90%,83.5909090909091
Height,0,0.7,22C_x_12K,10%,7.0
Height,0,0.7,22C_x_12K,20%,21.6
Height,0,0.7,22C_x_12K,30%,33.125
Height,0,0.7,22C_x_12K,40%,41.4
Height,0,0.7,22C_x_12K,50%,49.08333333333334
Height,0,0.7,22C_x_12K,60%,60.599999999999994
Height,0,0.7,22C_x_12K,70%,72.61111111111111
Height,0,0.7,22C_x_12K,80%,79.65
Height,0,0.7,22C_x_12K,90%,87.7272727272727
Height,0,0.7,23C_x_11K,10%,7.0
Height,0,0.7,23C_x_11K,20%,21.0
Height,0,0.7,23C_x_11K,30%,31.5
Height,0,0.7,23C_x_11K,40%,41.5
Height,0,0.7,23C_x_11K,50%,48.83333333333332
Height,0,0.7,23C_x_11K,60%,60.19999999999999
Height,0,0.7,23C_x_11K,70%,71.83333333333331
Height,0,0.7,23C_x_11K,80%,79.4
Height,0,0.7,23C_x_11K,90%,87.90909090909088
Height,0,0.7,24C_x_11K,10%,8.5
Height,0,0.7,24C_x_11K,20%,21.4
Height,0,0.7,24C_x_11K,30%,33.125
Height,0,0.7,24C_x_11K,40%,42.7
Height,0,0.7,24C_x_11K,50%,49.83333333333333
Height,0,0.7,24C_x_11K,60%,60.8
Height,0,0.7,24C_x_11K,70%,71.83333333333334
Height,0,0.7,24C_x_11K,80%,79.95
Height,0,0.7,24C_x_11K,90%,88.22727272727272
Height,0,0.7,25C_x_10K,10%,5.0
Height,0,0.7,25C_x_10K,20%,20.6
Height,0,0.7,25C_x_10K,30%,35.0
Height,0,0.7,25C_x_10K,40%,43.0
Height,0,0.7,25C_x_10K,50%,50.50000000000001
Height,0,0.7,25C_x_10K,60%,61.599999999999994
Height,0,0.7,25C_x_10K,70%,72.88888888888887
Height,0,0.7,25C_x_10K,80%,80.85
Height,0,0.7,25C_x_10K,90%,88.63636363636363
Height,0,0.7,25C_x_11K,10%,7.0
Height,0,0.7,25C_x_11K,20%,21.4
Height,0,0.7,25C_x_11K,30%,34.375
Height,0,0.7,25C_x_11K,40%,42.6
Height,0,0.7,25C_x_11K,50%,49.33333333333333
Height,0,0.7,25C_x_11K,60%,60.66666666666666
Height,0,0.7,25C_x_11K,70%,72.6111111111111
Height,0,0.7,25C_x_11K,80%,80.8
Height,0,0.7,25C_x_11K,90%,88.49999999999999
Height,0,0.8,19C_x_15K,10%,8.5
Height,0,0.8,19C_x_15K,20%,22.2
Height,0,0.8,19C_x_15K,30%,33.25
Height,0,0.8,19C_x_15K,40%,42.7
Height,0,0.8,19C_x_15K,50%,51.0
Height,0,0.8,19C_x_15K,60%,61.13333333333333
Height,0,0.8,19C_x_15K,70%,72.61111111111109
Height,0,0.8,19C_x_15K,80%,75.5
Height,0,0.8,19C_x_15K,90%,75.9090909090909
Height,0,0.8,20C_x_15K,10%,8.0
Height,0,0.8,20C_x_15K,20%,21.8
Height,0,0.8,20C_x_15K,30%,33.375
Height,0,0.8,20C_x_15K,40%,42.9
Height,0,0.8,20C_x_15K,50%,50.75
Height,0,0.8,20C_x_15K,60%,60.93333333333333
Height,0,0.8,20C_x_15K,70%,72.33333333333331
Height,0,0.8,20C_x_15K,80%,79.3
Height,0,0.8,20C_x_15K,90%,79.63636363636363
Height,0,0.8,21C_x_14K,10%,8.5
Height,0,0.8,21C_x_14K,20%,19.8
Height,0,0.8,21C_x_14K,30%,33.375
Height,0,0.8,21C_x_14K,40%,41.6
Height,0,0.8,21C_x_14K,50%,49.83333333333333
Height,0,0.8,21C_x_14K,60%,60.99999999999999
Height,0,0.8,21C_x_14K,70%,72.66666666666666
Height,0,0.8,21C_x_14K,80%,79.55
Height,0,0.8,21C_x_14K,90%,83.5909090909091
Height,0,0.8,21C_x_15K,10%,8.0
Height,0,0.8,21C_x_15K,20%,20.4
Height,0,0.8,21C_x_15K,30%,33.0
Height,0,0.8,21C_x_15K,40%,42.0
Height,0,0.8,21C_x_15K,50%,50.08333333333333
Height,0,0.8,21C_x_15K,60%,60.8
Height,0,0.8,21C_x_15K,70%,72.1111111111111
Height,0,0.8,21C_x_15K,80%,79.3
Height,0,0.8,21C_x_15K,90%,83.5909090909091
Height,0,0.8,22C_x_13K,10%,8.5
Height,0,0.8,22C_x_13K,20%,21.8
Height,0,0.8,22C_x_13K,30%,33.125
Height,0,0.8,22C_x_13K,40%,42.2
Height,0,0.8,22C_x_13K,50%,48.41666666666667
Height,0,0.8,22C_x_13K,60%,60.26666666666666
Height,0,0.8,22C_x_13K,70%,72.05555555555557
Height,0,0.8,22C_x_13K,80%,79.7
Height,0,0.8,22C_x_13K,90%,87.7272727272727
Height,0,0.8,22C_x_14K,10%,8.5
Height,0,0.8,22C_x_14K,20%,21.6
Height,0,0.8,22C_x_14K,30%,33.5
Height,0,0.8,22C_x_14K,40%,42.6
Height,0,0.8,22C_x_14K,50%,49.33333333333333
Height,0,0.8,22C_x_14K,60%,60.73333333333334
Height,0,0.8,22C_x_14K,70%,72.05555555555556
Height,0,0.8,22C_x_14K,80%,79.75
Height,0,0.8,22C_x_14K,90%,87.7272727272727
Height,0,0.8,23C_x_13K,10%,6.5
Height,0,0.8,23C_x_13K,20%,20.2
Height,0,0.8,23C_x_13K,30%,32.875
Height,0,0.8,23C_x_13K,40%,43.2
Height,0,0.8,23C_x_13K,50%,49.41666666666666
Height,0,0.8,23C_x_13K,60%,60.33333333333334
Height,0,0.8,23C_x_13K,70%,71.83333333333331
Height,0,0.8,23C_x_13K,80%,79.45
Height,0,0.8,23C_x_13K,90%,87.95454545454542
Height,0,0.8,24C_x_12K,10%,8.5
Height,0,0.8,24C_x_12K,20%,22.8
Height,0,0.8,24C_x_12K,30%,33.375
Height,0,0.8,24C_x_12K,40%,42.4
Height,0,0.8,24C_x_12K,50%,49.08333333333333
Height,0,0.8,24C_x_12K,60%,61.53333333333333
Height,0,0.8,24C_x_12K,70%,72.22222222222221
Height,0,0.8,24C_x_12K,80%,80.0
Height,0,0.8,24C_x_12K,90%,88.27272727272727
Height,0,0.8,24C_x_13K,10%,10.0
Height,0,0.8,24C_x_13K,20%,21.4
Height,0,0.8,24C_x_13K,30%,34.125
Height,0,0.8,24C_x_13K,40%,42.5
Height,0,0.8,24C_x_13K,50%,49.58333333333333
Height,0,0.8,24C_x_13K,60%,61.6
Height,0,0.8,24C_x_13K,70%,72.05555555555554
Height,0,0.8,24C_x_13K,80%,80.25
Height,0,0.8,24C_x_13K,90%,88.13636363636363
Height,0,0.8,25C_x_12K,10%,8.0
Height,0,0.8,25C_x_12K,20%,20.4
Height,0,0.8,25C_x_12K,30%,33.875
Height,0,0.8,25C_x_12K,40%,42.8
Height,0,0.8,25C_x_12K,50%,49.24999999999999
Height,0,0.8,25C_x_12K,60%,60.26666666666666
Height,0,0.8,25C_x_12K,70%,72.49999999999999
Height,0,0.8,25C_x_12K,80%,80.5
Height,0,0.8,25C_x_12K,90%,88.45454545454544
Height,0,0.9,22C_x_15K,10%,7.0
Height,0,0.9,22C_x_15K,20%,21.0
Height,0,0.9,22C_x_15K,30%,33.375
Height,0,0.9,22C_x_15K,40%,41.8
Height,0,0.9,22C_x_15K,50%,50.16666666666667
Height,0,0.9,22C_x_15K,60%,61.33333333333333
Height,0,0.9,22C_x_15K,70%,71.83333333333333
Height,0,0.9,22C_x_15K,80%,79.5
Height,0,0.9,22C_x_15K,90%,87.7272727272727
Height,0,0.9,23C_x_14K,10%,6.5
Height,0,0.9,23C_x_14K,20%,21.4
Height,0,0.9,23C_x_14K,30%,32.625
Height,0,0.9,23C_x_14K,40%,41.4
Height,0,0.9,23C_x_14K,50%,49.33333333333333
Height,0,0.9,23C_x_14K,60%,60.66666666666667
Height,0,0.9,23C_x_14K,70%,72.16666666666666
Height,0,0.9,23C_x_14K,80%,79.8
Height,0,0.9,23C_x_14K,90%,88.09090909090907
Height,0,0.9,23C_x_15K,10%,6.5
Height,0,0.9,23C_x_15K,20%,20.6
Height,0,0.9,23C_x_15K,30%,33.625
Height,0,0.9,23C_x_15K,40%,41.9
Height,0,0.9,23C_x_15K,50%,50.08333333333332
Height,0,0.9,23C_x_15K,60%,60.8
Height,0,0.9,23C_x_15K,70%,72.33333333333333
Height,0,0.9,23C_x_15K,80%,79.75
Height,0,0.9,23C_x_15K,90%,87.90909090909088
Height,0,0.9,24C_x_14K,10%,8.0
Height,0,0.9,24C_x_14K,20%,21.8
Height,0,0.9,24C_x_14K,30%,35.0
Height,0,0.9,24C_x_14K,40%,42.7
Height,0,0.9,24C_x_14K,50%,49.41666666666666
Height,0,0.9,24C_x_14K,60%,60.93333333333333
Height,0,0.9,24C_x_14K,70%,72.05555555555554
Height,0,0.9,24C_x_14K,80%,80.15
Height,0,0.9,24C_x_14K,90%,88.22727272727272
Height,0,0.9,25C_x_13K,10%,9.5
Height,0,0.9,25C_x_13K,20%,19.6
Height,0,0.9,25C_x_13K,30%,34.5
Height,0,0.9,25C_x_13K,40%,41.8
Height,0,0.9,25C_x_13K,50%,48.0
Height,0,0.9,25C_x_13K,60%,60.79999999999999
Height,0,0.9,25C_x_13K,70%,72.16666666666667
Height,0,0.9,25C_x_13K,80%,80.35
Height,0,0.9,25C_x_13K,90%,88.40909090909088
Height,0,0.9,25C_x_14K,10%,8.0
Height,0,0.9,25C_x_14K,20%,22.4
Height,0,0.9,25C_x_14K,30%,33.5
Height,0,0.9,25C_x_14K,40%,42.1
Height,0,0.9,25C_x_14K,50%,48.83333333333333
Height,0,0.9,25C_x_14K,60%,60.8
Height,0,0.9,25C_x_14K,70%,72.16666666666667
Height,0,0.9,25C_x_14K,80%,80.2
Height,0,0.9,25C_x_14K,90%,88.45454545454544
Height,0,1.0,24C_x_15K,10%,8.0
Height,0,1.0,24C_x_15K,20%,20.8
Height,0,1.0,24C_x_15K,30%,34.0
Height,0,1.0,24C_x_15K,40%,42.4
Height,0,1.0,24C_x_15K,50%,49.83333333333334
Height,0,1.0,24C_x_15K,60%,61.8
Height,0,1.0,24C_x_15K,70%,72.61111111111111
Height,0,1.0,24C_x_15K,80%,80.15
Height,0,1.0,24C_x_15K,90%,88.27272727272727
Height,0,1.0,25C_x_15K,10%,8.0
Height,0,1.0,25C_x_15K,20%,21.0
Height,0,1.0,25C_x_15K,30%,34.0
Height,0,1.0,25C_x_15K,40%,42.8
Height,0,1.0,25C_x_15K,50%,49.58333333333334
Height,0,1.0,25C_x_15K,60%,62.06666666666667
Height,0,1.0,25C_x_15K,70%,72.27777777777779
Height,0,1.0,25C_x_15K,80%,80.6
Height,0,1.0,25C_x_15K,90%,88.40909090909088
Weight,0,0.1,10C_x_4K,10%,8.0
Weight,0,0.1,10C_x_4K,20%,18.8
Weight,0,0.1,10C_x_4K,30%,32.0
Weight,0,0.1,10C_x_4K,40%,40.3
Weight,0,0.1,10C_x_4K,50%,40.75000000000001
Weight,0,0.1,10C_x_4K,60%,39.93333333333334
Weight,0,0.1,10C_x_4K,70%,39.44444444444444
Weight,0,0.1,10C_x_4K,80%,39.35
Weight,0,0.1,10C_x_4K,90%,39.31818181818183
Weight,0,0.1,12C_x_3K,10%,9.5
Weight,0,0.1,12C_x_3K,20%,21.4
Weight,0,0.1,12C_x_3K,30%,31.125
Weight,0,0.1,12C_x_3K,40%,39.7
Weight,0,0.1,12C_x_3K,50%,47.91666666666666
Weight,0,0.1,12C_x_3K,60%,47.66666666666666
Weight,0,0.1,12C_x_3K,70%,47.277777777777786
Weight,0,0.1,12C_x_3K,80%,47.45
Weight,0,0.1,12C_x_3K,90%,47.68181818181817
Weight,0,0.1,18C_x_2K,10%,9.0
Weight,0,0.1,18C_x_2K,20%,22.2
Weight,0,0.1,18C_x_2K,30%,31.875
Weight,0,0.1,18C_x_2K,40%,40.5
Weight,0,0.1,18C_x_2K,50%,48.33333333333334
Weight,0,0.1,18C_x_2K,60%,60.26666666666666
Weight,0,0.1,18C_x_2K,70%,71.5
Weight,0,0.1,18C_x_2K,80%,71.4
Weight,0,0.1,18C_x_2K,90%,71.99999999999999
Weight,0,0.1,19C_x_2K,10%,6.5
Weight,0,0.1,19C_x_2K,20%,21.2
Weight,0,0.1,19C_x_2K,30%,32.25
Weight,0,0.1,19C_x_2K,40%,39.6
Weight,0,0.1,19C_x_2K,50%,47.66666666666667
Weight,0,0.1,19C_x_2K,60%,59.6
Weight,0,0.1,19C_x_2K,70%,71.61111111111113
Weight,0,0.1,19C_x_2K,80%,75.4
Weight,0,0.1,19C_x_2K,90%,76.0
Weight,0,0.1,20C_x_2K,10%,9.0
Weight,0,0.1,20C_x_2K,20%,21.8
Weight,0,0.1,20C_x_2K,30%,31.875
Weight,0,0.1,20C_x_2K,40%,39.3
Weight,0,0.1,20C_x_2K,50%,47.58333333333334
Weight,0,0.1,20C_x_2K,60%,60.19999999999999
Weight,0,0.1,20C_x_2K,70%,71.72222222222223
Weight,0,0.1,20C_x_2K,80%,79.4
Weight,0,0.1,20C_x_2K,90%,80.0909090909091
Weight,0,0.1,3C_x_12K,10%,6.0
Weight,0,0.1,3C_x_12K,20%,11.2
Weight,0,0.1,3C_x_12K,30%,12.25
Weight,0,0.1,3C_x_12K,40%,13.0
Weight,0,0.1,3C_x_12K,50%,12.916666666666664
Weight,0,0.1,3C_x_12K,60%,12.133333333333331
Weight,0,0.1,3C_x_12K,70%,11.944444444444443
Weight,0,0.1,3C_x_12K,80%,11.95
Weight,0,0.1,3C_x_12K,90%,12.045454545454545
Weight,0,0.1,4C_x_10K,10%,7.0
Weight,0,0.1,4C_x_10K,20%,15.0
Weight,0,0.1,4C_x_10K,30%,16.125
Weight,0,0.1,4C_x_10K,40%,16.7
Weight,0,0.1,4C_x_10K,50%,16.666666666666664
Weight,0,0.1,4C_x_10K,60%,15.866666666666665
Weight,0,0.1,4C_x_10K,70%,15.444444444444443
Weight,0,0.1,4C_x_10K,80%,15.7
Weight,0,0.1,4C_x_10K,90%,16.000000000000004
Weight,0,0.1,4C_x_9K,10%,6.5
Weight,0,0.1,4C_x_9K,20%,15.0
Weight,0,0.1,4C_x_9K,30%,16.125
Weight,0,0.1,4C_x_9K,40%,16.7
Weight,0,0.1,4C_x_9K,50%,16.666666666666664
Weight,0,0.1,4C_x_9K,60%,15.866666666666665
Weight,0,0.1,4C_x_9K,70%,15.444444444444443
Weight,0,0.1,4C_x_9K,80%,15.7
Weight,0,0.1,4C_x_9K,90%,16.000000000000004
Weight,0,0.1,6C_x_6K,10%,8.0
Weight,0,0.1,6C_x_6K,20%,19.6
Weight,0,0.1,6C_x_6K,30%,25.125
Weight,0,0.1,6C_x_6K,40%,25.1
Weight,0,0.1,6C_x_6K,50%,25.25
Weight,0,0.1,6C_x_6K,60%,24.733333333333334
Weight,0,0.1,6C_x_6K,70%,23.777777777777775
Weight,0,0.1,6C_x_6K,80%,23.65
Weight,0,0.1,6C_x_6K,90%,23.77272727272727
Weight,0,0.1,8C_x_5K,10%,5.5
Weight,0,0.1,8C_x_5K,20%,20.2
Weight,0,0.1,8C_x_5K,30%,33.125
Weight,0,0.1,8C_x_5K,40%,33.3
Weight,0,0.1,8C_x_5K,50%,33.666666666666664
Weight,0,0.1,8C_x_5K,60%,33.33333333333333
Weight,0,0.1,8C_x_5K,70%,31.83333333333333
Weight,0,0.1,8C_x_5K,80%,32.0
Weight,0,0.1,8C_x_5K,90%,31.772727272727284
Weight,0,0.2,11C_x_7K,10%,9.5
Weight,0,0.2,11C_x_7K,20%,21.0
Weight,0,0.2,11C_x_7K,30%,32.375
Weight,0,0.2,11C_x_7K,40%,39.7
Weight,0,0.2,11C_x_7K,50%,44.0
Weight,0,0.2,11C_x_7K,60%,43.86666666666666
Weight,0,0.2,11C_x_7K,70%,43.5
Weight,0,0.2,11C_x_7K,80%,43.4
Weight,0,0.2,11C_x_7K,90%,43.5
Weight,0,0.2,13C_x_6K,10%,9.5
Weight,0,0.2,13C_x_6K,20%,19.6
Weight,0,0.2,13C_x_6K,30%,32.375
Weight,0,0.2,13C_x_6K,40%,40.8
Weight,0,0.2,13C_x_6K,50%,48.75000000000001
Weight,0,0.2,13C_x_6K,60%,51.46666666666667
Weight,0,0.2,13C_x_6K,70%,51.5
Weight,0,0.2,13C_x_6K,80%,51.45
Weight,0,0.2,13C_x_6K,90%,51.77272727272728
Weight,0,0.2,15C_x_5K,10%,5.5
Weight,0,0.2,15C_x_5K,20%,19.6
Weight,0,0.2,15C_x_5K,30%,31.125
Weight,0,0.2,15C_x_5K,40%,40.1
Weight,0,0.2,15C_x_5K,50%,48.83333333333333
Weight,0,0.2,15C_x_5K,60%,59.93333333333333
Weight,0,0.2,15C_x_5K,70%,59.77777777777777
Weight,0,0.2,15C_x_5K,80%,59.55
Weight,0,0.2,15C_x_5K,90%,60.04545454545456
Weight,0,0.2,19C_x_4K,10%,8.0
Weight,0,0.2,19C_x_4K,20%,19.6
Weight,0,0.2,19C_x_4K,30%,31.625
Weight,0,0.2,19C_x_4K,40%,39.8
Weight,0,0.2,19C_x_4K,50%,47.58333333333333
Weight,0,0.2,19C_x_4K,60%,60.00000000000002
Weight,0,0.2,19C_x_4K,70%,71.72222222222223
Weight,0,0.2,19C_x_4K,80%,75.4
Weight,0,0.2,19C_x_4K,90%,76.0
Weight,0,0.2,24C_x_3K,10%,9.0
Weight,0,0.2,24C_x_3K,20%,21.4
Weight,0,0.2,24C_x_3K,30%,31.75
Weight,0,0.2,24C_x_3K,40%,41.9
Weight,0,0.2,24C_x_3K,50%,49.83333333333332
Weight,0,0.2,24C_x_3K,60%,61.79999999999999
Weight,0,0.2,24C_x_3K,70%,73.0
Weight,0,0.2,24C_x_3K,80%,80.65
Weight,0,0.2,24C_x_3K,90%,88.13636363636363
Weight,0,0.2,25C_x_3K,10%,8.5
Weight,0,0.2,25C_x_3K,20%,19.4
Weight,0,0.2,25C_x_3K,30%,30.75
Weight,0,0.2,25C_x_3K,40%,39.7
Weight,0,0.2,25C_x_3K,50%,48.33333333333334
Weight,0,0.2,25C_x_3K,60%,60.93333333333333
Weight,0,0.2,25C_x_3K,70%,73.38888888888889
Weight,0,0.2,25C_x_3K,80%,80.45
Weight,0,0.2,25C_x_3K,90%,88.18181818181814
Weight,0,0.2,5C_x_15K,10%,7.0
Weight,0,0.2,5C_x_15K,20%,20.0
Weight,0,0.2,5C_x_15K,30%,20.5
Weight,0,0.2,5C_x_15K,40%,20.7
Weight,0,0.2,5C_x_15K,50%,20.83333333333333
Weight,0,0.2,5C_x_15K,60%,20.2
Weight,0,0.2,5C_x_15K,70%,19.33333333333333
Weight,0,0.2,5C_x_15K,80%,19.5
Weight,0,0.2,5C_x_15K,90%,19.72727272727273
Weight,0,0.2,6C_x_13K,10%,8.0
Weight,0,0.2,6C_x_13K,20%,20.4
Weight,0,0.2,6C_x_13K,30%,25.125
Weight,0,0.2,6C_x_13K,40%,25.1
Weight,0,0.2,6C_x_13K,50%,25.25
Weight,0,0.2,6C_x_13K,60%,24.733333333333334
Weight,0,0.2,6C_x_13K,70%,23.777777777777775
Weight,0,0.2,6C_x_13K,80%,23.65
Weight,0,0.2,6C_x_13K,90%,23.77272727272727
Weight,0,0.2,7C_x_11K,10%,9.0
Weight,0,0.2,7C_x_11K,20%,20.6
Weight,0,0.2,7C_x_11K,30%,29.25
Weight,0,0.2,7C_x_11K,40%,29.1
Weight,0,0.2,7C_x_11K,50%,29.666666666666664
Weight,0,0.2,7C_x_11K,60%,29.133333333333336
Weight,0,0.2,7C_x_11K,70%,27.833333333333336
Weight,0,0.2,7C_x_11K,80%,27.7
Weight,0,0.2,7C_x_11K,90%,27.636363636363637
Weight,0,0.2,9C_x_8K,10%,6.0
Weight,0,0.2,9C_x_8K,20%,19.6
Weight,0,0.2,9C_x_8K,30%,33.125
Weight,0,0.2,9C_x_8K,40%,37.1
Weight,0,0.2,9C_x_8K,50%,37.41666666666667
Weight,0,0.2,9C_x_8K,60%,36.99999999999999
Weight,0,0.2,9C_x_8K,70%,35.777777777777786
Weight,0,0.2,9C_x_8K,80%,35.8
Weight,0,0.2,9C_x_8K,90%,35.63636363636365
Weight,0,0.3,10C_x_11K,10%,11.0
Weight,0,0.3,10C_x_11K,20%,20.4
Weight,0,0.3,10C_x_11K,30%,31.375
Weight,0,0.3,10C_x_11K,40%,40.3
Weight,0,0.3,10C_x_11K,50%,40.75000000000001
Weight,0,0.3,10C_x_11K,60%,39.93333333333334
Weight,0,0.3,10C_x_11K,70%,39.44444444444444
Weight,0,0.3,10C_x_11K,80%,39.35
Weight,0,0.3,10C_x_11K,90%,39.31818181818183
Weight,0,0.3,11C_x_10K,10%,8.5
Weight,0,0.3,11C_x_10K,20%,20.4
Weight,0,0.3,11C_x_10K,30%,31.875
Weight,0,0.3,11C_x_10K,40%,40.3
Weight,0,0.3,11C_x_10K,50%,44.0
Weight,0,0.3,11C_x_10K,60%,43.86666666666666
Weight,0,0.3,11C_x_10K,70%,43.5
Weight,0,0.3,11C_x_10K,80%,43.4
Weight,0,0.3,11C_x_10K,90%,43.5
Weight,0,0.3,13C_x_9K,10%,9.5
Weight,0,0.3,13C_x_9K,20%,20.2
Weight,0,0.3,13C_x_9K,30%,32.125
Weight,0,0.3,13C_x_9K,40%,40.6
Weight,0,0.3,13C_x_9K,50%,48.91666666666667
Weight,0,0.3,13C_x_9K,60%,51.46666666666667
Weight,0,0.3,13C_x_9K,70%,51.5
Weight,0,0.3,13C_x_9K,80%,51.45
Weight,0,0.3,13C_x_9K,90%,51.77272727272728
Weight,0,0.3,14C_x_8K,10%,9.5
Weight,0,0.3,14C_x_8K,20%,22.8
Weight,0,0.3,14C_x_8K,30%,31.625
Weight,0,0.3,14C_x_8K,40%,41.5
Weight,0,0.3,14C_x_8K,50%,49.5
Weight,0,0.3,14C_x_8K,60%,55.80000000000001
Weight,0,0.3,14C_x_8K,70%,55.77777777777777
Weight,0,0.3,14C_x_8K,80%,55.55
Weight,0,0.3,14C_x_8K,90%,55.90909090909091
Weight,0,0.3,16C_x_7K,10%,8.5
Weight,0,0.3,16C_x_7K,20%,19.0
Weight,0,0.3,16C_x_7K,30%,31.375
Weight,0,0.3,16C_x_7K,40%,40.5
Weight,0,0.3,16C_x_7K,50%,48.58333333333333
Weight,0,0.3,16C_x_7K,60%,60.26666666666665
Weight,0,0.3,16C_x_7K,70%,63.88888888888888
Weight,0,0.3,16C_x_7K,80%,63.7
Weight,0,0.3,16C_x_7K,90%,64.13636363636363
Weight,0,0.3,19C_x_6K,10%,7.0
Weight,0,0.3,19C_x_6K,20%,22.8
Weight,0,0.3,19C_x_6K,30%,32.125
Weight,0,0.3,19C_x_6K,40%,40.6
Weight,0,0.3,19C_x_6K,50%,48.5
Weight,0,0.3,19C_x_6K,60%,61.4
Weight,0,0.3,19C_x_6K,70%,71.72222222222223
Weight,0,0.3,19C_x_6K,80%,75.4
Weight,0,0.3,19C_x_6K,90%,76.0
Weight,0,0.3,22C_x_5K,10%,8.5
Weight,0,0.3,22C_x_5K,20%,20.4
Weight,0,0.3,22C_x_5K,30%,31.625
Weight,0,0.3,22C_x_5K,40%,40.3
Weight,0,0.3,22C_x_5K,50%,47.25
Weight,0,0.3,22C_x_5K,60%,59.4
Weight,0,0.3,22C_x_5K,70%,71.16666666666667
Weight,0,0.3,22C_x_5K,80%,79.3
Weight,0,0.3,22C_x_5K,90%,88.04545454545452
Weight,0,0.3,23C_x_5K,10%,10.0
Weight,0,0.3,23C_x_5K,20%,22.2
Weight,0,0.3,23C_x_5K,30%,33.375
Weight,0,0.3,23C_x_5K,40%,40.4
Weight,0,0.3,23C_x_5K,50%,49.75000000000001
Weight,0,0.3,23C_x_5K,60%,61.19999999999999
Weight,0,0.3,23C_x_5K,70%,73.50000000000001
Weight,0,0.3,23C_x_5K,80%,81.05
Weight,0,0.3,23C_x_5K,90%,88.59090909090907
Weight,0,0.3,8C_x_14K,10%,6.5
Weight,0,0.3,8C_x_14K,20%,22.2
Weight,0,0.3,8C_x_14K,30%,33.125
Weight,0,0.3,8C_x_14K,40%,33.3
Weight,0,0.3,8C_x_14K,50%,33.666666666666664
Weight,0,0.3,8C_x_14K,60%,33.33333333333333
Weight,0,0.3,8C_x_14K,70%,31.83333333333333
Weight,0,0.3,8C_x_14K,80%,32.0
Weight,0,0.3,8C_x_14K,90%,31.772727272727284
Weight,0,0.3,9C_x_13K,10%,7.5
Weight,0,0.3,9C_x_13K,20%,21.8
Weight,0,0.3,9C_x_13K,30%,32.75
Weight,0,0.3,9C_x_13K,40%,37.1
Weight,0,0.3,9C_x_13K,50%,37.41666666666667
Weight,0,0.3,9C_x_13K,60%,36.99999999999999
Weight,0,0.3,9C_x_13K,70%,35.777777777777786
Weight,0,0.3,9C_x_13K,80%,35.8
Weight,0,0.3,9C_x_13K,90%,35.63636363636365
Weight,0,0.4,10C_x_15K,10%,9.0
Weight,0,0.4,10C_x_15K,20%,21.2
Weight,0,0.4,10C_x_15K,30%,31.375
Weight,0,0.4,10C_x_15K,40%,40.3
Weight,0,0.4,10C_x_15K,50%,40.75000000000001
Weight,0,0.4,10C_x_15K,60%,39.93333333333334
Weight,0,0.4,10C_x_15K,70%,39.44444444444444
Weight,0,0.4,10C_x_15K,80%,39.35
Weight,0,0.4,10C_x_15K,90%,39.31818181818183
Weight,0,0.4,11C_x_14K,10%,8.0
Weight,0,0.4,11C_x_14K,20%,21.2
Weight,0,0.4,11C_x_14K,30%,32.5
Weight,0,0.4,11C_x_14K,40%,40.4
Weight,0,0.4,11C_x_14K,50%,44.0
Weight,0,0.4,11C_x_14K,60%,43.86666666666666
Weight,0,0.4,11C_x_14K,70%,43.5
Weight,0,0.4,11C_x_14K,80%,43.4
Weight,0,0.4,11C_x_14K,90%,43.5
