Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.4,10C_x_15K,0.5,5C_x_15K,10%,12.0
Height,0,0.4,10C_x_15K,0.5,5C_x_15K,20%,24.5
Height,0,0.4,10C_x_15K,0.5,5C_x_15K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.5,8C_x_10K,10%,12.0
Height,0,0.4,10C_x_15K,0.5,8C_x_10K,20%,24.5
Height,0,0.4,10C_x_15K,0.5,8C_x_10K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.6,10C_x_9K,10%,12.0
Height,0,0.4,10C_x_15K,0.6,10C_x_9K,20%,24.5
Height,0,0.4,10C_x_15K,0.6,10C_x_9K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.6,6C_x_15K,10%,12.0
Height,0,0.4,10C_x_15K,0.6,6C_x_15K,20%,24.5
Height,0,0.4,10C_x_15K,0.6,6C_x_15K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.7,10C_x_10K,10%,12.0
Height,0,0.4,10C_x_15K,0.7,10C_x_10K,20%,24.5
Height,0,0.4,10C_x_15K,0.7,10C_x_10K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.7,7C_x_15K,10%,12.0
Height,0,0.4,10C_x_15K,0.7,7C_x_15K,20%,24.5
Height,0,0.4,10C_x_15K,0.7,7C_x_15K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.8,10C_x_12K,10%,12.0
Height,0,0.4,10C_x_15K,0.8,10C_x_12K,20%,24.5
Height,0,0.4,10C_x_15K,0.8,10C_x_12K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.8,8C_x_15K,10%,12.0
Height,0,0.4,10C_x_15K,0.8,8C_x_15K,20%,24.5
Height,0,0.4,10C_x_15K,0.8,8C_x_15K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.9,10C_x_13K,10%,12.0
Height,0,0.4,10C_x_15K,0.9,10C_x_13K,20%,24.5
Height,0,0.4,10C_x_15K,0.9,10C_x_13K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,0.9,9C_x_15K,10%,12.0
Height,0,0.4,10C_x_15K,0.9,9C_x_15K,20%,24.5
Height,0,0.4,10C_x_15K,0.9,9C_x_15K,30%,31.333333333333336
Height,0,0.4,10C_x_15K,1.0,10C_x_15K,10%,4.0
Height,0,0.4,10C_x_15K,1.0,10C_x_15K,20%,6.0
Height,0,0.4,10C_x_15K,1.0,10C_x_15K,30%,8.333333333333332
Height,0,0.4,25C_x_6K,0.1,15C_x_1K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.1,15C_x_1K,20%,17.2
Height,0,0.4,25C_x_6K,0.1,15C_x_1K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.1,2C_x_6K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.1,2C_x_6K,20%,17.2
Height,0,0.4,25C_x_6K,0.1,2C_x_6K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.2,10C_x_3K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.2,10C_x_3K,20%,17.2
Height,0,0.4,25C_x_6K,0.2,10C_x_3K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.2,5C_x_6K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.2,5C_x_6K,20%,17.2
Height,0,0.4,25C_x_6K,0.2,5C_x_6K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.3,15C_x_3K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.3,15C_x_3K,20%,17.2
Height,0,0.4,25C_x_6K,0.3,15C_x_3K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.3,8C_x_6K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.3,8C_x_6K,20%,17.2
Height,0,0.4,25C_x_6K,0.3,8C_x_6K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.4,10C_x_6K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.4,10C_x_6K,20%,17.2
Height,0,0.4,25C_x_6K,0.4,10C_x_6K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.4,20C_x_3K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.4,20C_x_3K,20%,17.2
Height,0,0.4,25C_x_6K,0.4,20C_x_3K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.5,12C_x_6K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.5,12C_x_6K,20%,17.2
Height,0,0.4,25C_x_6K,0.5,12C_x_6K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.5,25C_x_3K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.5,25C_x_3K,20%,17.2
Height,0,0.4,25C_x_6K,0.5,25C_x_3K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.6,15C_x_6K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.6,15C_x_6K,20%,17.2
Height,0,0.4,25C_x_6K,0.6,15C_x_6K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.6,22C_x_4K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.6,22C_x_4K,20%,17.2
Height,0,0.4,25C_x_6K,0.6,22C_x_4K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.7,18C_x_6K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.7,18C_x_6K,20%,17.2
Height,0,0.4,25C_x_6K,0.7,18C_x_6K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.7,21C_x_5K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.7,21C_x_5K,20%,17.2
Height,0,0.4,25C_x_6K,0.7,21C_x_5K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.8,20C_x_6K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.8,20C_x_6K,20%,17.2
Height,0,0.4,25C_x_6K,0.8,20C_x_6K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.8,24C_x_5K,10%,8.799999999999999
Height,0,0.4,25C_x_6K,0.8,24C_x_5K,20%,17.2
Height,0,0.4,25C_x_6K,0.8,24C_x_5K,30%,29.86666666666667
Height,0,0.4,25C_x_6K,0.9,22C_x_6K,10%,3.5999999999999996
Height,0,0.4,25C_x_6K,0.9,22C_x_6K,20%,4.3999999999999995
Height,0,0.4,25C_x_6K,0.9,22C_x_6K,30%,6.533333333333332
Height,0,0.4,25C_x_6K,1.0,25C_x_6K,10%,3.5999999999999996
Height,0,0.4,25C_x_6K,1.0,25C_x_6K,20%,4.3999999999999995
Height,0,0.4,25C_x_6K,1.0,25C_x_6K,30%,6.533333333333332
Height,0,0.5,13C_x_15K,0.1,1C_x_15K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.1,1C_x_15K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.1,1C_x_15K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.1,3C_x_6K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.1,3C_x_6K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.1,3C_x_6K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.2,13C_x_3K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.2,13C_x_3K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.2,13C_x_3K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.2,3C_x_15K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.2,3C_x_15K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.2,3C_x_15K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.3,4C_x_15K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.3,4C_x_15K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.3,4C_x_15K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.3,7C_x_8K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.3,7C_x_8K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.3,7C_x_8K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.4,13C_x_6K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.4,13C_x_6K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.4,13C_x_6K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.4,5C_x_15K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.4,5C_x_15K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.4,5C_x_15K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.5,10C_x_10K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.5,10C_x_10K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.5,10C_x_10K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.5,7C_x_15K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.5,7C_x_15K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.5,7C_x_15K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.6,13C_x_9K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.6,13C_x_9K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.6,13C_x_9K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.6,8C_x_15K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.6,8C_x_15K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.6,8C_x_15K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.7,11C_x_12K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.7,11C_x_12K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.7,11C_x_12K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.7,9C_x_15K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.7,9C_x_15K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.7,9C_x_15K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.8,10C_x_15K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.8,10C_x_15K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.8,10C_x_15K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.8,13C_x_12K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.8,13C_x_12K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.8,13C_x_12K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.9,12C_x_15K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.9,12C_x_15K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.9,12C_x_15K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,0.9,13C_x_14K,10%,10.76923076923077
Height,0,0.5,13C_x_15K,0.9,13C_x_14K,20%,21.923076923076923
Height,0,0.5,13C_x_15K,0.9,13C_x_14K,30%,31.025641025641026
Height,0,0.5,13C_x_15K,1.0,13C_x_15K,10%,3.076923076923077
Height,0,0.5,13C_x_15K,1.0,13C_x_15K,20%,5.384615384615385
Height,0,0.5,13C_x_15K,1.0,13C_x_15K,30%,7.435897435897436
Height,0,0.5,19C_x_10K,0.1,19C_x_1K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.1,19C_x_1K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.1,19C_x_1K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.1,2C_x_10K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.1,2C_x_10K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.1,2C_x_10K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.2,19C_x_2K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.2,19C_x_2K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.2,19C_x_2K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.2,4C_x_10K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.2,4C_x_10K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.2,4C_x_10K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.3,19C_x_3K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.3,19C_x_3K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.3,19C_x_3K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.3,6C_x_10K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.3,6C_x_10K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.3,6C_x_10K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.4,19C_x_4K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.4,19C_x_4K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.4,19C_x_4K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.4,8C_x_10K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.4,8C_x_10K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.4,8C_x_10K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.5,10C_x_10K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.5,10C_x_10K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.5,10C_x_10K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.5,19C_x_5K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.5,19C_x_5K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.5,19C_x_5K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.6,11C_x_10K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.6,11C_x_10K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.6,11C_x_10K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.6,19C_x_6K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.6,19C_x_6K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.6,19C_x_6K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.7,13C_x_10K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.7,13C_x_10K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.7,13C_x_10K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.7,19C_x_7K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.7,19C_x_7K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.7,19C_x_7K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.8,15C_x_10K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.8,15C_x_10K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.8,15C_x_10K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.8,19C_x_8K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.8,19C_x_8K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.8,19C_x_8K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.9,17C_x_10K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.9,17C_x_10K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.9,17C_x_10K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,0.9,19C_x_9K,10%,12.631578947368421
Height,0,0.5,19C_x_10K,0.9,19C_x_9K,20%,19.210526315789473
Height,0,0.5,19C_x_10K,0.9,19C_x_9K,30%,29.29824561403509
Height,0,0.5,19C_x_10K,1.0,19C_x_10K,10%,3.684210526315789
Height,0,0.5,19C_x_10K,1.0,19C_x_10K,20%,6.315789473684211
Height,0,0.5,19C_x_10K,1.0,19C_x_10K,30%,7.192982456140351
Height,0,0.6,15C_x_15K,0.1,1C_x_15K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.1,1C_x_15K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.1,1C_x_15K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.1,4C_x_6K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.1,4C_x_6K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.1,4C_x_6K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.2,15C_x_3K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.2,15C_x_3K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.2,15C_x_3K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.2,3C_x_15K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.2,3C_x_15K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.2,3C_x_15K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.3,5C_x_15K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.3,5C_x_15K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.3,5C_x_15K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.3,8C_x_8K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.3,8C_x_8K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.3,8C_x_8K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.4,15C_x_6K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.4,15C_x_6K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.4,15C_x_6K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.4,6C_x_15K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.4,6C_x_15K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.4,6C_x_15K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.5,11C_x_10K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.5,11C_x_10K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.5,11C_x_10K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.5,7C_x_15K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.5,7C_x_15K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.5,7C_x_15K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.6,15C_x_9K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.6,15C_x_9K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.6,15C_x_9K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.6,9C_x_15K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.6,9C_x_15K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.6,9C_x_15K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.7,11C_x_15K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.7,11C_x_15K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.7,11C_x_15K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.7,13C_x_12K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.7,13C_x_12K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.7,13C_x_12K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.8,12C_x_15K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.8,12C_x_15K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.8,12C_x_15K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.8,15C_x_12K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.8,15C_x_12K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.8,15C_x_12K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.9,13C_x_15K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.9,13C_x_15K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.9,13C_x_15K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,0.9,14C_x_14K,10%,10.666666666666668
Height,0,0.6,15C_x_15K,0.9,14C_x_14K,20%,20.666666666666668
Height,0,0.6,15C_x_15K,0.9,14C_x_14K,30%,29.333333333333332
Height,0,0.6,15C_x_15K,1.0,15C_x_15K,10%,3.3333333333333335
Height,0,0.6,15C_x_15K,1.0,15C_x_15K,20%,5.333333333333334
Height,0,0.6,15C_x_15K,1.0,15C_x_15K,30%,7.333333333333333
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,10%,10.4
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,20%,18.6
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,30%,27.6
Height,0,0.6,25C_x_9K,0.1,2C_x_9K,10%,10.4
Height,0,0.6,25C_x_9K,0.1,2C_x_9K,20%,18.6
Height,0,0.6,25C_x_9K,0.1,2C_x_9K,30%,27.6
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,10%,10.4
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,20%,18.6
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,30%,27.6
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,10%,10.4
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,20%,18.6
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,30%,27.6
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,10%,10.4
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,20%,18.6
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,30%,27.6
Height,0,0.6,25C_x_9K,0.3,8C_x_9K,10%,10.4
Height,0,0.6,25C_x_9K,0.3,8C_x_9K,20%,18.6
Height,0,0.6,25C_x_9K,0.3,8C_x_9K,30%,27.6
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,10%,10.4
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,20%,18.6
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,30%,27.6
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,10%,10.4
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,20%,18.6
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,30%,27.6
Height,0,0.6,25C_x_9K,0.5,12C_x_9K,10%,10.4
Height,0,0.6,25C_x_9K,0.5,12C_x_9K,20%,18.6
Height,0,0.6,25C_x_9K,0.5,12C_x_9K,30%,27.6
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,10%,10.4
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,20%,18.6
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,30%,27.6
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,10%,10.4
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,20%,18.6
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,30%,27.6
Height,0,0.6,25C_x_9K,0.6,22C_x_6K,10%,10.4
Height,0,0.6,25C_x_9K,0.6,22C_x_6K,20%,18.6
Height,0,0.6,25C_x_9K,0.6,22C_x_6K,30%,27.6
Height,0,0.6,25C_x_9K,0.7,18C_x_9K,10%,10.4
Height,0,0.6,25C_x_9K,0.7,18C_x_9K,20%,18.6
Height,0,0.6,25C_x_9K,0.7,18C_x_9K,30%,27.6
Height,0,0.6,25C_x_9K,0.7,23C_x_7K,10%,10.4
Height,0,0.6,25C_x_9K,0.7,23C_x_7K,20%,18.6
Height,0,0.6,25C_x_9K,0.7,23C_x_7K,30%,27.6
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,10%,10.4
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,20%,18.6
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,30%,27.6
Height,0,0.6,25C_x_9K,0.8,22C_x_8K,10%,10.4
Height,0,0.6,25C_x_9K,0.8,22C_x_8K,20%,18.6
Height,0,0.6,25C_x_9K,0.8,22C_x_8K,30%,27.6
Height,0,0.6,25C_x_9K,0.9,22C_x_9K,10%,10.4
Height,0,0.6,25C_x_9K,0.9,22C_x_9K,20%,18.6
Height,0,0.6,25C_x_9K,0.9,22C_x_9K,30%,27.6
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,10%,10.4
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,20%,18.6
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,30%,27.6
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,10%,5.2
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,20%,5.2
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,30%,6.800000000000001
Height,0,0.7,17C_x_15K,0.1,2C_x_15K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.1,2C_x_15K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.1,2C_x_15K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.1,4C_x_6K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.1,4C_x_6K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.1,4C_x_6K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.2,17C_x_3K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.2,17C_x_3K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.2,17C_x_3K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.2,3C_x_15K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.2,3C_x_15K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.2,3C_x_15K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.3,10C_x_8K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.3,10C_x_8K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.3,10C_x_8K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.3,5C_x_15K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.3,5C_x_15K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.3,5C_x_15K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.4,17C_x_6K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.4,17C_x_6K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.4,17C_x_6K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.4,7C_x_15K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.4,7C_x_15K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.4,7C_x_15K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.5,13C_x_10K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.5,13C_x_10K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.5,13C_x_10K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.5,9C_x_15K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.5,9C_x_15K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.5,9C_x_15K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.6,10C_x_15K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.6,10C_x_15K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.6,10C_x_15K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.6,17C_x_9K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.6,17C_x_9K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.6,17C_x_9K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.7,12C_x_15K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.7,12C_x_15K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.7,12C_x_15K,30%,29.607843137254903
Height,0,0.7,17C_x_15K,0.7,15C_x_12K,10%,10.588235294117647
Height,0,0.7,17C_x_15K,0.7,15C_x_12K,20%,20.294117647058822
Height,0,0.7,17C_x_15K,0.7,15C_x_12K,30%,29.607843137254903
