Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.7,17C_x_15K,90%,68.18181818181819
Height,0,0.7,18C_x_15K,10%,25.0
Height,0,0.7,18C_x_15K,20%,50.0
Height,0,0.7,18C_x_15K,30%,75.0
Height,0,0.7,18C_x_15K,40%,65.0
Height,0,0.7,18C_x_15K,50%,70.83333333333333
Height,0,0.7,18C_x_15K,60%,70.0
Height,0,0.7,18C_x_15K,70%,72.22222222222221
Height,0,0.7,18C_x_15K,80%,72.5
Height,0,0.7,18C_x_15K,90%,70.45454545454545
Height,0,0.7,19C_x_14K,10%,25.0
Height,0,0.7,19C_x_14K,20%,50.0
Height,0,0.7,19C_x_14K,30%,75.0
Height,0,0.7,19C_x_14K,40%,65.0
Height,0,0.7,19C_x_14K,50%,70.83333333333333
Height,0,0.7,19C_x_14K,60%,70.0
Height,0,0.7,19C_x_14K,70%,72.22222222222221
Height,0,0.7,19C_x_14K,80%,75.0
Height,0,0.7,19C_x_14K,90%,75.0
Height,0,0.7,20C_x_13K,10%,25.0
Height,0,0.7,20C_x_13K,20%,60.0
Height,0,0.7,20C_x_13K,30%,75.0
Height,0,0.7,20C_x_13K,40%,70.0
Height,0,0.7,20C_x_13K,50%,75.0
Height,0,0.7,20C_x_13K,60%,76.66666666666666
Height,0,0.7,20C_x_13K,70%,75.0
Height,0,0.7,20C_x_13K,80%,80.0
Height,0,0.7,20C_x_13K,90%,79.54545454545455
Height,0,0.7,21C_x_13K,10%,25.0
Height,0,0.7,21C_x_13K,20%,60.0
Height,0,0.7,21C_x_13K,30%,81.25
Height,0,0.7,21C_x_13K,40%,75.0
Height,0,0.7,21C_x_13K,50%,83.33333333333334
Height,0,0.7,21C_x_13K,60%,80.0
Height,0,0.7,21C_x_13K,70%,80.55555555555557
Height,0,0.7,21C_x_13K,80%,85.0
Height,0,0.7,21C_x_13K,90%,84.0909090909091
Height,0,0.7,22C_x_12K,10%,25.0
Height,0,0.7,22C_x_12K,20%,70.0
Height,0,0.7,22C_x_12K,30%,81.25
Height,0,0.7,22C_x_12K,40%,85.0
Height,0,0.7,22C_x_12K,50%,83.33333333333333
Height,0,0.7,22C_x_12K,60%,83.33333333333334
Height,0,0.7,22C_x_12K,70%,86.11111111111111
Height,0,0.7,22C_x_12K,80%,87.5
Height,0,0.7,22C_x_12K,90%,88.63636363636363
Height,0,0.7,23C_x_11K,10%,25.0
Height,0,0.7,23C_x_11K,20%,50.0
Height,0,0.7,23C_x_11K,30%,81.25
Height,0,0.7,23C_x_11K,40%,80.0
Height,0,0.7,23C_x_11K,50%,87.5
Height,0,0.7,23C_x_11K,60%,90.0
Height,0,0.7,23C_x_11K,70%,88.88888888888889
Height,0,0.7,23C_x_11K,80%,90.0
Height,0,0.7,23C_x_11K,90%,93.18181818181819
Height,0,0.7,24C_x_11K,10%,25.0
Height,0,0.7,24C_x_11K,20%,60.0
Height,0,0.7,24C_x_11K,30%,87.5
Height,0,0.7,24C_x_11K,40%,80.0
Height,0,0.7,24C_x_11K,50%,83.33333333333334
Height,0,0.7,24C_x_11K,60%,90.0
Height,0,0.7,24C_x_11K,70%,88.88888888888889
Height,0,0.7,24C_x_11K,80%,87.5
Height,0,0.7,24C_x_11K,90%,95.45454545454545
Height,0,0.7,25C_x_10K,10%,25.0
Height,0,0.7,25C_x_10K,20%,60.0
Height,0,0.7,25C_x_10K,30%,75.0
Height,0,0.7,25C_x_10K,40%,80.0
Height,0,0.7,25C_x_10K,50%,79.16666666666667
Height,0,0.7,25C_x_10K,60%,83.33333333333334
Height,0,0.7,25C_x_10K,70%,86.11111111111111
Height,0,0.7,25C_x_10K,80%,87.5
Height,0,0.7,25C_x_10K,90%,93.18181818181819
Height,0,0.7,25C_x_11K,10%,50.0
Height,0,0.7,25C_x_11K,20%,50.0
Height,0,0.7,25C_x_11K,30%,81.25
Height,0,0.7,25C_x_11K,40%,75.0
Height,0,0.7,25C_x_11K,50%,83.33333333333334
Height,0,0.7,25C_x_11K,60%,90.0
Height,0,0.7,25C_x_11K,70%,88.88888888888889
Height,0,0.7,25C_x_11K,80%,92.5
Height,0,0.7,25C_x_11K,90%,95.45454545454545
Height,0,0.8,19C_x_15K,10%,25.0
Height,0,0.8,19C_x_15K,20%,50.0
Height,0,0.8,19C_x_15K,30%,75.0
Height,0,0.8,19C_x_15K,40%,65.0
Height,0,0.8,19C_x_15K,50%,70.83333333333333
Height,0,0.8,19C_x_15K,60%,70.0
Height,0,0.8,19C_x_15K,70%,72.22222222222221
Height,0,0.8,19C_x_15K,80%,75.0
Height,0,0.8,19C_x_15K,90%,75.0
Height,0,0.8,20C_x_15K,10%,25.0
Height,0,0.8,20C_x_15K,20%,50.0
Height,0,0.8,20C_x_15K,30%,75.0
Height,0,0.8,20C_x_15K,40%,70.0
Height,0,0.8,20C_x_15K,50%,75.0
Height,0,0.8,20C_x_15K,60%,76.66666666666666
Height,0,0.8,20C_x_15K,70%,77.77777777777779
Height,0,0.8,20C_x_15K,80%,80.0
Height,0,0.8,20C_x_15K,90%,79.54545454545455
Height,0,0.8,21C_x_14K,10%,50.0
Height,0,0.8,21C_x_14K,20%,60.0
Height,0,0.8,21C_x_14K,30%,81.25
Height,0,0.8,21C_x_14K,40%,75.0
Height,0,0.8,21C_x_14K,50%,83.33333333333334
Height,0,0.8,21C_x_14K,60%,80.0
Height,0,0.8,21C_x_14K,70%,80.55555555555557
Height,0,0.8,21C_x_14K,80%,85.0
Height,0,0.8,21C_x_14K,90%,84.0909090909091
Height,0,0.8,21C_x_15K,10%,25.0
Height,0,0.8,21C_x_15K,20%,50.0
Height,0,0.8,21C_x_15K,30%,81.25
Height,0,0.8,21C_x_15K,40%,75.0
Height,0,0.8,21C_x_15K,50%,83.33333333333334
Height,0,0.8,21C_x_15K,60%,83.33333333333334
Height,0,0.8,21C_x_15K,70%,83.33333333333334
Height,0,0.8,21C_x_15K,80%,80.0
Height,0,0.8,21C_x_15K,90%,84.0909090909091
Height,0,0.8,22C_x_13K,10%,25.0
Height,0,0.8,22C_x_13K,20%,70.0
Height,0,0.8,22C_x_13K,30%,81.25
Height,0,0.8,22C_x_13K,40%,85.0
Height,0,0.8,22C_x_13K,50%,87.5
Height,0,0.8,22C_x_13K,60%,86.66666666666667
Height,0,0.8,22C_x_13K,70%,83.33333333333334
Height,0,0.8,22C_x_13K,80%,85.0
Height,0,0.8,22C_x_13K,90%,88.63636363636363
Height,0,0.8,22C_x_14K,10%,25.0
Height,0,0.8,22C_x_14K,20%,60.0
Height,0,0.8,22C_x_14K,30%,81.25
Height,0,0.8,22C_x_14K,40%,80.0
Height,0,0.8,22C_x_14K,50%,91.66666666666666
Height,0,0.8,22C_x_14K,60%,86.66666666666667
Height,0,0.8,22C_x_14K,70%,86.11111111111111
Height,0,0.8,22C_x_14K,80%,85.0
Height,0,0.8,22C_x_14K,90%,88.63636363636363
Height,0,0.8,23C_x_13K,10%,25.0
Height,0,0.8,23C_x_13K,20%,50.0
Height,0,0.8,23C_x_13K,30%,81.25
Height,0,0.8,23C_x_13K,40%,85.0
Height,0,0.8,23C_x_13K,50%,91.66666666666666
Height,0,0.8,23C_x_13K,60%,93.33333333333333
Height,0,0.8,23C_x_13K,70%,88.88888888888889
Height,0,0.8,23C_x_13K,80%,87.5
Height,0,0.8,23C_x_13K,90%,90.9090909090909
Height,0,0.8,24C_x_12K,10%,25.0
Height,0,0.8,24C_x_12K,20%,60.0
Height,0,0.8,24C_x_12K,30%,87.5
Height,0,0.8,24C_x_12K,40%,80.0
Height,0,0.8,24C_x_12K,50%,91.66666666666666
Height,0,0.8,24C_x_12K,60%,90.0
Height,0,0.8,24C_x_12K,70%,88.88888888888889
Height,0,0.8,24C_x_12K,80%,87.5
Height,0,0.8,24C_x_12K,90%,93.18181818181819
Height,0,0.8,24C_x_13K,10%,25.0
Height,0,0.8,24C_x_13K,20%,60.0
Height,0,0.8,24C_x_13K,30%,81.25
Height,0,0.8,24C_x_13K,40%,85.0
Height,0,0.8,24C_x_13K,50%,91.66666666666666
Height,0,0.8,24C_x_13K,60%,93.33333333333333
Height,0,0.8,24C_x_13K,70%,88.88888888888889
Height,0,0.8,24C_x_13K,80%,87.5
Height,0,0.8,24C_x_13K,90%,93.18181818181819
Height,0,0.8,25C_x_12K,10%,25.0
Height,0,0.8,25C_x_12K,20%,60.0
Height,0,0.8,25C_x_12K,30%,87.5
Height,0,0.8,25C_x_12K,40%,85.0
Height,0,0.8,25C_x_12K,50%,91.66666666666666
Height,0,0.8,25C_x_12K,60%,90.0
Height,0,0.8,25C_x_12K,70%,88.88888888888889
Height,0,0.8,25C_x_12K,80%,92.5
Height,0,0.8,25C_x_12K,90%,90.9090909090909
Height,0,0.9,22C_x_15K,10%,25.0
Height,0,0.9,22C_x_15K,20%,50.0
Height,0,0.9,22C_x_15K,30%,87.5
Height,0,0.9,22C_x_15K,40%,85.0
Height,0,0.9,22C_x_15K,50%,91.66666666666666
Height,0,0.9,22C_x_15K,60%,86.66666666666667
Height,0,0.9,22C_x_15K,70%,88.88888888888889
Height,0,0.9,22C_x_15K,80%,85.0
Height,0,0.9,22C_x_15K,90%,88.63636363636363
Height,0,0.9,23C_x_14K,10%,25.0
Height,0,0.9,23C_x_14K,20%,50.0
Height,0,0.9,23C_x_14K,30%,81.25
Height,0,0.9,23C_x_14K,40%,90.0
Height,0,0.9,23C_x_14K,50%,91.66666666666666
Height,0,0.9,23C_x_14K,60%,93.33333333333333
Height,0,0.9,23C_x_14K,70%,88.88888888888889
Height,0,0.9,23C_x_14K,80%,87.5
Height,0,0.9,23C_x_14K,90%,90.9090909090909
Height,0,0.9,23C_x_15K,10%,25.0
Height,0,0.9,23C_x_15K,20%,50.0
Height,0,0.9,23C_x_15K,30%,87.5
Height,0,0.9,23C_x_15K,40%,80.0
Height,0,0.9,23C_x_15K,50%,91.66666666666666
Height,0,0.9,23C_x_15K,60%,90.0
Height,0,0.9,23C_x_15K,70%,88.88888888888889
Height,0,0.9,23C_x_15K,80%,90.0
Height,0,0.9,23C_x_15K,90%,88.63636363636363
Height,0,0.9,24C_x_14K,10%,25.0
Height,0,0.9,24C_x_14K,20%,60.0
Height,0,0.9,24C_x_14K,30%,81.25
Height,0,0.9,24C_x_14K,40%,85.0
Height,0,0.9,24C_x_14K,50%,91.66666666666666
Height,0,0.9,24C_x_14K,60%,93.33333333333333
Height,0,0.9,24C_x_14K,70%,88.88888888888889
Height,0,0.9,24C_x_14K,80%,87.5
Height,0,0.9,24C_x_14K,90%,90.9090909090909
Height,0,0.9,25C_x_13K,10%,25.0
Height,0,0.9,25C_x_13K,20%,60.0
Height,0,0.9,25C_x_13K,30%,87.5
Height,0,0.9,25C_x_13K,40%,90.0
Height,0,0.9,25C_x_13K,50%,91.66666666666666
Height,0,0.9,25C_x_13K,60%,90.0
Height,0,0.9,25C_x_13K,70%,88.88888888888889
Height,0,0.9,25C_x_13K,80%,92.5
Height,0,0.9,25C_x_13K,90%,90.9090909090909
Height,0,0.9,25C_x_14K,10%,25.0
Height,0,0.9,25C_x_14K,20%,60.0
Height,0,0.9,25C_x_14K,30%,81.25
Height,0,0.9,25C_x_14K,40%,85.0
Height,0,0.9,25C_x_14K,50%,91.66666666666666
Height,0,0.9,25C_x_14K,60%,93.33333333333333
Height,0,0.9,25C_x_14K,70%,88.88888888888889
Height,0,0.9,25C_x_14K,80%,92.5
Height,0,0.9,25C_x_14K,90%,88.63636363636363
Height,0,1.0,24C_x_15K,10%,25.0
Height,0,1.0,24C_x_15K,20%,50.0
Height,0,1.0,24C_x_15K,30%,87.5
Height,0,1.0,24C_x_15K,40%,80.0
Height,0,1.0,24C_x_15K,50%,91.66666666666666
Height,0,1.0,24C_x_15K,60%,90.0
Height,0,1.0,24C_x_15K,70%,88.88888888888889
Height,0,1.0,24C_x_15K,80%,92.5
Height,0,1.0,24C_x_15K,90%,90.9090909090909
Height,0,1.0,25C_x_15K,10%,25.0
Height,0,1.0,25C_x_15K,20%,50.0
Height,0,1.0,25C_x_15K,30%,87.5
Height,0,1.0,25C_x_15K,40%,80.0
Height,0,1.0,25C_x_15K,50%,91.66666666666666
Height,0,1.0,25C_x_15K,60%,90.0
Height,0,1.0,25C_x_15K,70%,88.88888888888889
Height,0,1.0,25C_x_15K,80%,92.5
Height,0,1.0,25C_x_15K,90%,90.9090909090909
Weight,0,0.1,10C_x_4K,10%,75.0
Weight,0,0.1,10C_x_4K,20%,40.0
Weight,0,0.1,10C_x_4K,30%,31.25
Weight,0,0.1,10C_x_4K,40%,35.0
Weight,0,0.1,10C_x_4K,50%,41.66666666666667
Weight,0,0.1,10C_x_4K,60%,40.0
Weight,0,0.1,10C_x_4K,70%,41.666666666666664
Weight,0,0.1,10C_x_4K,80%,42.5
Weight,0,0.1,10C_x_4K,90%,43.18181818181819
Weight,0,0.1,12C_x_3K,10%,75.0
Weight,0,0.1,12C_x_3K,20%,50.0
Weight,0,0.1,12C_x_3K,30%,37.5
Weight,0,0.1,12C_x_3K,40%,40.0
Weight,0,0.1,12C_x_3K,50%,50.0
Weight,0,0.1,12C_x_3K,60%,46.66666666666667
Weight,0,0.1,12C_x_3K,70%,50.0
Weight,0,0.1,12C_x_3K,80%,50.0
Weight,0,0.1,12C_x_3K,90%,50.0
Weight,0,0.1,18C_x_2K,10%,50.0
Weight,0,0.1,18C_x_2K,20%,30.0
Weight,0,0.1,18C_x_2K,30%,25.0
Weight,0,0.1,18C_x_2K,40%,40.0
Weight,0,0.1,18C_x_2K,50%,50.0
Weight,0,0.1,18C_x_2K,60%,60.0
Weight,0,0.1,18C_x_2K,70%,69.44444444444446
Weight,0,0.1,18C_x_2K,80%,70.0
Weight,0,0.1,18C_x_2K,90%,72.72727272727272
Weight,0,0.1,19C_x_2K,10%,50.0
Weight,0,0.1,19C_x_2K,20%,40.0
Weight,0,0.1,19C_x_2K,30%,25.0
Weight,0,0.1,19C_x_2K,40%,35.0
Weight,0,0.1,19C_x_2K,50%,50.0
Weight,0,0.1,19C_x_2K,60%,60.0
Weight,0,0.1,19C_x_2K,70%,69.44444444444443
Weight,0,0.1,19C_x_2K,80%,72.5
Weight,0,0.1,19C_x_2K,90%,75.0
Weight,0,0.1,20C_x_2K,10%,75.0
Weight,0,0.1,20C_x_2K,20%,50.0
Weight,0,0.1,20C_x_2K,30%,31.25
Weight,0,0.1,20C_x_2K,40%,45.0
Weight,0,0.1,20C_x_2K,50%,54.16666666666667
Weight,0,0.1,20C_x_2K,60%,60.0
Weight,0,0.1,20C_x_2K,70%,72.22222222222223
Weight,0,0.1,20C_x_2K,80%,77.5
Weight,0,0.1,20C_x_2K,90%,79.54545454545455
Weight,0,0.1,3C_x_12K,10%,25.0
Weight,0,0.1,3C_x_12K,20%,10.0
Weight,0,0.1,3C_x_12K,30%,12.5
Weight,0,0.1,3C_x_12K,40%,15.0
Weight,0,0.1,3C_x_12K,50%,20.833333333333332
Weight,0,0.1,3C_x_12K,60%,16.666666666666668
Weight,0,0.1,3C_x_12K,70%,16.666666666666664
Weight,0,0.1,3C_x_12K,80%,15.0
Weight,0,0.1,3C_x_12K,90%,13.636363636363635
Weight,0,0.1,4C_x_10K,10%,25.0
Weight,0,0.1,4C_x_10K,20%,10.0
Weight,0,0.1,4C_x_10K,30%,12.5
Weight,0,0.1,4C_x_10K,40%,20.0
Weight,0,0.1,4C_x_10K,50%,25.0
Weight,0,0.1,4C_x_10K,60%,20.0
Weight,0,0.1,4C_x_10K,70%,19.444444444444443
Weight,0,0.1,4C_x_10K,80%,20.0
Weight,0,0.1,4C_x_10K,90%,18.181818181818183
Weight,0,0.1,4C_x_9K,10%,25.0
Weight,0,0.1,4C_x_9K,20%,10.0
Weight,0,0.1,4C_x_9K,30%,12.5
Weight,0,0.1,4C_x_9K,40%,20.0
Weight,0,0.1,4C_x_9K,50%,25.0
Weight,0,0.1,4C_x_9K,60%,20.0
Weight,0,0.1,4C_x_9K,70%,19.444444444444443
Weight,0,0.1,4C_x_9K,80%,20.0
Weight,0,0.1,4C_x_9K,90%,18.181818181818183
Weight,0,0.1,6C_x_6K,10%,25.0
Weight,0,0.1,6C_x_6K,20%,10.0
Weight,0,0.1,6C_x_6K,30%,12.5
Weight,0,0.1,6C_x_6K,40%,20.0
Weight,0,0.1,6C_x_6K,50%,29.166666666666664
Weight,0,0.1,6C_x_6K,60%,26.666666666666664
Weight,0,0.1,6C_x_6K,70%,27.777777777777775
Weight,0,0.1,6C_x_6K,80%,27.5
Weight,0,0.1,6C_x_6K,90%,27.27272727272727
Weight,0,0.1,8C_x_5K,10%,50.0
Weight,0,0.1,8C_x_5K,20%,30.0
Weight,0,0.1,8C_x_5K,30%,25.0
Weight,0,0.1,8C_x_5K,40%,30.0
Weight,0,0.1,8C_x_5K,50%,37.5
Weight,0,0.1,8C_x_5K,60%,36.666666666666664
Weight,0,0.1,8C_x_5K,70%,36.111111111111114
Weight,0,0.1,8C_x_5K,80%,35.0
Weight,0,0.1,8C_x_5K,90%,36.36363636363637
Weight,0,0.2,11C_x_7K,10%,50.0
Weight,0,0.2,11C_x_7K,20%,30.0
Weight,0,0.2,11C_x_7K,30%,31.25
Weight,0,0.2,11C_x_7K,40%,35.0
Weight,0,0.2,11C_x_7K,50%,41.66666666666667
Weight,0,0.2,11C_x_7K,60%,40.0
Weight,0,0.2,11C_x_7K,70%,44.44444444444444
Weight,0,0.2,11C_x_7K,80%,45.0
Weight,0,0.2,11C_x_7K,90%,45.45454545454545
Weight,0,0.2,13C_x_6K,10%,75.0
Weight,0,0.2,13C_x_6K,20%,30.0
Weight,0,0.2,13C_x_6K,30%,37.5
Weight,0,0.2,13C_x_6K,40%,45.0
Weight,0,0.2,13C_x_6K,50%,54.16666666666667
Weight,0,0.2,13C_x_6K,60%,50.0
Weight,0,0.2,13C_x_6K,70%,55.55555555555555
Weight,0,0.2,13C_x_6K,80%,55.0
Weight,0,0.2,13C_x_6K,90%,54.54545454545454
Weight,0,0.2,15C_x_5K,10%,75.0
Weight,0,0.2,15C_x_5K,20%,30.0
Weight,0,0.2,15C_x_5K,30%,37.5
Weight,0,0.2,15C_x_5K,40%,45.0
Weight,0,0.2,15C_x_5K,50%,50.0
Weight,0,0.2,15C_x_5K,60%,56.66666666666666
Weight,0,0.2,15C_x_5K,70%,61.11111111111111
Weight,0,0.2,15C_x_5K,80%,60.0
Weight,0,0.2,15C_x_5K,90%,61.36363636363636
Weight,0,0.2,19C_x_4K,10%,50.0
Weight,0,0.2,19C_x_4K,20%,20.0
Weight,0,0.2,19C_x_4K,30%,37.5
Weight,0,0.2,19C_x_4K,40%,35.0
Weight,0,0.2,19C_x_4K,50%,41.66666666666667
Weight,0,0.2,19C_x_4K,60%,53.33333333333333
Weight,0,0.2,19C_x_4K,70%,69.44444444444446
Weight,0,0.2,19C_x_4K,80%,72.5
Weight,0,0.2,19C_x_4K,90%,75.0
Weight,0,0.2,24C_x_3K,10%,50.0
Weight,0,0.2,24C_x_3K,20%,50.0
Weight,0,0.2,24C_x_3K,30%,37.5
Weight,0,0.2,24C_x_3K,40%,45.0
Weight,0,0.2,24C_x_3K,50%,58.33333333333333
Weight,0,0.2,24C_x_3K,60%,66.66666666666666
Weight,0,0.2,24C_x_3K,70%,83.33333333333334
Weight,0,0.2,24C_x_3K,80%,80.0
Weight,0,0.2,24C_x_3K,90%,86.36363636363636
Weight,0,0.2,25C_x_3K,10%,50.0
Weight,0,0.2,25C_x_3K,20%,60.0
Weight,0,0.2,25C_x_3K,30%,43.75
Weight,0,0.2,25C_x_3K,40%,55.0
Weight,0,0.2,25C_x_3K,50%,58.33333333333333
Weight,0,0.2,25C_x_3K,60%,70.0
Weight,0,0.2,25C_x_3K,70%,83.33333333333334
Weight,0,0.2,25C_x_3K,80%,85.0
Weight,0,0.2,25C_x_3K,90%,86.36363636363636
Weight,0,0.2,5C_x_15K,10%,25.0
Weight,0,0.2,5C_x_15K,20%,10.0
Weight,0,0.2,5C_x_15K,30%,12.5
Weight,0,0.2,5C_x_15K,40%,20.0
Weight,0,0.2,5C_x_15K,50%,25.0
Weight,0,0.2,5C_x_15K,60%,23.333333333333336
Weight,0,0.2,5C_x_15K,70%,25.0
Weight,0,0.2,5C_x_15K,80%,25.0
Weight,0,0.2,5C_x_15K,90%,22.727272727272727
Weight,0,0.2,6C_x_13K,10%,25.0
Weight,0,0.2,6C_x_13K,20%,10.0
Weight,0,0.2,6C_x_13K,30%,12.5
Weight,0,0.2,6C_x_13K,40%,20.0
Weight,0,0.2,6C_x_13K,50%,29.166666666666664
Weight,0,0.2,6C_x_13K,60%,26.666666666666664
Weight,0,0.2,6C_x_13K,70%,27.777777777777775
Weight,0,0.2,6C_x_13K,80%,27.5
Weight,0,0.2,6C_x_13K,90%,27.27272727272727
Weight,0,0.2,7C_x_11K,10%,50.0
Weight,0,0.2,7C_x_11K,20%,30.0
Weight,0,0.2,7C_x_11K,30%,25.0
Weight,0,0.2,7C_x_11K,40%,30.0
Weight,0,0.2,7C_x_11K,50%,37.5
Weight,0,0.2,7C_x_11K,60%,33.333333333333336
Weight,0,0.2,7C_x_11K,70%,33.333333333333336
Weight,0,0.2,7C_x_11K,80%,32.5
Weight,0,0.2,7C_x_11K,90%,31.818181818181817
Weight,0,0.2,9C_x_8K,10%,75.0
Weight,0,0.2,9C_x_8K,20%,30.0
Weight,0,0.2,9C_x_8K,30%,31.25
Weight,0,0.2,9C_x_8K,40%,35.0
Weight,0,0.2,9C_x_8K,50%,41.66666666666667
Weight,0,0.2,9C_x_8K,60%,40.0
Weight,0,0.2,9C_x_8K,70%,41.666666666666664
Weight,0,0.2,9C_x_8K,80%,40.0
Weight,0,0.2,9C_x_8K,90%,40.909090909090914
Weight,0,0.3,10C_x_11K,10%,75.0
Weight,0,0.3,10C_x_11K,20%,30.0
Weight,0,0.3,10C_x_11K,30%,31.25
Weight,0,0.3,10C_x_11K,40%,35.0
Weight,0,0.3,10C_x_11K,50%,41.66666666666667
Weight,0,0.3,10C_x_11K,60%,40.0
Weight,0,0.3,10C_x_11K,70%,41.666666666666664
Weight,0,0.3,10C_x_11K,80%,42.5
Weight,0,0.3,10C_x_11K,90%,43.18181818181819
Weight,0,0.3,11C_x_10K,10%,50.0
Weight,0,0.3,11C_x_10K,20%,30.0
Weight,0,0.3,11C_x_10K,30%,25.0
Weight,0,0.3,11C_x_10K,40%,35.0
Weight,0,0.3,11C_x_10K,50%,41.66666666666667
Weight,0,0.3,11C_x_10K,60%,40.0
Weight,0,0.3,11C_x_10K,70%,44.44444444444444
Weight,0,0.3,11C_x_10K,80%,45.0
Weight,0,0.3,11C_x_10K,90%,45.45454545454545
Weight,0,0.3,13C_x_9K,10%,50.0
Weight,0,0.3,13C_x_9K,20%,30.0
Weight,0,0.3,13C_x_9K,30%,37.5
Weight,0,0.3,13C_x_9K,40%,40.0
Weight,0,0.3,13C_x_9K,50%,50.0
Weight,0,0.3,13C_x_9K,60%,50.0
Weight,0,0.3,13C_x_9K,70%,55.55555555555555
Weight,0,0.3,13C_x_9K,80%,55.0
Weight,0,0.3,13C_x_9K,90%,54.54545454545454
Weight,0,0.3,14C_x_8K,10%,75.0
Weight,0,0.3,14C_x_8K,20%,40.0
Weight,0,0.3,14C_x_8K,30%,43.75
Weight,0,0.3,14C_x_8K,40%,50.0
Weight,0,0.3,14C_x_8K,50%,58.333333333333336
Weight,0,0.3,14C_x_8K,60%,53.33333333333333
Weight,0,0.3,14C_x_8K,70%,58.33333333333333
Weight,0,0.3,14C_x_8K,80%,57.5
Weight,0,0.3,14C_x_8K,90%,59.09090909090909
Weight,0,0.3,16C_x_7K,10%,75.0
Weight,0,0.3,16C_x_7K,20%,40.0
Weight,0,0.3,16C_x_7K,30%,43.75
Weight,0,0.3,16C_x_7K,40%,40.0
Weight,0,0.3,16C_x_7K,50%,50.0
Weight,0,0.3,16C_x_7K,60%,56.66666666666666
Weight,0,0.3,16C_x_7K,70%,63.888888888888886
Weight,0,0.3,16C_x_7K,80%,65.0
Weight,0,0.3,16C_x_7K,90%,65.9090909090909
Weight,0,0.3,19C_x_6K,10%,50.0
Weight,0,0.3,19C_x_6K,20%,20.0
Weight,0,0.3,19C_x_6K,30%,31.25
Weight,0,0.3,19C_x_6K,40%,40.0
Weight,0,0.3,19C_x_6K,50%,50.0
Weight,0,0.3,19C_x_6K,60%,63.33333333333333
Weight,0,0.3,19C_x_6K,70%,69.44444444444446
Weight,0,0.3,19C_x_6K,80%,72.5
Weight,0,0.3,19C_x_6K,90%,75.0
Weight,0,0.3,22C_x_5K,10%,75.0
Weight,0,0.3,22C_x_5K,20%,40.0
Weight,0,0.3,22C_x_5K,30%,50.0
Weight,0,0.3,22C_x_5K,40%,55.0
Weight,0,0.3,22C_x_5K,50%,50.0
Weight,0,0.3,22C_x_5K,60%,56.66666666666667
Weight,0,0.3,22C_x_5K,70%,75.0
Weight,0,0.3,22C_x_5K,80%,82.5
Weight,0,0.3,22C_x_5K,90%,86.36363636363636
Weight,0,0.3,23C_x_5K,10%,75.0
Weight,0,0.3,23C_x_5K,20%,50.0
Weight,0,0.3,23C_x_5K,30%,37.5
Weight,0,0.3,23C_x_5K,40%,50.0
Weight,0,0.3,23C_x_5K,50%,54.16666666666667
Weight,0,0.3,23C_x_5K,60%,56.66666666666667
Weight,0,0.3,23C_x_5K,70%,72.22222222222221
Weight,0,0.3,23C_x_5K,80%,80.0
Weight,0,0.3,23C_x_5K,90%,88.63636363636363
Weight,0,0.3,8C_x_14K,10%,75.0
Weight,0,0.3,8C_x_14K,20%,30.0
Weight,0,0.3,8C_x_14K,30%,25.0
Weight,0,0.3,8C_x_14K,40%,30.0
Weight,0,0.3,8C_x_14K,50%,37.5
Weight,0,0.3,8C_x_14K,60%,36.666666666666664
Weight,0,0.3,8C_x_14K,70%,36.111111111111114
Weight,0,0.3,8C_x_14K,80%,35.0
Weight,0,0.3,8C_x_14K,90%,36.36363636363637
Weight,0,0.3,9C_x_13K,10%,75.0
Weight,0,0.3,9C_x_13K,20%,30.0
Weight,0,0.3,9C_x_13K,30%,31.25
Weight,0,0.3,9C_x_13K,40%,35.0
Weight,0,0.3,9C_x_13K,50%,41.66666666666667
Weight,0,0.3,9C_x_13K,60%,40.0
Weight,0,0.3,9C_x_13K,70%,41.666666666666664
Weight,0,0.3,9C_x_13K,80%,40.0
Weight,0,0.3,9C_x_13K,90%,40.909090909090914
Weight,0,0.4,10C_x_15K,10%,75.0
Weight,0,0.4,10C_x_15K,20%,30.0
Weight,0,0.4,10C_x_15K,30%,31.25
Weight,0,0.4,10C_x_15K,40%,35.0
Weight,0,0.4,10C_x_15K,50%,41.66666666666667
Weight,0,0.4,10C_x_15K,60%,40.0
Weight,0,0.4,10C_x_15K,70%,41.666666666666664
Weight,0,0.4,10C_x_15K,80%,42.5
Weight,0,0.4,10C_x_15K,90%,43.18181818181819
Weight,0,0.4,11C_x_14K,10%,50.0
Weight,0,0.4,11C_x_14K,20%,30.0
Weight,0,0.4,11C_x_14K,30%,25.0
Weight,0,0.4,11C_x_14K,40%,35.0
Weight,0,0.4,11C_x_14K,50%,41.66666666666667
Weight,0,0.4,11C_x_14K,60%,40.0
Weight,0,0.4,11C_x_14K,70%,44.44444444444444
Weight,0,0.4,11C_x_14K,80%,45.0
Weight,0,0.4,11C_x_14K,90%,45.45454545454545
Weight,0,0.4,12C_x_13K,10%,75.0
Weight,0,0.4,12C_x_13K,20%,40.0
Weight,0,0.4,12C_x_13K,30%,31.25
Weight,0,0.4,12C_x_13K,40%,40.0
Weight,0,0.4,12C_x_13K,50%,50.0
Weight,0,0.4,12C_x_13K,60%,46.66666666666667
Weight,0,0.4,12C_x_13K,70%,50.0
