Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.7,22C_x_12K,70%,80.3888888888889
Weight,0,0.7,22C_x_12K,80%,83.2
Weight,0,0.7,22C_x_12K,90%,88.0
Weight,0,0.7,24C_x_11K,10%,44.0
Weight,0,0.7,24C_x_11K,20%,52.6
Weight,0,0.7,24C_x_11K,30%,63.25
Weight,0,0.7,24C_x_11K,40%,67.6
Weight,0,0.7,24C_x_11K,50%,71.83333333333333
Weight,0,0.7,24C_x_11K,60%,77.06666666666666
Weight,0,0.7,24C_x_11K,70%,83.5
Weight,0,0.7,24C_x_11K,80%,87.1
Weight,0,0.7,24C_x_11K,90%,90.95454545454545
Weight,0,0.8,20C_x_15K,10%,49.0
Weight,0,0.8,20C_x_15K,20%,54.6
Weight,0,0.8,20C_x_15K,30%,63.125
Weight,0,0.8,20C_x_15K,40%,66.6
Weight,0,0.8,20C_x_15K,50%,69.5
Weight,0,0.8,20C_x_15K,60%,74.6
Weight,0,0.8,20C_x_15K,70%,77.33333333333334
Weight,0,0.8,20C_x_15K,80%,79.15
Weight,0,0.8,20C_x_15K,90%,79.5909090909091
Weight,0,0.8,23C_x_13K,10%,45.0
Weight,0,0.8,23C_x_13K,20%,54.0
Weight,0,0.8,23C_x_13K,30%,62.125
Weight,0,0.8,23C_x_13K,40%,67.5
Weight,0,0.8,23C_x_13K,50%,71.91666666666667
Weight,0,0.8,23C_x_13K,60%,77.6
Weight,0,0.8,23C_x_13K,70%,83.88888888888889
Weight,0,0.8,23C_x_13K,80%,86.5
Weight,0,0.8,23C_x_13K,90%,90.18181818181819
Weight,0,0.8,25C_x_12K,10%,40.5
Weight,0,0.8,25C_x_12K,20%,58.0
Weight,0,0.8,25C_x_12K,30%,66.125
Weight,0,0.8,25C_x_12K,40%,69.5
Weight,0,0.8,25C_x_12K,50%,74.08333333333333
Weight,0,0.8,25C_x_12K,60%,80.66666666666667
Weight,0,0.8,25C_x_12K,70%,86.05555555555557
Weight,0,0.8,25C_x_12K,80%,89.1
Weight,0,0.8,25C_x_12K,90%,91.77272727272728
Weight,0,0.9,24C_x_14K,10%,52.0
Weight,0,0.9,24C_x_14K,20%,57.0
Weight,0,0.9,24C_x_14K,30%,65.875
Weight,0,0.9,24C_x_14K,40%,70.7
Weight,0,0.9,24C_x_14K,50%,74.08333333333333
Weight,0,0.9,24C_x_14K,60%,80.73333333333333
Weight,0,0.9,24C_x_14K,70%,86.16666666666666
Weight,0,0.9,24C_x_14K,80%,88.55
Weight,0,0.9,24C_x_14K,90%,91.09090909090908
Weight,0,1.0,25C_x_15K,10%,55.0
Weight,0,1.0,25C_x_15K,20%,61.4
Weight,0,1.0,25C_x_15K,30%,69.125
Weight,0,1.0,25C_x_15K,40%,72.8
Weight,0,1.0,25C_x_15K,50%,76.25
Weight,0,1.0,25C_x_15K,60%,82.46666666666665
Weight,0,1.0,25C_x_15K,70%,88.11111111111111
Weight,0,1.0,25C_x_15K,80%,90.95
Weight,0,1.0,25C_x_15K,90%,92.5
