Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,12,4,12C x 4K,81.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,15,3,15C x 3K,87.5,0.0,0.0,0.0,72.55,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,16,3,16C x 3K,85.0,0.0,0.0,0.0,72.55,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,4,11,4C x 11K,85.0,0.0,0.0,0.0,72.55,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,5,10,5C x 10K,83.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,5,9,5C x 9K,81.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,6,8,6C x 8K,83.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,8,6,8C x 6K,82.5,0.0,0.0,0.0,72.55,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,9,5,9C x 5K,86.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,10,7,10C x 7K,85.0,0.0,0.0,0.0,72.55,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,11,6,11C x 6K,86.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,12,6,12C x 6K,83.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,14,5,14C x 5K,87.5,0.0,0.0,0.0,72.55,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,17,4,17C x 4K,86.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,18,4,18C x 4K,85.0,0.0,0.0,0.0,72.55,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,6,11,6C x 11K,86.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,7,10,7C x 10K,85.0,0.0,0.0,0.0,72.55,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,8,9,8C x 9K,87.5,0.0,0.0,0.0,72.55,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,9,8,9C x 8K,90.0,0.0,0.0,0.0,72.55,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,10,9,10C x 9K,87.5,0.0,0.0,0.0,72.55,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,11,9,11C x 9K,87.5,0.0,0.0,0.0,72.55,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,13,7,13C x 7K,86.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,14,7,14C x 7K,87.5,0.0,0.0,0.0,72.55,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,15,6,15C x 6K,86.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,16,6,16C x 6K,90.0,0.0,0.0,0.0,72.55,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,18,5,18C x 5K,88.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,7,13,7C x 13K,86.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,9,10,9C x 10K,87.5,0.0,0.0,0.0,72.55,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,9,11,9C x 11K,88.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,10,12,10C x 12K,88.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,11,11,11C x 11K,88.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,12,10,12C x 10K,86.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,13,9,13C x 9K,88.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,14,8,14C x 8K,88.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,15,8,15C x 8K,86.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,16,7,16C x 7K,87.5,0.0,0.0,0.0,72.55,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,17,7,17C x 7K,86.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,9,13,9C x 13K,88.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,11,13,11C x 13K,90.0,0.0,0.0,0.0,72.55,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,12,12,12C x 12K,88.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,13,11,13C x 11K,88.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,14,10,14C x 10K,88.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,15,9,15C x 9K,87.5,0.0,0.0,0.0,72.55,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,16,9,16C x 9K,87.5,0.0,0.0,0.0,72.55,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,17,8,17C x 8K,91.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,60%,18,8,18C x 8K,86.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,12,13,12C x 13K,90.0,0.0,0.0,0.0,72.55,0.0,0.0,0.0,92.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,13,12,13C x 12K,88.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,13,13,13C x 13K,90.0,0.0,0.0,0.0,72.55,0.0,0.0,0.0,93.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,14,12,14C x 12K,91.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,92.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,15,11,15C x 11K,90.0,0.0,0.0,0.0,72.55,0.0,0.0,0.0,93.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,16,10,16C x 10K,90.0,0.0,0.0,0.0,72.55,0.0,0.0,0.0,92.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,17,10,17C x 10K,91.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,92.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,70%,18,9,18C x 9K,87.5,0.0,0.0,0.0,72.55,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,80%,14,13,14C x 13K,90.0,0.0,0.0,0.0,72.55,0.0,0.0,0.0,93.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,80%,15,12,15C x 12K,88.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,80%,15,13,15C x 13K,91.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,93.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,80%,16,12,16C x 12K,88.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,80%,17,11,17C x 11K,90.0,0.0,0.0,0.0,72.55,0.0,0.0,0.0,92.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,80%,18,10,18C x 10K,90.0,0.0,0.0,0.0,72.55,0.0,0.0,0.0,93.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,90%,16,13,16C x 13K,91.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,97.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,90%,17,12,17C x 12K,91.25,0.0,0.0,0.0,72.55,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,90%,17,13,17C x 13K,92.5,0.0,0.0,0.0,72.55,0.0,0.0,0.0,97.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,90%,18,12,18C x 12K,88.75,0.0,0.0,0.0,72.55,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,100%,18,13,18C x 13K,92.5,0.0,0.0,0.0,72.55,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,10%,11,2,11C x 2K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,10%,12,2,12C x 2K,90.0,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,10%,2,11,2C x 11K,88.88888888888889,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,10%,3,7,3C x 7K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,10%,3,8,3C x 8K,91.11111111111111,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,10%,4,6,4C x 6K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,10%,5,5,5C x 5K,91.11111111111111,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,10%,6,4,6C x 4K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,10%,7,3,7C x 3K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,10%,8,3,8C x 3K,91.11111111111111,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,10,5,10C x 5K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,12,4,12C x 4K,90.0,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,15,3,15C x 3K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,16,3,16C x 3K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,4,11,4C x 11K,90.0,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,5,10,5C x 10K,91.11111111111111,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,5,9,5C x 9K,90.0,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,6,8,6C x 8K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,8,6,8C x 6K,90.0,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,20%,9,5,9C x 5K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,10,7,10C x 7K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,11,6,11C x 6K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,12,6,12C x 6K,91.11111111111111,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,88.88888888888889,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,14,5,14C x 5K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,17,4,17C x 4K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,18,4,18C x 4K,90.0,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,6,11,6C x 11K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,7,10,7C x 10K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,8,9,8C x 9K,91.11111111111111,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,30%,9,8,9C x 8K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,10,9,10C x 9K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,11,9,11C x 9K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,13,7,13C x 7K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,14,7,14C x 7K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,15,6,15C x 6K,91.11111111111111,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,16,6,16C x 6K,94.44444444444444,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,18,5,18C x 5K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,7,13,7C x 13K,92.22222222222223,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,9,10,9C x 10K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,40%,9,11,9C x 11K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,10,12,10C x 12K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Height,0,60%,18,13,18C x 13K,50%,11,11,11C x 11K,93.33333333333333,0.0,0.0,0.0,72.54545454545455,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
