Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,10,9,10C x 9K,40.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,13,7,13C x 7K,40.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,15,6,15C x 6K,30.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,9,10,9C x 10K,30.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,70%,13,8,13C x 8K,50.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,70%,15,7,15C x 7K,30.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,80%,12,10,12C x 10K,30.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,80%,15,8,15C x 8K,30.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,90%,15,9,15C x 9K,30.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,100%,15,10,15C x 10K,50.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,14,1,14C x 1K,25.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,35.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,15,1,15C x 1K,30.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,2,7,2C x 7K,25.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,2,8,2C x 8K,25.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,3,5,3C x 5K,20.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,4,4,4C x 4K,30.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,35.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,5,3,5C x 3K,15.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,7,2,7C x 2K,20.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,8,2,8C x 2K,10.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,10,3,10C x 3K,45.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,15,2,15C x 2K,30.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,3,10,3C x 10K,20.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,5,6,5C x 6K,25.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,6,5,6C x 5K,25.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,11,4,11C x 4K,40.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,15,3,15C x 3K,30.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,5,9,5C x 9K,20.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,9,5,9C x 5K,25.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,10,6,10C x 6K,45.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,12,5,12C x 5K,55.00000000000001,0.0,0.0,0.0,45.4,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,15,4,15C x 4K,30.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,6,10,6C x 10K,20.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,50%,15,5,15C x 5K,20.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,10,9,10C x 9K,35.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,13,7,13C x 7K,35.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,15,6,15C x 6K,30.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,9,10,9C x 10K,40.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,70%,13,8,13C x 8K,50.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,70%,15,7,15C x 7K,30.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,80%,12,10,12C x 10K,40.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,80%,15,8,15C x 8K,40.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,90%,15,9,15C x 9K,35.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,100%,15,10,15C x 10K,45.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,14,1,14C x 1K,33.33333333333333,0.0,0.0,0.0,50.5,0.0,0.0,0.0,36.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,15,1,15C x 1K,36.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,2,7,2C x 7K,50.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,2,8,2C x 8K,40.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,3,5,3C x 5K,33.33333333333333,0.0,0.0,0.0,50.5,0.0,0.0,0.0,43.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,4,4,4C x 4K,53.333333333333336,0.0,0.0,0.0,50.5,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,5,3,5C x 3K,40.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,36.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,7,2,7C x 2K,46.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,8,2,8C x 2K,33.33333333333333,0.0,0.0,0.0,50.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,10,3,10C x 3K,53.333333333333336,0.0,0.0,0.0,50.5,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,15,2,15C x 2K,46.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,3,10,3C x 10K,43.333333333333336,0.0,0.0,0.0,50.5,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,5,6,5C x 6K,40.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,6,5,6C x 5K,43.333333333333336,0.0,0.0,0.0,50.5,0.0,0.0,0.0,43.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,11,4,11C x 4K,53.333333333333336,0.0,0.0,0.0,50.5,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,15,3,15C x 3K,46.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,5,9,5C x 9K,46.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,9,5,9C x 5K,56.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,10,6,10C x 6K,60.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,12,5,12C x 5K,50.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,15,4,15C x 4K,50.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,6,10,6C x 10K,50.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,50%,15,5,15C x 5K,50.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,10,9,10C x 9K,53.333333333333336,0.0,0.0,0.0,50.5,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,13,7,13C x 7K,50.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,15,6,15C x 6K,53.333333333333336,0.0,0.0,0.0,50.5,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,9,10,9C x 10K,53.333333333333336,0.0,0.0,0.0,50.5,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,70%,13,8,13C x 8K,56.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,70%,15,7,15C x 7K,56.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,80%,12,10,12C x 10K,56.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,80%,15,8,15C x 8K,56.666666666666664,0.0,0.0,0.0,50.5,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,90%,15,9,15C x 9K,60.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,100%,15,10,15C x 10K,63.33333333333333,0.0,0.0,0.0,50.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,14,1,14C x 1K,47.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,15,1,15C x 1K,47.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,2,7,2C x 7K,57.49999999999999,0.0,0.0,0.0,52.6,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,2,8,2C x 8K,55.00000000000001,0.0,0.0,0.0,52.6,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,3,5,3C x 5K,42.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0,47.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,4,4,4C x 4K,62.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,5,3,5C x 3K,50.0,0.0,0.0,0.0,52.6,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,7,2,7C x 2K,55.00000000000001,0.0,0.0,0.0,52.6,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,10%,8,2,8C x 2K,50.0,0.0,0.0,0.0,52.6,0.0,0.0,0.0,52.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,10,3,10C x 3K,60.0,0.0,0.0,0.0,52.6,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,15,2,15C x 2K,57.49999999999999,0.0,0.0,0.0,52.6,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,3,10,3C x 10K,55.00000000000001,0.0,0.0,0.0,52.6,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,5,6,5C x 6K,57.49999999999999,0.0,0.0,0.0,52.6,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,20%,6,5,6C x 5K,60.0,0.0,0.0,0.0,52.6,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,11,4,11C x 4K,57.49999999999999,0.0,0.0,0.0,52.6,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,15,3,15C x 3K,60.0,0.0,0.0,0.0,52.6,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,5,9,5C x 9K,57.49999999999999,0.0,0.0,0.0,52.6,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,30%,9,5,9C x 5K,60.0,0.0,0.0,0.0,52.6,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,10,6,10C x 6K,65.0,0.0,0.0,0.0,52.6,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,12,5,12C x 5K,62.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,15,4,15C x 4K,62.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,40%,6,10,6C x 10K,60.0,0.0,0.0,0.0,52.6,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,50%,15,5,15C x 5K,65.0,0.0,0.0,0.0,52.6,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,10,9,10C x 9K,67.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,13,7,13C x 7K,65.0,0.0,0.0,0.0,52.6,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,15,6,15C x 6K,67.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,60%,9,10,9C x 10K,65.0,0.0,0.0,0.0,52.6,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,70%,13,8,13C x 8K,67.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,70%,15,7,15C x 7K,72.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,80%,12,10,12C x 10K,72.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,80%,15,8,15C x 8K,72.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,90%,15,9,15C x 9K,72.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Height,0,40%,15,10,15C x 10K,100%,15,10,15C x 10K,72.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
