Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.7,17C_x_15K,40%,49.0
Height,0,0.7,17C_x_15K,50%,55.33333333333333
Height,0,0.7,17C_x_15K,60%,63.46666666666666
Height,0,0.7,17C_x_15K,70%,68.5
Height,0,0.7,17C_x_15K,80%,68.35
Height,0,0.7,17C_x_15K,90%,68.68181818181819
Height,0,0.7,18C_x_15K,10%,30.5
Height,0,0.7,18C_x_15K,20%,35.6
Height,0,0.7,18C_x_15K,30%,45.625
Height,0,0.7,18C_x_15K,40%,50.8
Height,0,0.7,18C_x_15K,50%,56.5
Height,0,0.7,18C_x_15K,60%,65.39999999999998
Height,0,0.7,18C_x_15K,70%,72.77777777777777
Height,0,0.7,18C_x_15K,80%,72.45
Height,0,0.7,18C_x_15K,90%,72.72727272727272
Height,0,0.7,19C_x_14K,10%,28.0
Height,0,0.7,19C_x_14K,20%,36.4
Height,0,0.7,19C_x_14K,30%,45.0
Height,0,0.7,19C_x_14K,40%,50.2
Height,0,0.7,19C_x_14K,50%,57.08333333333333
Height,0,0.7,19C_x_14K,60%,65.99999999999999
Height,0,0.7,19C_x_14K,70%,73.94444444444444
Height,0,0.7,19C_x_14K,80%,76.4
Height,0,0.7,19C_x_14K,90%,76.5909090909091
Height,0,0.7,20C_x_13K,10%,26.0
Height,0,0.7,20C_x_13K,20%,34.6
Height,0,0.7,20C_x_13K,30%,45.125
Height,0,0.7,20C_x_13K,40%,50.7
Height,0,0.7,20C_x_13K,50%,56.58333333333334
Height,0,0.7,20C_x_13K,60%,66.59999999999998
Height,0,0.7,20C_x_13K,70%,73.83333333333331
Height,0,0.7,20C_x_13K,80%,79.95
Height,0,0.7,20C_x_13K,90%,80.27272727272728
Height,0,0.7,21C_x_13K,10%,29.5
Height,0,0.7,21C_x_13K,20%,37.6
Height,0,0.7,21C_x_13K,30%,46.875
Height,0,0.7,21C_x_13K,40%,52.9
Height,0,0.7,21C_x_13K,50%,58.91666666666667
Height,0,0.7,21C_x_13K,60%,68.33333333333334
Height,0,0.7,21C_x_13K,70%,75.44444444444446
Height,0,0.7,21C_x_13K,80%,81.25
Height,0,0.7,21C_x_13K,90%,84.27272727272728
Height,0,0.7,22C_x_12K,10%,27.0
Height,0,0.7,22C_x_12K,20%,37.2
Height,0,0.7,22C_x_12K,30%,47.25
Height,0,0.7,22C_x_12K,40%,54.2
Height,0,0.7,22C_x_12K,50%,59.66666666666666
Height,0,0.7,22C_x_12K,60%,68.73333333333332
Height,0,0.7,22C_x_12K,70%,76.72222222222223
Height,0,0.7,22C_x_12K,80%,81.95
Height,0,0.7,22C_x_12K,90%,88.18181818181816
Height,0,0.7,23C_x_11K,10%,24.5
Height,0,0.7,23C_x_11K,20%,37.8
Height,0,0.7,23C_x_11K,30%,48.75
Height,0,0.7,23C_x_11K,40%,54.8
Height,0,0.7,23C_x_11K,50%,60.41666666666666
Height,0,0.7,23C_x_11K,60%,68.8
Height,0,0.7,23C_x_11K,70%,77.16666666666667
Height,0,0.7,23C_x_11K,80%,82.3
Height,0,0.7,23C_x_11K,90%,88.99999999999999
Height,0,0.7,24C_x_11K,10%,30.0
Height,0,0.7,24C_x_11K,20%,39.6
Height,0,0.7,24C_x_11K,30%,48.375
Height,0,0.7,24C_x_11K,40%,54.2
Height,0,0.7,24C_x_11K,50%,60.58333333333334
Height,0,0.7,24C_x_11K,60%,67.86666666666666
Height,0,0.7,24C_x_11K,70%,77.05555555555557
Height,0,0.7,24C_x_11K,80%,83.85
Height,0,0.7,24C_x_11K,90%,89.63636363636363
Height,0,0.7,25C_x_10K,10%,30.0
Height,0,0.7,25C_x_10K,20%,40.6
Height,0,0.7,25C_x_10K,30%,47.0
Height,0,0.7,25C_x_10K,40%,54.4
Height,0,0.7,25C_x_10K,50%,59.16666666666666
Height,0,0.7,25C_x_10K,60%,68.73333333333332
Height,0,0.7,25C_x_10K,70%,76.66666666666666
Height,0,0.7,25C_x_10K,80%,83.65
Height,0,0.7,25C_x_10K,90%,90.04545454545455
Height,0,0.7,25C_x_11K,10%,34.0
Height,0,0.7,25C_x_11K,20%,40.2
Height,0,0.7,25C_x_11K,30%,48.5
Height,0,0.7,25C_x_11K,40%,54.3
Height,0,0.7,25C_x_11K,50%,60.41666666666666
Height,0,0.7,25C_x_11K,60%,68.46666666666665
Height,0,0.7,25C_x_11K,70%,77.16666666666666
Height,0,0.7,25C_x_11K,80%,83.55
Height,0,0.7,25C_x_11K,90%,90.13636363636363
Height,0,0.8,19C_x_15K,10%,29.5
Height,0,0.8,19C_x_15K,20%,36.6
Height,0,0.8,19C_x_15K,30%,46.125
Height,0,0.8,19C_x_15K,40%,51.3
Height,0,0.8,19C_x_15K,50%,57.0
Height,0,0.8,19C_x_15K,60%,66.0
Height,0,0.8,19C_x_15K,70%,73.83333333333331
Height,0,0.8,19C_x_15K,80%,76.4
Height,0,0.8,19C_x_15K,90%,76.5909090909091
Height,0,0.8,20C_x_15K,10%,30.5
Height,0,0.8,20C_x_15K,20%,38.4
Height,0,0.8,20C_x_15K,30%,47.125
Height,0,0.8,20C_x_15K,40%,52.8
Height,0,0.8,20C_x_15K,50%,58.25
Height,0,0.8,20C_x_15K,60%,67.2
Height,0,0.8,20C_x_15K,70%,74.72222222222221
Height,0,0.8,20C_x_15K,80%,79.95
Height,0,0.8,20C_x_15K,90%,80.27272727272728
Height,0,0.8,21C_x_14K,10%,30.0
Height,0,0.8,21C_x_14K,20%,38.4
Height,0,0.8,21C_x_14K,30%,48.625
Height,0,0.8,21C_x_14K,40%,54.3
Height,0,0.8,21C_x_14K,50%,59.33333333333333
Height,0,0.8,21C_x_14K,60%,68.13333333333333
Height,0,0.8,21C_x_14K,70%,75.66666666666669
Height,0,0.8,21C_x_14K,80%,81.3
Height,0,0.8,21C_x_14K,90%,84.27272727272728
Height,0,0.8,21C_x_15K,10%,31.5
Height,0,0.8,21C_x_15K,20%,39.8
Height,0,0.8,21C_x_15K,30%,48.75
Height,0,0.8,21C_x_15K,40%,54.4
Height,0,0.8,21C_x_15K,50%,60.25
Height,0,0.8,21C_x_15K,60%,68.33333333333331
Height,0,0.8,21C_x_15K,70%,76.0
Height,0,0.8,21C_x_15K,80%,81.3
Height,0,0.8,21C_x_15K,90%,84.27272727272728
Height,0,0.8,22C_x_13K,10%,27.5
Height,0,0.8,22C_x_13K,20%,38.0
Height,0,0.8,22C_x_13K,30%,46.875
Height,0,0.8,22C_x_13K,40%,54.0
Height,0,0.8,22C_x_13K,50%,59.58333333333333
Height,0,0.8,22C_x_13K,60%,69.19999999999999
Height,0,0.8,22C_x_13K,70%,76.55555555555557
Height,0,0.8,22C_x_13K,80%,82.1
Height,0,0.8,22C_x_13K,90%,88.18181818181816
Height,0,0.8,22C_x_14K,10%,30.5
Height,0,0.8,22C_x_14K,20%,37.2
Height,0,0.8,22C_x_14K,30%,48.5
Height,0,0.8,22C_x_14K,40%,54.4
Height,0,0.8,22C_x_14K,50%,60.58333333333333
Height,0,0.8,22C_x_14K,60%,69.06666666666666
Height,0,0.8,22C_x_14K,70%,76.5
Height,0,0.8,22C_x_14K,80%,82.1
Height,0,0.8,22C_x_14K,90%,88.18181818181816
Height,0,0.8,23C_x_13K,10%,28.5
Height,0,0.8,23C_x_13K,20%,38.0
Height,0,0.8,23C_x_13K,30%,48.375
Height,0,0.8,23C_x_13K,40%,55.2
Height,0,0.8,23C_x_13K,50%,61.5
Height,0,0.8,23C_x_13K,60%,70.53333333333335
Height,0,0.8,23C_x_13K,70%,77.83333333333334
Height,0,0.8,23C_x_13K,80%,83.35
Height,0,0.8,23C_x_13K,90%,89.18181818181816
Height,0,0.8,24C_x_12K,10%,31.5
Height,0,0.8,24C_x_12K,20%,41.0
Height,0,0.8,24C_x_12K,30%,47.75
Height,0,0.8,24C_x_12K,40%,54.5
Height,0,0.8,24C_x_12K,50%,60.41666666666666
Height,0,0.8,24C_x_12K,60%,68.6
Height,0,0.8,24C_x_12K,70%,77.33333333333334
Height,0,0.8,24C_x_12K,80%,83.7
Height,0,0.8,24C_x_12K,90%,90.2272727272727
Height,0,0.8,24C_x_13K,10%,30.0
Height,0,0.8,24C_x_13K,20%,39.8
Height,0,0.8,24C_x_13K,30%,49.625
Height,0,0.8,24C_x_13K,40%,54.9
Height,0,0.8,24C_x_13K,50%,60.75000000000001
Height,0,0.8,24C_x_13K,60%,69.4
Height,0,0.8,24C_x_13K,70%,77.61111111111113
Height,0,0.8,24C_x_13K,80%,83.3
Height,0,0.8,24C_x_13K,90%,89.72727272727272
Height,0,0.8,25C_x_12K,10%,33.0
Height,0,0.8,25C_x_12K,20%,40.4
Height,0,0.8,25C_x_12K,30%,49.625
Height,0,0.8,25C_x_12K,40%,54.7
Height,0,0.8,25C_x_12K,50%,60.58333333333332
Height,0,0.8,25C_x_12K,60%,68.86666666666666
Height,0,0.8,25C_x_12K,70%,77.05555555555554
Height,0,0.8,25C_x_12K,80%,83.65
Height,0,0.8,25C_x_12K,90%,89.95454545454544
Height,0,0.9,22C_x_15K,10%,33.0
Height,0,0.9,22C_x_15K,20%,39.4
Height,0,0.9,22C_x_15K,30%,49.375
Height,0,0.9,22C_x_15K,40%,54.8
Height,0,0.9,22C_x_15K,50%,61.24999999999999
Height,0,0.9,22C_x_15K,60%,68.93333333333332
Height,0,0.9,22C_x_15K,70%,76.83333333333334
Height,0,0.9,22C_x_15K,80%,81.9
Height,0,0.9,22C_x_15K,90%,88.18181818181816
Height,0,0.9,23C_x_14K,10%,32.5
Height,0,0.9,23C_x_14K,20%,38.8
Height,0,0.9,23C_x_14K,30%,48.25
Height,0,0.9,23C_x_14K,40%,55.2
Height,0,0.9,23C_x_14K,50%,61.24999999999999
Height,0,0.9,23C_x_14K,60%,69.66666666666667
Height,0,0.9,23C_x_14K,70%,77.8888888888889
Height,0,0.9,23C_x_14K,80%,83.25
Height,0,0.9,23C_x_14K,90%,89.3181818181818
Height,0,0.9,23C_x_15K,10%,31.5
Height,0,0.9,23C_x_15K,20%,40.2
Height,0,0.9,23C_x_15K,30%,50.125
Height,0,0.9,23C_x_15K,40%,56.0
Height,0,0.9,23C_x_15K,50%,61.66666666666666
Height,0,0.9,23C_x_15K,60%,69.6
Height,0,0.9,23C_x_15K,70%,77.72222222222223
Height,0,0.9,23C_x_15K,80%,82.7
Height,0,0.9,23C_x_15K,90%,88.99999999999999
Height,0,0.9,24C_x_14K,10%,30.5
Height,0,0.9,24C_x_14K,20%,41.6
Height,0,0.9,24C_x_14K,30%,50.25
Height,0,0.9,24C_x_14K,40%,55.9
Height,0,0.9,24C_x_14K,50%,61.99999999999999
Height,0,0.9,24C_x_14K,60%,69.53333333333333
Height,0,0.9,24C_x_14K,70%,77.94444444444446
Height,0,0.9,24C_x_14K,80%,83.6
Height,0,0.9,24C_x_14K,90%,89.95454545454545
Height,0,0.9,25C_x_13K,10%,33.0
Height,0,0.9,25C_x_13K,20%,41.2
Height,0,0.9,25C_x_13K,30%,50.625
Height,0,0.9,25C_x_13K,40%,56.7
Height,0,0.9,25C_x_13K,50%,62.16666666666666
Height,0,0.9,25C_x_13K,60%,69.86666666666666
Height,0,0.9,25C_x_13K,70%,77.72222222222223
Height,0,0.9,25C_x_13K,80%,83.4
Height,0,0.9,25C_x_13K,90%,90.0909090909091
Height,0,0.9,25C_x_14K,10%,33.5
Height,0,0.9,25C_x_14K,20%,41.8
Height,0,0.9,25C_x_14K,30%,50.75
Height,0,0.9,25C_x_14K,40%,57.0
Height,0,0.9,25C_x_14K,50%,62.58333333333333
Height,0,0.9,25C_x_14K,60%,70.33333333333333
Height,0,0.9,25C_x_14K,70%,78.61111111111113
Height,0,0.9,25C_x_14K,80%,84.25
Height,0,0.9,25C_x_14K,90%,90.09090909090908
Height,0,1.0,24C_x_15K,10%,32.5
Height,0,1.0,24C_x_15K,20%,40.8
Height,0,1.0,24C_x_15K,30%,51.0
Height,0,1.0,24C_x_15K,40%,56.5
Height,0,1.0,24C_x_15K,50%,62.58333333333333
Height,0,1.0,24C_x_15K,60%,70.13333333333333
Height,0,1.0,24C_x_15K,70%,78.55555555555556
Height,0,1.0,24C_x_15K,80%,83.65
Height,0,1.0,24C_x_15K,90%,89.9090909090909
Height,0,1.0,25C_x_15K,10%,34.5
Height,0,1.0,25C_x_15K,20%,41.8
Height,0,1.0,25C_x_15K,30%,51.875
Height,0,1.0,25C_x_15K,40%,57.1
Height,0,1.0,25C_x_15K,50%,62.91666666666667
Height,0,1.0,25C_x_15K,60%,70.6
Height,0,1.0,25C_x_15K,70%,79.05555555555557
Height,0,1.0,25C_x_15K,80%,84.3
Height,0,1.0,25C_x_15K,90%,90.13636363636363
Weight,0,0.1,10C_x_4K,10%,17.5
Weight,0,0.1,10C_x_4K,20%,25.6
Weight,0,0.1,10C_x_4K,30%,35.125
Weight,0,0.1,10C_x_4K,40%,41.9
Weight,0,0.1,10C_x_4K,50%,41.16666666666667
Weight,0,0.1,10C_x_4K,60%,41.66666666666667
Weight,0,0.1,10C_x_4K,70%,40.83333333333333
Weight,0,0.1,10C_x_4K,80%,40.85
Weight,0,0.1,10C_x_4K,90%,40.18181818181819
Weight,0,0.1,12C_x_3K,10%,13.5
Weight,0,0.1,12C_x_3K,20%,23.8
Weight,0,0.1,12C_x_3K,30%,34.75
Weight,0,0.1,12C_x_3K,40%,41.6
Weight,0,0.1,12C_x_3K,50%,48.33333333333332
Weight,0,0.1,12C_x_3K,60%,49.06666666666666
Weight,0,0.1,12C_x_3K,70%,48.94444444444444
Weight,0,0.1,12C_x_3K,80%,48.95
Weight,0,0.1,12C_x_3K,90%,48.22727272727272
Weight,0,0.1,18C_x_2K,10%,19.0
Weight,0,0.1,18C_x_2K,20%,26.0
Weight,0,0.1,18C_x_2K,30%,36.0
Weight,0,0.1,18C_x_2K,40%,43.0
Weight,0,0.1,18C_x_2K,50%,49.49999999999999
Weight,0,0.1,18C_x_2K,60%,60.73333333333334
Weight,0,0.1,18C_x_2K,70%,72.88888888888887
Weight,0,0.1,18C_x_2K,80%,72.95
Weight,0,0.1,18C_x_2K,90%,72.45454545454545
Weight,0,0.1,19C_x_2K,10%,19.0
Weight,0,0.1,19C_x_2K,20%,28.4
Weight,0,0.1,19C_x_2K,30%,39.0
Weight,0,0.1,19C_x_2K,40%,45.0
Weight,0,0.1,19C_x_2K,50%,50.41666666666666
Weight,0,0.1,19C_x_2K,60%,61.66666666666667
Weight,0,0.1,19C_x_2K,70%,72.50000000000001
Weight,0,0.1,19C_x_2K,80%,76.65
Weight,0,0.1,19C_x_2K,90%,76.5
Weight,0,0.1,20C_x_2K,10%,17.5
Weight,0,0.1,20C_x_2K,20%,27.4
Weight,0,0.1,20C_x_2K,30%,37.125
Weight,0,0.1,20C_x_2K,40%,44.5
Weight,0,0.1,20C_x_2K,50%,49.91666666666666
Weight,0,0.1,20C_x_2K,60%,62.46666666666667
Weight,0,0.1,20C_x_2K,70%,72.88888888888887
Weight,0,0.1,20C_x_2K,80%,80.75
Weight,0,0.1,20C_x_2K,90%,80.54545454545455
Weight,0,0.1,3C_x_12K,10%,14.5
Weight,0,0.1,3C_x_12K,20%,12.6
Weight,0,0.1,3C_x_12K,30%,12.125
Weight,0,0.1,3C_x_12K,40%,11.7
Weight,0,0.1,3C_x_12K,50%,11.499999999999998
Weight,0,0.1,3C_x_12K,60%,12.266666666666666
Weight,0,0.1,3C_x_12K,70%,11.777777777777779
Weight,0,0.1,3C_x_12K,80%,11.9
Weight,0,0.1,3C_x_12K,90%,11.636363636363635
Weight,0,0.1,4C_x_10K,10%,15.5
Weight,0,0.1,4C_x_10K,20%,16.6
Weight,0,0.1,4C_x_10K,30%,16.25
Weight,0,0.1,4C_x_10K,40%,16.2
Weight,0,0.1,4C_x_10K,50%,15.833333333333332
Weight,0,0.1,4C_x_10K,60%,16.266666666666666
Weight,0,0.1,4C_x_10K,70%,15.833333333333332
Weight,0,0.1,4C_x_10K,80%,15.85
Weight,0,0.1,4C_x_10K,90%,15.681818181818187
Weight,0,0.1,4C_x_9K,10%,16.0
Weight,0,0.1,4C_x_9K,20%,16.6
Weight,0,0.1,4C_x_9K,30%,16.25
Weight,0,0.1,4C_x_9K,40%,16.2
Weight,0,0.1,4C_x_9K,50%,15.833333333333332
Weight,0,0.1,4C_x_9K,60%,16.266666666666666
Weight,0,0.1,4C_x_9K,70%,15.833333333333332
Weight,0,0.1,4C_x_9K,80%,15.85
Weight,0,0.1,4C_x_9K,90%,15.681818181818187
Weight,0,0.1,6C_x_6K,10%,17.0
Weight,0,0.1,6C_x_6K,20%,22.8
Weight,0,0.1,6C_x_6K,30%,24.25
Weight,0,0.1,6C_x_6K,40%,24.4
Weight,0,0.1,6C_x_6K,50%,23.58333333333333
Weight,0,0.1,6C_x_6K,60%,24.133333333333336
Weight,0,0.1,6C_x_6K,70%,23.611111111111114
Weight,0,0.1,6C_x_6K,80%,24.0
Weight,0,0.1,6C_x_6K,90%,23.636363636363637
Weight,0,0.1,8C_x_5K,10%,16.5
Weight,0,0.1,8C_x_5K,20%,26.4
Weight,0,0.1,8C_x_5K,30%,34.75
Weight,0,0.1,8C_x_5K,40%,34.0
Weight,0,0.1,8C_x_5K,50%,32.833333333333336
Weight,0,0.1,8C_x_5K,60%,33.4
Weight,0,0.1,8C_x_5K,70%,32.33333333333333
Weight,0,0.1,8C_x_5K,80%,32.55
Weight,0,0.1,8C_x_5K,90%,31.909090909090914
Weight,0,0.2,11C_x_7K,10%,24.5
Weight,0,0.2,11C_x_7K,20%,31.2
Weight,0,0.2,11C_x_7K,30%,39.5
Weight,0,0.2,11C_x_7K,40%,42.8
Weight,0,0.2,11C_x_7K,50%,45.08333333333333
Weight,0,0.2,11C_x_7K,60%,45.53333333333334
Weight,0,0.2,11C_x_7K,70%,45.05555555555556
Weight,0,0.2,11C_x_7K,80%,45.0
Weight,0,0.2,11C_x_7K,90%,44.22727272727272
Weight,0,0.2,13C_x_6K,10%,22.5
Weight,0,0.2,13C_x_6K,20%,31.0
Weight,0,0.2,13C_x_6K,30%,39.625
Weight,0,0.2,13C_x_6K,40%,44.0
Weight,0,0.2,13C_x_6K,50%,49.66666666666666
Weight,0,0.2,13C_x_6K,60%,53.13333333333333
Weight,0,0.2,13C_x_6K,70%,53.0
Weight,0,0.2,13C_x_6K,80%,53.15
Weight,0,0.2,13C_x_6K,90%,52.45454545454546
Weight,0,0.2,15C_x_5K,10%,24.0
Weight,0,0.2,15C_x_5K,20%,30.0
Weight,0,0.2,15C_x_5K,30%,42.25
Weight,0,0.2,15C_x_5K,40%,46.0
Weight,0,0.2,15C_x_5K,50%,51.66666666666667
Weight,0,0.2,15C_x_5K,60%,60.53333333333333
Weight,0,0.2,15C_x_5K,70%,60.722222222222214
Weight,0,0.2,15C_x_5K,80%,60.8
Weight,0,0.2,15C_x_5K,90%,60.54545454545455
Weight,0,0.2,19C_x_4K,10%,24.0
Weight,0,0.2,19C_x_4K,20%,34.0
Weight,0,0.2,19C_x_4K,30%,42.5
Weight,0,0.2,19C_x_4K,40%,49.3
Weight,0,0.2,19C_x_4K,50%,53.16666666666666
Weight,0,0.2,19C_x_4K,60%,63.06666666666666
Weight,0,0.2,19C_x_4K,70%,72.66666666666667
Weight,0,0.2,19C_x_4K,80%,76.65
Weight,0,0.2,19C_x_4K,90%,76.5
Weight,0,0.2,24C_x_3K,10%,27.0
Weight,0,0.2,24C_x_3K,20%,36.4
Weight,0,0.2,24C_x_3K,30%,45.125
Weight,0,0.2,24C_x_3K,40%,49.3
Weight,0,0.2,24C_x_3K,50%,54.75000000000001
Weight,0,0.2,24C_x_3K,60%,65.33333333333331
Weight,0,0.2,24C_x_3K,70%,75.27777777777777
Weight,0,0.2,24C_x_3K,80%,81.9
Weight,0,0.2,24C_x_3K,90%,88.45454545454544
Weight,0,0.2,25C_x_3K,10%,27.5
Weight,0,0.2,25C_x_3K,20%,34.4
Weight,0,0.2,25C_x_3K,30%,44.75
Weight,0,0.2,25C_x_3K,40%,52.0
Weight,0,0.2,25C_x_3K,50%,56.41666666666667
Weight,0,0.2,25C_x_3K,60%,64.99999999999999
Weight,0,0.2,25C_x_3K,70%,74.55555555555554
Weight,0,0.2,25C_x_3K,80%,81.3
Weight,0,0.2,25C_x_3K,90%,88.2272727272727
Weight,0,0.2,5C_x_15K,10%,20.0
Weight,0,0.2,5C_x_15K,20%,19.8
Weight,0,0.2,5C_x_15K,30%,19.625
Weight,0,0.2,5C_x_15K,40%,19.5
Weight,0,0.2,5C_x_15K,50%,19.083333333333332
Weight,0,0.2,5C_x_15K,60%,19.86666666666667
Weight,0,0.2,5C_x_15K,70%,19.5
Weight,0,0.2,5C_x_15K,80%,19.8
Weight,0,0.2,5C_x_15K,90%,19.63636363636364
Weight,0,0.2,6C_x_13K,10%,21.0
Weight,0,0.2,6C_x_13K,20%,23.0
Weight,0,0.2,6C_x_13K,30%,24.25
Weight,0,0.2,6C_x_13K,40%,24.4
Weight,0,0.2,6C_x_13K,50%,23.58333333333333
Weight,0,0.2,6C_x_13K,60%,24.133333333333336
Weight,0,0.2,6C_x_13K,70%,23.611111111111114
Weight,0,0.2,6C_x_13K,80%,24.0
Weight,0,0.2,6C_x_13K,90%,23.636363636363637
Weight,0,0.2,7C_x_11K,10%,23.5
Weight,0,0.2,7C_x_11K,20%,27.2
Weight,0,0.2,7C_x_11K,30%,29.875
Weight,0,0.2,7C_x_11K,40%,29.4
Weight,0,0.2,7C_x_11K,50%,28.333333333333336
Weight,0,0.2,7C_x_11K,60%,29.0
Weight,0,0.2,7C_x_11K,70%,27.999999999999996
Weight,0,0.2,7C_x_11K,80%,28.25
Weight,0,0.2,7C_x_11K,90%,27.90909090909091
Weight,0,0.2,9C_x_8K,10%,20.5
Weight,0,0.2,9C_x_8K,20%,27.8
Weight,0,0.2,9C_x_8K,30%,35.75
Weight,0,0.2,9C_x_8K,40%,38.1
Weight,0,0.2,9C_x_8K,50%,37.16666666666667
Weight,0,0.2,9C_x_8K,60%,37.46666666666666
Weight,0,0.2,9C_x_8K,70%,36.77777777777777
Weight,0,0.2,9C_x_8K,80%,36.85
Weight,0,0.2,9C_x_8K,90%,36.0909090909091
Weight,0,0.3,10C_x_11K,10%,26.5
Weight,0,0.3,10C_x_11K,20%,30.8
Weight,0,0.3,10C_x_11K,30%,38.0
Weight,0,0.3,10C_x_11K,40%,41.9
Weight,0,0.3,10C_x_11K,50%,41.16666666666667
Weight,0,0.3,10C_x_11K,60%,41.66666666666667
Weight,0,0.3,10C_x_11K,70%,40.83333333333333
Weight,0,0.3,10C_x_11K,80%,40.85
Weight,0,0.3,10C_x_11K,90%,40.18181818181819
Weight,0,0.3,11C_x_10K,10%,30.0
Weight,0,0.3,11C_x_10K,20%,34.4
Weight,0,0.3,11C_x_10K,30%,39.875
Weight,0,0.3,11C_x_10K,40%,43.7
Weight,0,0.3,11C_x_10K,50%,45.08333333333333
Weight,0,0.3,11C_x_10K,60%,45.53333333333334
Weight,0,0.3,11C_x_10K,70%,45.05555555555556
Weight,0,0.3,11C_x_10K,80%,45.0
Weight,0,0.3,11C_x_10K,90%,44.22727272727272
Weight,0,0.3,13C_x_9K,10%,31.5
Weight,0,0.3,13C_x_9K,20%,35.2
Weight,0,0.3,13C_x_9K,30%,40.75
Weight,0,0.3,13C_x_9K,40%,45.2
Weight,0,0.3,13C_x_9K,50%,50.0
Weight,0,0.3,13C_x_9K,60%,53.13333333333333
Weight,0,0.3,13C_x_9K,70%,53.0
Weight,0,0.3,13C_x_9K,80%,53.15
Weight,0,0.3,13C_x_9K,90%,52.45454545454546
Weight,0,0.3,14C_x_8K,10%,30.0
Weight,0,0.3,14C_x_8K,20%,34.4
Weight,0,0.3,14C_x_8K,30%,42.25
Weight,0,0.3,14C_x_8K,40%,46.8
Weight,0,0.3,14C_x_8K,50%,50.66666666666666
Weight,0,0.3,14C_x_8K,60%,56.73333333333334
Weight,0,0.3,14C_x_8K,70%,56.777777777777786
Weight,0,0.3,14C_x_8K,80%,56.9
Weight,0,0.3,14C_x_8K,90%,56.5909090909091
Weight,0,0.3,16C_x_7K,10%,26.0
Weight,0,0.3,16C_x_7K,20%,31.6
Weight,0,0.3,16C_x_7K,30%,41.25
Weight,0,0.3,16C_x_7K,40%,48.6
Weight,0,0.3,16C_x_7K,50%,53.33333333333333
Weight,0,0.3,16C_x_7K,60%,61.4
Weight,0,0.3,16C_x_7K,70%,64.5
Weight,0,0.3,16C_x_7K,80%,64.9
Weight,0,0.3,16C_x_7K,90%,64.45454545454545
Weight,0,0.3,19C_x_6K,10%,32.0
Weight,0,0.3,19C_x_6K,20%,39.0
Weight,0,0.3,19C_x_6K,30%,45.875
Weight,0,0.3,19C_x_6K,40%,50.8
Weight,0,0.3,19C_x_6K,50%,55.91666666666667
Weight,0,0.3,19C_x_6K,60%,64.66666666666667
Weight,0,0.3,19C_x_6K,70%,73.38888888888887
Weight,0,0.3,19C_x_6K,80%,76.65
Weight,0,0.3,19C_x_6K,90%,76.5
Weight,0,0.3,22C_x_5K,10%,29.0
Weight,0,0.3,22C_x_5K,20%,37.6
Weight,0,0.3,22C_x_5K,30%,45.125
Weight,0,0.3,22C_x_5K,40%,51.9
Weight,0,0.3,22C_x_5K,50%,56.58333333333333
Weight,0,0.3,22C_x_5K,60%,65.93333333333332
Weight,0,0.3,22C_x_5K,70%,75.33333333333331
Weight,0,0.3,22C_x_5K,80%,81.15
Weight,0,0.3,22C_x_5K,90%,88.3181818181818
Weight,0,0.3,23C_x_5K,10%,29.5
Weight,0,0.3,23C_x_5K,20%,33.6
Weight,0,0.3,23C_x_5K,30%,44.0
Weight,0,0.3,23C_x_5K,40%,50.0
Weight,0,0.3,23C_x_5K,50%,56.83333333333332
Weight,0,0.3,23C_x_5K,60%,66.93333333333334
Weight,0,0.3,23C_x_5K,70%,76.0
Weight,0,0.3,23C_x_5K,80%,82.35
Weight,0,0.3,23C_x_5K,90%,88.81818181818178
Weight,0,0.3,8C_x_14K,10%,25.0
Weight,0,0.3,8C_x_14K,20%,30.4
Weight,0,0.3,8C_x_14K,30%,34.75
Weight,0,0.3,8C_x_14K,40%,34.0
Weight,0,0.3,8C_x_14K,50%,32.833333333333336
Weight,0,0.3,8C_x_14K,60%,33.4
Weight,0,0.3,8C_x_14K,70%,32.33333333333333
Weight,0,0.3,8C_x_14K,80%,32.55
Weight,0,0.3,8C_x_14K,90%,31.909090909090914
Weight,0,0.3,9C_x_13K,10%,28.5
Weight,0,0.3,9C_x_13K,20%,32.2
Weight,0,0.3,9C_x_13K,30%,37.0
Weight,0,0.3,9C_x_13K,40%,38.1
Weight,0,0.3,9C_x_13K,50%,37.16666666666667
Weight,0,0.3,9C_x_13K,60%,37.46666666666666
Weight,0,0.3,9C_x_13K,70%,36.77777777777777
Weight,0,0.3,9C_x_13K,80%,36.85
Weight,0,0.3,9C_x_13K,90%,36.0909090909091
Weight,0,0.4,10C_x_15K,10%,35.0
Weight,0,0.4,10C_x_15K,20%,37.2
Weight,0,0.4,10C_x_15K,30%,39.875
Weight,0,0.4,10C_x_15K,40%,41.9
Weight,0,0.4,10C_x_15K,50%,41.16666666666667
Weight,0,0.4,10C_x_15K,60%,41.66666666666667
Weight,0,0.4,10C_x_15K,70%,40.83333333333333
Weight,0,0.4,10C_x_15K,80%,40.85
Weight,0,0.4,10C_x_15K,90%,40.18181818181819
Weight,0,0.4,11C_x_14K,10%,37.0
Weight,0,0.4,11C_x_14K,20%,38.4
Weight,0,0.4,11C_x_14K,30%,41.5
Weight,0,0.4,11C_x_14K,40%,44.4
Weight,0,0.4,11C_x_14K,50%,45.08333333333333
Weight,0,0.4,11C_x_14K,60%,45.53333333333334
