Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.4,10C_x_15K,0.4,4C_x_15K,10%,55.00000000000001
Height,0,0.4,10C_x_15K,0.4,4C_x_15K,20%,62.0
Height,0,0.4,10C_x_15K,0.4,4C_x_15K,30%,67.66666666666666
Height,0,0.4,10C_x_15K,0.5,5C_x_15K,10%,55.00000000000001
Height,0,0.4,10C_x_15K,0.5,5C_x_15K,20%,62.0
Height,0,0.4,10C_x_15K,0.5,5C_x_15K,30%,67.66666666666666
Height,0,0.4,10C_x_15K,0.5,8C_x_10K,10%,55.00000000000001
Height,0,0.4,10C_x_15K,0.5,8C_x_10K,20%,62.0
Height,0,0.4,10C_x_15K,0.5,8C_x_10K,30%,67.66666666666666
Height,0,0.4,10C_x_15K,0.6,10C_x_9K,10%,55.00000000000001
Height,0,0.4,10C_x_15K,0.6,10C_x_9K,20%,62.0
Height,0,0.4,10C_x_15K,0.6,10C_x_9K,30%,67.66666666666666
Height,0,0.4,10C_x_15K,0.6,6C_x_15K,10%,55.00000000000001
Height,0,0.4,10C_x_15K,0.6,6C_x_15K,20%,62.0
Height,0,0.4,10C_x_15K,0.6,6C_x_15K,30%,67.66666666666666
Height,0,0.4,10C_x_15K,0.7,10C_x_10K,10%,55.00000000000001
Height,0,0.4,10C_x_15K,0.7,10C_x_10K,20%,62.0
Height,0,0.4,10C_x_15K,0.7,10C_x_10K,30%,67.66666666666666
Height,0,0.4,10C_x_15K,0.7,7C_x_15K,10%,55.00000000000001
Height,0,0.4,10C_x_15K,0.7,7C_x_15K,20%,62.0
Height,0,0.4,10C_x_15K,0.7,7C_x_15K,30%,67.66666666666666
Height,0,0.4,10C_x_15K,0.8,10C_x_12K,10%,55.00000000000001
Height,0,0.4,10C_x_15K,0.8,10C_x_12K,20%,62.0
Height,0,0.4,10C_x_15K,0.8,10C_x_12K,30%,67.66666666666666
Height,0,0.4,10C_x_15K,0.8,8C_x_15K,10%,55.00000000000001
Height,0,0.4,10C_x_15K,0.8,8C_x_15K,20%,62.0
Height,0,0.4,10C_x_15K,0.8,8C_x_15K,30%,67.66666666666666
Height,0,0.4,10C_x_15K,0.9,10C_x_13K,10%,55.00000000000001
Height,0,0.4,10C_x_15K,0.9,10C_x_13K,20%,62.0
Height,0,0.4,10C_x_15K,0.9,10C_x_13K,30%,67.66666666666666
Height,0,0.4,10C_x_15K,0.9,9C_x_15K,10%,55.00000000000001
Height,0,0.4,10C_x_15K,0.9,9C_x_15K,20%,62.0
Height,0,0.4,10C_x_15K,0.9,9C_x_15K,30%,67.66666666666666
Height,0,0.4,10C_x_15K,1.0,10C_x_15K,10%,27.0
Height,0,0.4,10C_x_15K,1.0,10C_x_15K,20%,27.500000000000004
Height,0,0.4,10C_x_15K,1.0,10C_x_15K,30%,29.666666666666668
Height,0,0.4,25C_x_6K,0.1,15C_x_1K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.1,15C_x_1K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.1,15C_x_1K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.1,2C_x_6K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.1,2C_x_6K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.1,2C_x_6K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.2,10C_x_3K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.2,10C_x_3K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.2,10C_x_3K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.2,5C_x_6K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.2,5C_x_6K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.2,5C_x_6K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.3,15C_x_3K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.3,15C_x_3K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.3,15C_x_3K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.3,8C_x_6K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.3,8C_x_6K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.3,8C_x_6K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.4,10C_x_6K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.4,10C_x_6K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.4,10C_x_6K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.4,20C_x_3K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.4,20C_x_3K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.4,20C_x_3K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.5,12C_x_6K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.5,12C_x_6K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.5,12C_x_6K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.5,25C_x_3K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.5,25C_x_3K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.5,25C_x_3K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.6,15C_x_6K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.6,15C_x_6K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.6,15C_x_6K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.6,22C_x_4K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.6,22C_x_4K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.6,22C_x_4K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.7,18C_x_6K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.7,18C_x_6K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.7,18C_x_6K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.7,21C_x_5K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.7,21C_x_5K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.7,21C_x_5K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.8,20C_x_6K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.8,20C_x_6K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.8,20C_x_6K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.8,24C_x_5K,10%,32.800000000000004
Height,0,0.4,25C_x_6K,0.8,24C_x_5K,20%,45.800000000000004
Height,0,0.4,25C_x_6K,0.8,24C_x_5K,30%,52.666666666666664
Height,0,0.4,25C_x_6K,0.9,22C_x_6K,10%,13.600000000000001
Height,0,0.4,25C_x_6K,0.9,22C_x_6K,20%,16.400000000000002
Height,0,0.4,25C_x_6K,0.9,22C_x_6K,30%,19.866666666666667
Height,0,0.4,25C_x_6K,1.0,25C_x_6K,10%,13.600000000000001
Height,0,0.4,25C_x_6K,1.0,25C_x_6K,20%,16.400000000000002
Height,0,0.4,25C_x_6K,1.0,25C_x_6K,30%,19.866666666666667
Height,0,0.5,13C_x_15K,0.1,1C_x_15K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.1,1C_x_15K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.1,1C_x_15K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.1,3C_x_6K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.1,3C_x_6K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.1,3C_x_6K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.2,13C_x_3K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.2,13C_x_3K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.2,13C_x_3K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.2,3C_x_15K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.2,3C_x_15K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.2,3C_x_15K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.3,4C_x_15K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.3,4C_x_15K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.3,4C_x_15K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.3,7C_x_8K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.3,7C_x_8K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.3,7C_x_8K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.4,13C_x_6K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.4,13C_x_6K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.4,13C_x_6K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.4,5C_x_15K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.4,5C_x_15K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.4,5C_x_15K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.5,10C_x_10K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.5,10C_x_10K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.5,10C_x_10K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.5,7C_x_15K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.5,7C_x_15K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.5,7C_x_15K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.6,13C_x_9K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.6,13C_x_9K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.6,13C_x_9K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.6,8C_x_15K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.6,8C_x_15K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.6,8C_x_15K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.7,11C_x_12K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.7,11C_x_12K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.7,11C_x_12K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.7,9C_x_15K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.7,9C_x_15K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.7,9C_x_15K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.8,10C_x_15K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.8,10C_x_15K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.8,10C_x_15K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.8,13C_x_12K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.8,13C_x_12K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.8,13C_x_12K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.9,12C_x_15K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.9,12C_x_15K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.9,12C_x_15K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,0.9,13C_x_14K,10%,56.15384615384615
Height,0,0.5,13C_x_15K,0.9,13C_x_14K,20%,62.69230769230769
Height,0,0.5,13C_x_15K,0.9,13C_x_14K,30%,67.94871794871796
Height,0,0.5,13C_x_15K,1.0,13C_x_15K,10%,27.692307692307693
Height,0,0.5,13C_x_15K,1.0,13C_x_15K,20%,28.076923076923077
Height,0,0.5,13C_x_15K,1.0,13C_x_15K,30%,29.48717948717949
Height,0,0.5,19C_x_10K,0.1,19C_x_1K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.1,19C_x_1K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.1,19C_x_1K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.1,2C_x_10K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.1,2C_x_10K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.1,2C_x_10K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.2,19C_x_2K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.2,19C_x_2K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.2,19C_x_2K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.2,4C_x_10K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.2,4C_x_10K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.2,4C_x_10K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.3,19C_x_3K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.3,19C_x_3K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.3,19C_x_3K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.3,6C_x_10K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.3,6C_x_10K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.3,6C_x_10K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.4,19C_x_4K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.4,19C_x_4K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.4,19C_x_4K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.4,8C_x_10K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.4,8C_x_10K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.4,8C_x_10K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.5,10C_x_10K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.5,10C_x_10K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.5,10C_x_10K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.5,19C_x_5K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.5,19C_x_5K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.5,19C_x_5K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.6,11C_x_10K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.6,11C_x_10K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.6,11C_x_10K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.6,19C_x_6K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.6,19C_x_6K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.6,19C_x_6K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.7,13C_x_10K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.7,13C_x_10K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.7,13C_x_10K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.7,19C_x_7K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.7,19C_x_7K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.7,19C_x_7K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.8,15C_x_10K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.8,15C_x_10K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.8,15C_x_10K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.8,19C_x_8K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.8,19C_x_8K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.8,19C_x_8K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.9,17C_x_10K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.9,17C_x_10K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.9,17C_x_10K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,0.9,19C_x_9K,10%,41.578947368421055
Height,0,0.5,19C_x_10K,0.9,19C_x_9K,20%,53.1578947368421
Height,0,0.5,19C_x_10K,0.9,19C_x_9K,30%,59.82456140350877
Height,0,0.5,19C_x_10K,1.0,19C_x_10K,10%,20.526315789473685
Height,0,0.5,19C_x_10K,1.0,19C_x_10K,20%,20.789473684210527
Height,0,0.5,19C_x_10K,1.0,19C_x_10K,30%,24.210526315789473
Height,0,0.6,15C_x_15K,0.1,1C_x_15K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.1,1C_x_15K,20%,62.0
Height,0,0.6,15C_x_15K,0.1,1C_x_15K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.1,4C_x_6K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.1,4C_x_6K,20%,62.0
Height,0,0.6,15C_x_15K,0.1,4C_x_6K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.2,15C_x_3K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.2,15C_x_3K,20%,62.0
Height,0,0.6,15C_x_15K,0.2,15C_x_3K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.2,3C_x_15K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.2,3C_x_15K,20%,62.0
Height,0,0.6,15C_x_15K,0.2,3C_x_15K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.3,5C_x_15K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.3,5C_x_15K,20%,62.0
Height,0,0.6,15C_x_15K,0.3,5C_x_15K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.3,8C_x_8K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.3,8C_x_8K,20%,62.0
Height,0,0.6,15C_x_15K,0.3,8C_x_8K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.4,15C_x_6K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.4,15C_x_6K,20%,62.0
Height,0,0.6,15C_x_15K,0.4,15C_x_6K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.4,6C_x_15K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.4,6C_x_15K,20%,62.0
Height,0,0.6,15C_x_15K,0.4,6C_x_15K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.5,11C_x_10K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.5,11C_x_10K,20%,62.0
Height,0,0.6,15C_x_15K,0.5,11C_x_10K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.5,7C_x_15K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.5,7C_x_15K,20%,62.0
Height,0,0.6,15C_x_15K,0.5,7C_x_15K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.6,15C_x_9K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.6,15C_x_9K,20%,62.0
Height,0,0.6,15C_x_15K,0.6,15C_x_9K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.6,9C_x_15K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.6,9C_x_15K,20%,62.0
Height,0,0.6,15C_x_15K,0.6,9C_x_15K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.7,11C_x_15K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.7,11C_x_15K,20%,62.0
Height,0,0.6,15C_x_15K,0.7,11C_x_15K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.7,13C_x_12K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.7,13C_x_12K,20%,62.0
Height,0,0.6,15C_x_15K,0.7,13C_x_12K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.8,12C_x_15K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.8,12C_x_15K,20%,62.0
Height,0,0.6,15C_x_15K,0.8,12C_x_15K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.8,15C_x_12K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.8,15C_x_12K,20%,62.0
Height,0,0.6,15C_x_15K,0.8,15C_x_12K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.9,13C_x_15K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.9,13C_x_15K,20%,62.0
Height,0,0.6,15C_x_15K,0.9,13C_x_15K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,0.9,14C_x_14K,10%,56.666666666666664
Height,0,0.6,15C_x_15K,0.9,14C_x_14K,20%,62.0
Height,0,0.6,15C_x_15K,0.9,14C_x_14K,30%,68.44444444444444
Height,0,0.6,15C_x_15K,1.0,15C_x_15K,10%,27.333333333333332
Height,0,0.6,15C_x_15K,1.0,15C_x_15K,20%,28.333333333333332
Height,0,0.6,15C_x_15K,1.0,15C_x_15K,30%,29.333333333333332
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,10%,42.4
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,20%,51.4
Height,0,0.6,25C_x_9K,0.1,22C_x_1K,30%,58.4
Height,0,0.6,25C_x_9K,0.1,2C_x_9K,10%,42.4
Height,0,0.6,25C_x_9K,0.1,2C_x_9K,20%,51.4
Height,0,0.6,25C_x_9K,0.1,2C_x_9K,30%,58.4
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,10%,42.4
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,20%,51.4
Height,0,0.6,25C_x_9K,0.2,11C_x_4K,30%,58.4
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,10%,42.4
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,20%,51.4
Height,0,0.6,25C_x_9K,0.2,5C_x_9K,30%,58.4
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,10%,42.4
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,20%,51.4
Height,0,0.6,25C_x_9K,0.3,17C_x_4K,30%,58.4
Height,0,0.6,25C_x_9K,0.3,8C_x_9K,10%,42.4
Height,0,0.6,25C_x_9K,0.3,8C_x_9K,20%,51.4
Height,0,0.6,25C_x_9K,0.3,8C_x_9K,30%,58.4
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,10%,42.4
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,20%,51.4
Height,0,0.6,25C_x_9K,0.4,10C_x_9K,30%,58.4
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,10%,42.4
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,20%,51.4
Height,0,0.6,25C_x_9K,0.4,18C_x_5K,30%,58.4
Height,0,0.6,25C_x_9K,0.5,12C_x_9K,10%,42.4
Height,0,0.6,25C_x_9K,0.5,12C_x_9K,20%,51.4
Height,0,0.6,25C_x_9K,0.5,12C_x_9K,30%,58.4
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,10%,42.4
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,20%,51.4
Height,0,0.6,25C_x_9K,0.5,19C_x_6K,30%,58.4
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,10%,42.4
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,20%,51.4
Height,0,0.6,25C_x_9K,0.6,15C_x_9K,30%,58.4
Height,0,0.6,25C_x_9K,0.6,22C_x_6K,10%,42.4
Height,0,0.6,25C_x_9K,0.6,22C_x_6K,20%,51.4
Height,0,0.6,25C_x_9K,0.6,22C_x_6K,30%,58.4
Height,0,0.6,25C_x_9K,0.7,18C_x_9K,10%,42.4
Height,0,0.6,25C_x_9K,0.7,18C_x_9K,20%,51.4
Height,0,0.6,25C_x_9K,0.7,18C_x_9K,30%,58.4
Height,0,0.6,25C_x_9K,0.7,23C_x_7K,10%,42.4
Height,0,0.6,25C_x_9K,0.7,23C_x_7K,20%,51.4
Height,0,0.6,25C_x_9K,0.7,23C_x_7K,30%,58.4
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,10%,42.4
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,20%,51.4
Height,0,0.6,25C_x_9K,0.8,20C_x_9K,30%,58.4
Height,0,0.6,25C_x_9K,0.8,22C_x_8K,10%,42.4
Height,0,0.6,25C_x_9K,0.8,22C_x_8K,20%,51.4
Height,0,0.6,25C_x_9K,0.8,22C_x_8K,30%,58.4
Height,0,0.6,25C_x_9K,0.9,22C_x_9K,10%,42.4
Height,0,0.6,25C_x_9K,0.9,22C_x_9K,20%,51.4
Height,0,0.6,25C_x_9K,0.9,22C_x_9K,30%,58.4
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,10%,42.4
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,20%,51.4
Height,0,0.6,25C_x_9K,0.9,25C_x_8K,30%,58.4
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,10%,18.0
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,20%,21.2
Height,0,0.6,25C_x_9K,1.0,25C_x_9K,30%,24.4
Height,0,0.7,17C_x_15K,0.1,2C_x_15K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.1,2C_x_15K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.1,2C_x_15K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.1,4C_x_6K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.1,4C_x_6K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.1,4C_x_6K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.2,17C_x_3K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.2,17C_x_3K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.2,17C_x_3K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.2,3C_x_15K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.2,3C_x_15K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.2,3C_x_15K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.3,10C_x_8K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.3,10C_x_8K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.3,10C_x_8K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.3,5C_x_15K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.3,5C_x_15K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.3,5C_x_15K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.4,17C_x_6K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.4,17C_x_6K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.4,17C_x_6K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.4,7C_x_15K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.4,7C_x_15K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.4,7C_x_15K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.5,13C_x_10K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.5,13C_x_10K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.5,13C_x_10K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.5,9C_x_15K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.5,9C_x_15K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.5,9C_x_15K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.6,10C_x_15K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.6,10C_x_15K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.6,10C_x_15K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.6,17C_x_9K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.6,17C_x_9K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.6,17C_x_9K,30%,68.82352941176471
Height,0,0.7,17C_x_15K,0.7,12C_x_15K,10%,56.470588235294116
Height,0,0.7,17C_x_15K,0.7,12C_x_15K,20%,62.64705882352941
Height,0,0.7,17C_x_15K,0.7,12C_x_15K,30%,68.82352941176471
