Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,60%,5,5,5C x 5K,64.0,0.0,0.0,0.0,32.583333333333336,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,60%,6,4,6C x 4K,62.0,0.0,0.0,0.0,32.583333333333336,0.0,0.0,0.0,62.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,60%,8,3,8C x 3K,54.0,0.0,0.0,0.0,32.583333333333336,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,70%,6,5,6C x 5K,64.0,0.0,0.0,0.0,32.583333333333336,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,70%,7,4,7C x 4K,70.0,0.0,0.0,0.0,32.583333333333336,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,80%,6,5,6C x 5K,64.0,0.0,0.0,0.0,32.583333333333336,0.0,0.0,0.0,64.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,80%,8,4,8C x 4K,60.0,0.0,0.0,0.0,32.583333333333336,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,90%,7,5,7C x 5K,62.0,0.0,0.0,0.0,32.583333333333336,0.0,0.0,0.0,66.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,100%,8,5,8C x 5K,66.0,0.0,0.0,0.0,32.583333333333336,0.0,0.0,0.0,68.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,50%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,1,3,1C x 3K,58.333333333333336,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,1,4,1C x 4K,65.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,1,5,1C x 5K,65.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,2,2,2C x 2K,63.33333333333333,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,58.333333333333336,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,3,1,3C x 1K,58.333333333333336,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,58.333333333333336,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,4,1,4C x 1K,55.00000000000001,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,5,1,5C x 1K,61.66666666666667,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,2,4,2C x 4K,68.33333333333333,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,3,3,3C x 3K,65.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,4,2,4C x 2K,60.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,7,1,7C x 1K,60.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,8,1,8C x 1K,61.66666666666667,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,30%,3,4,3C x 4K,63.33333333333333,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,30%,4,3,4C x 3K,65.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,30%,6,2,6C x 2K,63.33333333333333,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,3,5,3C x 5K,70.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,4,4,4C x 4K,65.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,5,3,5C x 3K,68.33333333333333,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,8,2,8C x 2K,65.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,50%,4,5,4C x 5K,66.66666666666666,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,50%,5,4,5C x 4K,65.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,50%,7,3,7C x 3K,65.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,60%,5,5,5C x 5K,70.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,60%,6,4,6C x 4K,70.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,60%,8,3,8C x 3K,65.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,70%,6,5,6C x 5K,65.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,70%,7,4,7C x 4K,71.66666666666667,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,80%,6,5,6C x 5K,65.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,80%,8,4,8C x 4K,68.33333333333333,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,90%,7,5,7C x 5K,65.0,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,100%,8,5,8C x 5K,66.66666666666666,0.0,0.0,0.0,32.33333333333333,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,60%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,1,3,1C x 3K,72.85714285714285,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,65.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,1,4,1C x 4K,72.85714285714285,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,1,5,1C x 5K,75.71428571428571,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,2,2,2C x 2K,68.57142857142857,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,68.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,3,1,3C x 1K,71.42857142857143,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,4,1,4C x 1K,70.0,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,72.85714285714285,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,5,1,5C x 1K,72.85714285714285,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,72.85714285714285,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,2,4,2C x 4K,74.28571428571429,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,3,3,3C x 3K,72.85714285714285,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,4,2,4C x 2K,74.28571428571429,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,7,1,7C x 1K,67.14285714285714,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,67.14285714285714,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,8,1,8C x 1K,71.42857142857143,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,30%,3,4,3C x 4K,72.85714285714285,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,72.85714285714285,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,30%,4,3,4C x 3K,72.85714285714285,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,72.85714285714285,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,30%,6,2,6C x 2K,72.85714285714285,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,3,5,3C x 5K,80.0,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,4,4,4C x 4K,72.85714285714285,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,5,3,5C x 3K,74.28571428571429,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,8,2,8C x 2K,80.0,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,50%,4,5,4C x 5K,77.14285714285715,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,50%,5,4,5C x 4K,72.85714285714285,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,50%,7,3,7C x 3K,71.42857142857143,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,60%,5,5,5C x 5K,74.28571428571429,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,60%,6,4,6C x 4K,71.42857142857143,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,60%,8,3,8C x 3K,77.14285714285715,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,70%,6,5,6C x 5K,72.85714285714285,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,70%,7,4,7C x 4K,74.28571428571429,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,80%,6,5,6C x 5K,72.85714285714285,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,80%,8,4,8C x 4K,75.71428571428571,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,90%,7,5,7C x 5K,71.42857142857143,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,100%,8,5,8C x 5K,72.85714285714285,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,1,3,1C x 3K,78.75,0.0,0.0,0.0,32.5,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,1,4,1C x 4K,81.25,0.0,0.0,0.0,32.5,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,1,5,1C x 5K,82.5,0.0,0.0,0.0,32.5,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,2,2,2C x 2K,78.75,0.0,0.0,0.0,32.5,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,3,1,3C x 1K,80.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,4,1,4C x 1K,78.75,0.0,0.0,0.0,32.5,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,5,1,5C x 1K,80.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,2,4,2C x 4K,82.5,0.0,0.0,0.0,32.5,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,3,3,3C x 3K,82.5,0.0,0.0,0.0,32.5,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,4,2,4C x 2K,83.75,0.0,0.0,0.0,32.5,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,7,1,7C x 1K,80.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,20%,8,1,8C x 1K,81.25,0.0,0.0,0.0,32.5,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,30%,3,4,3C x 4K,82.5,0.0,0.0,0.0,32.5,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,30%,4,3,4C x 3K,81.25,0.0,0.0,0.0,32.5,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,30%,6,2,6C x 2K,81.25,0.0,0.0,0.0,32.5,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,3,5,3C x 5K,85.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,4,4,4C x 4K,82.5,0.0,0.0,0.0,32.5,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,5,3,5C x 3K,83.75,0.0,0.0,0.0,32.5,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,40%,8,2,8C x 2K,81.25,0.0,0.0,0.0,32.5,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,50%,4,5,4C x 5K,83.75,0.0,0.0,0.0,32.5,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,50%,5,4,5C x 4K,81.25,0.0,0.0,0.0,32.5,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,50%,7,3,7C x 3K,80.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,60%,5,5,5C x 5K,81.25,0.0,0.0,0.0,32.5,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,60%,6,4,6C x 4K,81.25,0.0,0.0,0.0,32.5,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,60%,8,3,8C x 3K,82.5,0.0,0.0,0.0,32.5,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,70%,6,5,6C x 5K,81.25,0.0,0.0,0.0,32.5,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,70%,7,4,7C x 4K,82.5,0.0,0.0,0.0,32.5,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,80%,6,5,6C x 5K,81.25,0.0,0.0,0.0,32.5,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,80%,8,4,8C x 4K,83.75,0.0,0.0,0.0,32.5,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,90%,7,5,7C x 5K,80.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,100%,8,5,8C x 5K,82.5,0.0,0.0,0.0,32.5,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,1,3,1C x 3K,88.88888888888889,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,1,4,1C x 4K,90.0,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,1,5,1C x 5K,88.88888888888889,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,2,2,2C x 2K,90.0,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,3,1,3C x 1K,88.88888888888889,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
Good_L0_Good_L1 (rho=0.0),Height,0,10%,8,5,8C x 5K,10%,4,1,4C x 1K,88.88888888888889,0.0,0.0,0.0,32.54545454545455,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Good_L0_Good_L1,0.0,90%
